,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,7.148791175303392,15.671310139430998,5.0,18.711145839012133,16.381728127884642,17.682379066654402,16.019653985516555,19.35931722500003,17.168030473447455,inf,inf,5.0,34.000041869467545,3.440960892575133,15.0
40,65.35795834097831,66.31058624022275,29.0,64.53392828353003,12.727954868402556,59.583574932835596,63.70217537626273,2894.6072653094325,58.97841577924436,inf,77.06259844262644,29.0,121.94168879358652,29.619293368747414,100.0
60,1059.3928740056408,-1538406282687602.5,411.85714285714283,603.0612581604121,750.3083542092304,1013.5968333613314,1005.8972679671936,2087.3194834178666,1251.8767153495587,inf,1396.5743751587445,411.85714285714283,1383.4163294405519,863.2864409438897,1333.0
80,9447.644309722826,3.40077629912588e+24,4085.5714285714284,7203.655919738508,8907.760575692251,8933.528610325644,9071.548038823083,9088.265492821865,10597.508636325676,inf,11783.631951344298,4085.5714285714284,8474.08511572589,7253.027391066212,10927.0
100,33262.219338690345,2.414254885475781e+32,22683.285714285714,26838.9552416187,30789.01046087393,30636.465200812836,33627.20419075914,21657.82869464934,21357.5045143166,inf,56011.83305829657,22683.285714285714,102922.9703938779,28688.86275952328,31503.0
120,16448.724065003622,7.576325486168787e+35,27728.571428571428,14306.391917822239,18538.076413024184,20016.688951289532,18666.544521623884,14778.352364594777,14752.588189659173,inf,-2471064.8894481827,27728.571428571428,37824.95068916801,20157.130716877266,17876.0
140,4339.97301592935,-4.537767621226321e+50,9434.57142857143,3620.9017823636595,4736.223891814453,5014.933411622886,4714.842568066058,3604.1321874459263,3253.6229850283544,inf,-3.6012394876806794e+36,9434.57142857143,10991.6123554411,5310.866296267996,4456.0
160,1242.5689567411773,-1.9472354461076123e+59,2198.285714285714,734.467977531914,1011.0855542900409,1085.237733240409,1000.8150152787734,1101.0462132337807,1163.2398974428395,inf,-7.538959627979015e+24,2198.285714285714,2584.1960158405277,1208.9189344539143,1060.0
180,276.4563967268068,-2.8311610852975855e+67,565.2857142857143,172.58419106604862,252.2006440967689,257.71053342688975,249.44295753194763,225.74497578785667,279.94517720172826,inf,-3.090877880033768e+47,565.2857142857143,684.3071539324861,321.6137941229738,294.0
200,79.8581508067964,1.9258664884755883e+77,158.0,43.36041734881873,65.74458097623635,62.66598896242688,65.07410518405386,157.07059320827392,161.36322787831745,inf,-1.3589059088803322e+50,158.0,217.48884205149514,95.20405926577433,95.0
220,82.45761586878598,-1.6198306258292654e+85,47.285714285714285,12.406730682576718,19.255816582264732,16.618253013301693,19.08672078574533,154.98692890660664,164.1972926947231,inf,1.1861283430315448e+53,47.285714285714285,68.58483193817867,29.452874969516138,24.0
240,74.40035490915216,-9.5085081810186e+93,23.428571428571427,6.421334472490685,10.134213730926234,7.320314618967171,10.064853953876868,116.61738530040763,118.34233919046929,inf,-3.0776283168930576e+69,23.428571428571427,34.88165170760461,15.370655767219958,19.0
260,44.92036968756565,3.8746981460246653e+102,11.428571428571429,3.02580702985195,4.796582257015929,3.2151253766713594,4.766919779716585,92.5113856906067,95.32297199051999,inf,-1.2186794788280797e+86,11.428571428571429,17.97058215052263,7.64322272237673,7.0
280,48.74250073429266,1.5387735893052318e+111,3.7142857142857144,0.9055603600905714,1.4369688571376777,0.9450680480007921,1.4283230401989346,85.75087447893125,86.42697736265691,inf,3.6550283295186474e+91,3.7142857142857144,8.247095872975073,2.9731223608964434,0.0
