,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,0.0
40,0.6460893476332787,1814121.922595847,1.0,2.570647847840751,2.2215491174634456,0.5285013115978711,0.6378467263305132,inf,0.999844510933138,1.0598413928125163,1.2650174376129686,1.0,0.5267248538565052,1.0870960862556769,1.0
60,1.933020010948303,-1538406481468140.2,1.7142857142857142,0.9939865818224416,2.5495357239708425,2.145745275021014,2.4468839595236975,1.9999999999999893,1.9999999999999938,1.6435230768873035,64366.16447596017,1.7142857142857142,0.8845627008850784,2.068626240621423,2.0
80,0.3226112375996642,3.40077629912588e+24,0.5714285714285714,0.12011127656583441,0.2497241037162789,0.21199492473134557,0.38072309264757714,2.313417728890467,2.7132721970118014,0.3308166199995485,-17.727003628999924,0.5714285714285714,0.0,0.0,0.0
100,0.19331631569771796,2.414254885475781e+32,0.0,0.007505225656323542,0.01850472475151564,0.009844310644095652,0.02136248397726474,0.18374902652644068,0.36273962152982314,0.0835663114440006,1451063019.6315696,0.0,0.0,0.0,0.0
120,0.12473878934676258,7.576325486168787e+35,0.0,0.0004999962497035467,0.0014031217732826447,0.0006704497174937675,0.0015657739489983557,0.2757569082442255,0.3362294039817916,0.07195045962344479,4133562981.7510705,0.0,0.0,0.0,0.0
140,0.14953001348613007,-4.537767621226321e+50,0.0,3.329304206564526e-05,0.00010619892154274591,4.605742522412743e-05,0.0001150965228028421,0.1631610794665593,0.19428320650719513,0.08319526368267859,1.1125679475753002e+38,0.0,0.0,0.0,0.0
160,0.09425436335388235,-1.9472354461076123e+59,0.0,2.216700783001613e-06,8.036608408418634e-06,3.1644573591856196e-06,8.456910007311549e-06,0.11584029244007599,0.13494524995063883,0.05958614731002893,3.732176933183355e+45,0.0,0.0,0.0,0.0
180,0.0799234203462815,-2.8311610852975855e+67,0.0,1.4759048766049814e-07,6.081629829820978e-07,2.1735114011521022e-07,6.212003434307813e-07,0.08979408979164606,0.10275054064637201,-0.020507646435503915,4.1403967112689745e+60,0.0,0.0,0.0,0.0
200,0.0866633177689411,1.9258664884755883e+77,0.0,9.826740974363277e-09,4.602213089365336e-08,1.493284594681549e-08,4.566578847549317e-08,0.07330969019833233,0.08268397328871842,-0.03982616755767435,1.2060936922635934e+66,0.0,0.0,0.0,0.0
220,0.07717414461529029,-1.6198306258292654e+85,0.0,6.542754340487173e-10,3.4826789576707547e-09,1.0254160739024996e-09,3.35174507300279e-09,0.06193862400709153,0.06903888622417415,-0.04282706880409562,-1.0994556244773586e+65,0.0,0.0,0.0,0.0
240,0.06350993106043737,-9.5085081810186e+93,0.0,4.35623933732203e-11,2.635482642131666e-10,7.042923558130715e-11,2.4639008330499265e-10,0.05362126740723193,0.0591863892439095,-0.041000983845521186,-8.342358640230597e+78,0.0,0.0,0.0,0.0
260,0.07083027906703104,3.8746981460246653e+102,0.0,2.9004330858939737e-12,1.9943751830771444e-11,4.83691666367847e-12,1.8114850266478242e-11,0.047273165796694855,0.051752726946282544,0.01697703401336141,5.548286879071344e+93,0.0,0.0,0.0,0.0
280,0.047843192532079803,1.5387735893052318e+111,0.0,1.9311409301176696e-13,1.5092235931419172e-12,3.322385713971988e-13,1.3305894966839246e-12,0.04226899220575153,0.0459524635546333,0.019578696128121353,-7.116745107729867e+102,0.0,0.0,0.0,0.0
