,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,8.0
40,18.72329421054219,1818073451.0914705,10.0,72.04926430773513,67.2736262270441,4.502044594338603,19.47345733023993,inf,132.36499962654426,inf,191.2056876515387,10.0,109.79418935842376,inf,91.0
60,393.4863197707967,-1.6870674830212155e+18,136.28571428571428,150.781604368839,130.44587693506688,613.8187447463771,598.4263508668473,1102.1924472961364,1117.7691480404294,84.1425702733118,1341.2277845009692,136.28571428571428,14.0368259279217,337.8679921746186,541.0
80,842.1837842471552,3.729403789879908e+27,592.7142857142857,268.4849789368914,717.4790181001925,647.4205247752693,732.786154814963,6736.367669248997,4225.369662930306,978.8383973785577,1048.1635072274566,592.7142857142857,68.82736982446335,965.4680450883363,831.0
100,971.0152217128378,2.647552091869952e+35,869.7142857142857,248.9262321654637,912.6618071622429,796.4267456691409,1002.8678901791342,1026.105223946565,460.32558403379164,1119.9628707992506,-5.4912960937579276e+20,869.7142857142857,66.98414185863851,1108.0010291266274,1006.0
120,1352.0872468803693,8.308450134770628e+38,1068.5714285714287,270.40673299439135,1126.8447290371016,923.581753702342,1197.119998662874,1468.7591610200745,1453.2150006002998,1329.910297609189,1.732330910334884e+31,1068.5714285714287,121.34346326414756,1280.1531623288859,1329.0
140,3281.7183694923765,-4.976266294395922e+53,1529.142857142857,479.45008381936094,1816.6036449032927,1143.4806281998958,1977.7694668299446,3262.8080175595223,3107.367956697005,7152.831410659245,3016.8945434283914,1529.142857142857,2945.6897421494764,273999.1096998208,9076.0
160,40927.607139364605,-2.135402919236706e+62,13136.42857142857,10484.995351855498,27220.021079333226,26895.523890472083,36048.257114442815,38880.07035481178,40143.28993863086,48184.2644110617,1.8922264430908965e+25,13136.42857142857,5208.135934297273,35737.57654049312,49108.0
180,51392.64544557231,-3.104745092395459e+70,52897.857142857145,10003.748686051738,75021.39248759211,58221.44273543333,98466.11521064819,123010.55497360256,124575.53364735909,53551.55806389232,132035.83156526196,52897.857142857145,5350.156814484711,757021.725387003,38428.0
200,15106.816802388907,2.1119689227880706e+80,32256.285714285714,4353.314622651788,26321.260734089014,29092.514254844904,29515.72341248715,-9815.664727354035,1308.6834309484275,14639.131314518043,-5.489061300968602e+47,32256.285714285714,11462.403120636063,346214.02798754914,8805.0
220,3227.943115023276,-1.776360035683665e+88,7132.857142857143,1225.290801898866,5059.116796681094,7879.387337650972,8196.541401346158,3757.331893814083,4676.328928827358,2811.0596708417697,-2.90076425007564e+61,7132.857142857143,4572.676854551047,113882.9535243195,2085.0
240,1415.8906325046719,-1.0427345148083256e+97,1709.0,357.7040581355113,1368.9202362227538,2540.5125308020365,2675.270415467901,933.2087974599701,1137.6940333014152,176.7141834251961,1.1997654106039866e+52,1709.0,101.65548557390954,50025.37843767908,407.0
260,914.0820291166365,4.2491225503989994e+105,287.42857142857144,93.18080405700721,287.5121456501408,841.6218480443564,901.8396944885288,1152.2764512851377,1103.1578816519846,-298.79320441235967,1.6056416870118436e+58,287.42857142857144,13.885739117086974,22542.690450208906,39.0
280,467.6074091780374,1.6874702090631743e+114,32.857142857142854,26.17981767653666,68.99014771636088,283.87092013718103,308.60870413687934,715.5581459838495,708.9392099011017,-377.3426032211254,9.648332151550887e+56,32.857142857142854,10123.394276423373,6684.087990812764,6.0
