,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,3.0
40,3.279412467895438,337619802.9993563,4.571428571428571,26.17136421795921,22.995838241306842,2.560840238146729,1.750766671497871,17.000000000000046,13.236607952369356,5.762449010926554,84.96995327841367,4.571428571428571,5.547078428732192,5.455833175989352,4.0
60,5.843209044269276,-1.6870675712868388e+18,5.0,0.7874821272033089,0.3242703779866002,1.3206081615653353,1.1923963971746956,40.85541766584257,5.2557588264827135,3.643318704738012,-458261.4237385364,5.0,4.6186565160957525,7.423216219855459,4.0
80,1.7796548016593428,3.729403789879908e+27,3.5714285714285716,0.1933398426388017,0.05933767344345015,0.68577994898703,0.8638934407849093,2.969742759038926,3.344914480383048,4.049021540659559,-511.0781222981344,3.5714285714285716,4.1550478682832965,2.3676793414831696,7.0
100,6.279765920649462,2.647552091869952e+35,7.857142857142857,0.597658668345884,0.018712906363360603,5.84507840533799,7.855399546113299,3.0809822255783104,3.326396868675568,4.618408677392313,266.3449638184155,7.857142857142857,4.782432646419252,8.262024730864717,6.0
120,5.359026619170761,8.308450134770628e+38,6.428571428571429,0.5199993815281325,0.00177142190971683,4.9250509734317145,6.757365268406055,2.5840771672188847,3.098999205108622,4.478552746854153,3489627.68130194,6.428571428571429,3.9769404821805896,7.2895480844223055,7.0
140,5.171187761360502,-4.976266294395922e+53,6.0,0.44553773877399616,0.00013738880567509164,5.619707281257312,6.1766398255152755,5.665770047873368,5.675603381072058,5.472942025828017,66626857044721.68,6.0,3.3105817974069973,6.393464247531545,5.0
160,3.086809569596443,-2.135402919236706e+62,3.0,0.14850919794508133,1.0371216440246969e-05,4.110567469521161,2.2923182628787115,6.489280958118494,6.410740644959002,3.835237030445222,2.6984041628779947e+32,3.0,2.568954184962971,2.3313026511504016,2.0
180,1.5416553686012893,-3.104745092395459e+70,1.1428571428571428,3.630519312859621e-08,7.806898366988125e-07,1.7761859435632406,8.195790811612873e-15,4.248054450192081,4.4120158311432025,1.753113443855786,9.245830731055781e+30,1.1428571428571428,3.5643814457173506,0.15074678871554942,0.0
200,1.3308559027986848,2.1119689227880706e+80,0.0,1.9852992549319605e-09,5.874492505803081e-08,0.8607091586195988,0.6141539951135255,2.6064100317576844,2.6218502713366485,1.81503849655025,6.95084842655833e+39,0.0,5.614303097166345,0.18171896438897378,1.0
220,4.474362837607422,-1.776360035683665e+88,3.0,0.3712713352070309,4.42142411485731e-09,0.8644916936676633,1.705136005873616,5.400934320905293,5.314307428989162,6.974284472995585,139.4966898427832,3.0,13.822247324294503,5.112599922826096,3.0
240,5.077109203459774,-1.0427345148083256e+97,4.142857142857143,0.445525602124089,3.329729728524233e-10,0.9001179750612195,5.602222990450493,4.8181954022988,4.799612378381523,13.343308096532372,6.1324202569658224e+38,4.142857142857143,37.179136704118044,6.686541395329888,17.0
260,13.937335947799143,4.2491225503989994e+105,19.571428571428573,1.4850853403941888,2.510070713837803e-11,7.157220797235717,20.0,16.13549325928616,16.285234695359804,33.3040169222198,-2.111143968821906e+63,19.571428571428573,25.69713872608705,21.75907520799769,43.0
280,45.33937271555151,1.6874702090631743e+114,43.142857142857146,3.3414420158862264,1.905683077404583e-12,inf,inf,54.94837325961615,54.571859306807156,60.43814299677659,2.8089801806012905e+75,43.142857142857146,46.738726048439105,48.846356364181766,66.0
