,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,7.148791175303392,15.671310139430998,5.0,18.711145839012133,16.381728127884642,17.682379066654402,16.019653985516555,19.35931722500003,17.168030473447455,inf,inf,5.0,34.000041869467545,3.440960892575133,15.0
40,65.35795834097831,66.31058624022275,29.0,64.53392828353003,12.727954868402556,59.583574932835596,63.70217537626273,2894.6072653094325,58.97841577924436,inf,77.06259844262644,29.0,121.94168879358652,29.619293368747414,100.0
60,649.7610473287657,-1538406283907114.8,387.0,459.2720999601163,604.1863788279762,621.9276059161283,597.5429426795905,431.21251392360136,459.1427416041497,468.05333350142473,1874.8598535762849,387.0,146.39800258921795,495.9292316574713,657.0
80,770.7262406631198,3.40077629912588e+24,771.4285714285714,430.9930753952079,802.7506966954312,771.1892604834635,807.3376222872362,-557.4414952417792,477.5442256947885,795.5137992609301,889.4051248710603,771.4285714285714,237.65916369108578,786.945707819669,812.0
100,784.7244726196598,2.414254885475781e+32,848.7142857142857,368.03484114468614,841.0509009583704,815.3078786311884,843.9535324148145,705.5421983305512,746.2168884255959,865.6926626439221,-2.0624290761222115e+21,848.7142857142857,302.48682510922373,853.4831356415131,796.0
120,971.2429231788997,7.576325486168787e+35,883.4285714285714,352.8922231472886,918.072302545377,845.7963394270437,918.439808403535,980.9110906063005,976.6550418807612,914.354547836267,-1.7240784054774638e+30,883.4285714285714,330.24755734190165,910.2313370061513,912.0
140,4974.983754068577,-4.537767621226321e+50,2204.5714285714284,1945.8318300272526,2976.018941355094,1595.071962100082,3058.4125952001177,4896.812331160002,5020.653404261528,7069.424025451589,3066.4454781846816,2204.5714285714284,995.5162337670232,inf,6904.0
160,35925.85910695456,-1.9472354461076123e+59,19442.428571428572,14902.476349830868,29819.251592154913,28625.4603556593,34473.389889005084,32620.625846550607,32824.18236791288,32638.826224794182,-6.723529794070775e+36,19442.428571428572,17476.661955835152,859822.5772962511,33922.0
180,20609.979973729594,-2.8311610852975855e+67,33280.71428571428,inf,34637.07715331638,36962.485206759,37559.01649048837,22641.759533456847,23022.65162289669,18941.108446645932,2.1580970050256994e+25,33280.71428571428,20020.257580464742,429868.5401215174,20846.0
200,5275.087476119394,1.9258664884755883e+77,10094.857142857143,inf,7826.809944618597,10222.587508062803,11822.599447613005,7958.79986215047,7700.849717424167,4247.639869806259,1.8067102235983258e+39,10094.857142857143,4880.772729263314,205347.04004460326,4266.0
220,1074.4303755122437,-1.6198306258292654e+85,1790.857142857143,inf,1611.6949115484488,2786.350131674007,3557.869702405066,1054.5271512319996,986.1046286658357,1090.4112067740568,5.7019544638723334e+66,1790.857142857143,902.8333856987344,99320.23403567597,758.0
240,252.85958822962766,-9.5085081810186e+93,319.0,inf,369.1962165568716,830.2552152961905,1130.4740619006536,413.60160499005224,390.2566655776036,114.11854862545785,-3.938282577792294e+28,319.0,72.88169824944384,31965.675122073302,119.0
260,154.05795596954977,3.8746981460246653e+102,48.857142857142854,inf,86.70923610676402,254.3188440221031,363.97855530110246,117.58116339876071,121.54786808492577,44.80210395933693,7.786709045319683e+75,48.857142857142854,11.143032038058612,10349.74748025721,20.0
280,86.47877620262261,1.5387735893052318e+111,9.857142857142858,inf,23.551893964801835,80.35544629354028,118.06439788216697,143.09032176967466,138.11251462622965,395.49050832877083,1.6012887155833487e+81,9.857142857142858,20265.259585723245,1419.7511192560985,4.0
