,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.029535308113110295,0.13896424883317138,0.14285714285714285,4.543055747544939,inf,inf,inf,inf,0.09090909090909091,inf,inf,0.14285714285714285,9.762455090575585,1.646085712979142,1.0
40,0.3750482115238424,1915987399.3395617,1.0,2.507129272111766,1.6058370977592484,2.200724891258822,1.5838508332386454,1.0,1.0,inf,-0.06795379332272654,1.0,20.926591602761327,1.5654773633513595,28.0
60,153.2030273549928,-1.6870675498891177e+18,47.714285714285715,95.02809650226739,99.61986951570633,253.11612828548365,276.9536742464467,533.3590215003002,663.423182851609,156.92241855401195,2280.8408056635444,47.714285714285715,5.273297930071165,134.30887579075198,245.0
80,512.9869364252806,3.729403789879908e+27,283.0,164.50466763637593,379.0822644703027,242.66866999413688,400.13464972733385,578.135598946064,221.4802932083005,569.3575152028915,814.6907004951456,283.0,24.28460817303928,522.9115786127059,488.0
100,708.2623402370316,2.647552091869952e+35,517.1428571428571,190.4212078681663,582.3947603226245,502.9233581519308,596.5801881228749,609.566490013783,792.1259134666493,813.7751880381512,716.6048919074499,517.1428571428571,42.034113087586874,772.050528056574,803.0
120,1038.1465021947579,8.308450134770628e+38,845.7142857142857,317.595838957309,899.8308366544975,709.936149888137,969.4266660750677,1338.346833375383,1229.4243455411563,1150.5563886160794,2.439431491959129e+24,845.7142857142857,66.24416505582543,1105.588434740179,1189.0
140,2772.3945790216153,-4.976266294395922e+53,1336.142857142857,588.1943272897807,1578.6005363321503,1068.7001478166433,1798.8952721672715,3342.471365723981,3688.975683548267,4074.355628362514,2314.9395036708197,1336.142857142857,132.8565088251745,2598.234421350643,4730.0
160,7880.7156964405085,-2.135402919236706e+62,5398.714285714285,7700.341572816905,11217.479414407018,11446.953334167592,12095.078452569205,8339.612823756408,8108.322254670659,7007.65091552379,-2.4525864402362334e+29,5398.714285714285,1082.9940505384784,7858.9655896174645,5415.0
180,611.9852681535094,-3.104745092395459e+70,4786.142857142857,3571.9394493777377,3556.8746860831734,3534.1713033861074,3571.431068586882,6892.384575111839,7169.832933099401,2350.2987658541056,3270.0909571028587,4786.142857142857,899.5603503518417,3282.770266050177,1712.0
200,320.7739436996435,2.1119689227880706e+80,1374.0,925.7408121229603,941.575338062866,950.5141533331856,1008.4742639678364,-302.13109883612515,-777.0294858398261,621.4489083323775,-1.8375400062502345e+39,1374.0,409.72964954011354,667.9757370102498,362.0
220,220.03854950731125,-1.776360035683665e+88,306.0,261.2263473262793,270.37572468446757,271.8116991323539,299.86381198781197,178.0075649580683,185.91097032896988,195.54962204038648,7.542796258950239e+69,306.0,184.0175640057833,inf,105.0
240,121.88292975098852,-1.0427345148083256e+97,95.28571428571429,77.18642784269419,80.01945953834303,81.778361213452,91.47974459544194,179.22340781775708,190.9141473804251,34.95881145085802,3.1677386659852666e+28,95.28571428571429,6.163174497866431,48.93881709665976,32.0
260,161.6200521926396,4.2491225503989994e+105,24.142857142857142,22.082419241177302,23.20471345192222,23.944202431254958,27.889433696960793,241.9327586880243,242.23116735610645,-3.4247173027497304,8.829039450031425e+84,24.142857142857142,1.3365878900924848,inf,5.0
280,99.99019577949798,1.6874702090631743e+114,4.571428571428571,6.415575397573428,6.7782642329418366,7.118024296437288,8.490885109061658,147.31290485984482,156.13468798291058,-4.076756477387357,-9.56486963979253e+64,4.571428571428571,512.5614110411871,inf,1.0
