,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.2128137531658173,2.0771507282279345,1.0,2.18532421010523,1.6495311683473333,2.1415623920203104,1.6435548518057244,0.9999999999999998,0.9592434537281382,0.26820458823342985,inf,1.0,1.4413090892188134,0.8256317758226784,4.0
40,82.20186515867707,107.18335904468692,24.428571428571427,106.91502126931593,28.54708961495306,98.99180578746414,98.83149941763618,138.87351780092374,139.1016606285656,112.61979808572191,132.9717549975213,24.428571428571427,82.9531403911771,87.97759821913897,86.0
60,1190.4143846295142,-1538406285126627.0,407.0,751.9347825688408,1270.2240999810901,1273.929856509144,1285.4480912717875,1685.363995974104,1668.6379502776872,1750.9471805465837,836.3130489295551,407.0,1348.9796983180613,inf,1789.0
80,18937.253683816143,3.40077629912588e+24,7651.285714285715,16237.83064293813,18777.074818302575,17781.99274659916,17644.425942623817,29157.291427375516,29471.689886473734,18088.911041415886,9196.789174902524,7651.285714285715,10082.379516156978,inf,18423.0
100,13969.579096596692,2.414254885475781e+32,21417.14285714286,15730.3390274459,16000.62766396497,16421.652070692904,16285.604587815676,-10889.49057022873,-3036.5093526775727,15624.379663656318,55870.03903843705,21417.14285714286,13233.091791843355,18698.54534739294,14455.0
120,2435.3643180682175,7.576325486168787e+35,7089.714285714285,3183.8850008988347,3150.4120576184573,3307.8508788702356,3388.621632984678,3798.234541916151,3078.901251718352,3553.900538274772,-258539831384243.94,7089.714285714285,3726.8843621545648,4071.704122593058,2966.0
140,719.9915075222061,-4.537767621226321e+50,1231.4285714285713,477.0285127957143,474.14880106460885,507.5153498547539,543.8498270843531,700.6729544254013,490.2462937256432,449.346999775006,-1.3192716715863797e+17,1231.4285714285713,699.6918914205673,702.1042986542052,556.0
160,215.20682472868066,-1.9472354461076123e+59,247.85714285714286,79.05649548033108,78.78129429551959,85.6272702067857,88.55977809249246,355.08172506175583,368.0590299285195,-99.56882891228446,-1.632098661611278e+21,247.85714285714286,2764.996704902729,139.4156121448648,92.0
180,173.08699366944165,-2.8311610852975855e+67,46.42857142857143,13.42304193507715,13.368266852561,14.57338742968248,14.274256137049163,251.92845441943263,249.55883668768323,-106.02044080985925,5.425078327059984e+16,46.42857142857143,533.176913806484,26.666978385510355,22.0
200,114.19979647848368,1.9258664884755883e+77,11.142857142857142,2.7605073424356363,2.746772892952603,2.946602486260201,2.3889548309833732,179.47165958444282,183.543215224904,-56.69241174022113,3.956355230060351e+28,11.142857142857142,4.97604817320606,inf,6.0
220,81.18515820620632,-1.6198306258292654e+85,2.4285714285714284,0.6451135971223825,0.6415245572897328,0.673897102807374,0.4194059990430786,133.46336262985463,135.90012052743384,-30.496022617572052,1.437103616496155e+22,2.4285714285714284,13770.728254581592,inf,1.0
240,64.53118451052796,-9.5085081810186e+93,0.0,0.005214654427429219,0.005229016245576765,0.009535199236183619,0.04675481974351779,106.98207895732116,108.47693503853162,-21.632761777968142,-6835.32695106518,0.0,0.0,inf,0.0
260,57.97108555173236,3.8746981460246653e+102,0.0,0.0006353786875349547,0.0006369327826457258,0.001270257305542247,0.007324287901253846,91.55470330827717,92.96205991631359,-22.71256806668731,9.779662306907333e+38,0.0,0.0,inf,0.0
280,52.51801910600989,1.5387735893052318e+111,0.0,7.741760048800851e-05,7.758432037318648e-05,0.00016921614400145697,0.0011473684444596713,79.92380984992649,81.03064305592888,-30.52848468484936,-3.0284855948823276e+79,0.0,0.0,inf,0.0
