,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.16653533289144767,inf,0.42857142857142855,9.248836669276718,inf,inf,inf,inf,11495.645603580484,137.65999324171216,inf,0.42857142857142855,5.779421752802745,6.9673821964092495,15.0
40,33.28704911864922,144.61894204563254,22.285714285714285,222.2570370355629,7.311297471177966,103.12956086103424,127.20488473043739,233.71617805731222,209.43831661538303,273.11563690249966,627.0335975606993,22.285714285714285,174.02946184979376,175.74246581509388,250.0
60,2077.7171966336114,-1.6870673225382843e+18,427.57142857142856,3879.6880782215344,4311.123847549712,4864.708742697311,4959.41132923685,55691.56540881599,6648.5086460427665,6353.355846531032,inf,427.57142857142856,3266.687767664417,4468.082814745151,4964.0
80,20926.959560306925,3.729403789879908e+27,7378.0,20023.33482214163,25842.140888377293,20483.121177872374,19726.617045889117,-65605.85493987802,-133491.55650101198,-4420.302710866742,87115.70979616852,7378.0,5513.181248185431,inf,17554.0
100,687.0328753722192,2.647552091869952e+35,16270.714285714286,6556.7054171170485,6337.232891598323,7086.010921239416,6812.300576403161,154394.5163543693,148026.00755200814,544.3809163088945,29959.39528443991,16270.714285714286,4477.122366785324,8375.484097466537,5332.0
120,1589.9291063018572,8.308450134770628e+38,4077.285714285714,929.357290642845,829.193274144361,919.8263536450845,923.7772431173876,-14052.719252892723,-13833.62932745698,1275.9352103835736,-1438700.0403961455,4077.285714285714,894.2727215026247,1177.569642391837,768.0
140,627.2222854423326,-4.976266294395922e+53,596.4285714285714,118.84256720635332,100.89127458767702,114.09711378776643,122.20299591872042,-278.0273318201104,-230.4481001966859,-42.820131805433704,6.430192801126213e+20,596.4285714285714,126.17178423096816,171.3833880640397,148.0
160,491.94685600031335,-2.135402919236706e+62,108.14285714285714,15.911485886322764,12.406289333945187,15.102966328704285,16.389811740525108,1280.277468614216,1243.5265348819053,-1330.6959708131153,4.7052626720624805e+29,108.14285714285714,886.540604960373,26.391926866455847,23.0
180,344.19139390551754,-3.104745092395459e+70,21.285714285714285,2.653036104881962,1.6894352928250966,2.5268903053033176,2.1915711313344786,1132.3956231440934,1139.4696957466754,-1427.984046631637,2.1648426999457015e+26,21.285714285714285,3.2136427541406443,5.511784130649593,3.0
200,272.59538309297204,2.1119689227880706e+80,2.5714285714285716,0.2234190042758157,0.17024195638800235,0.20483866832395564,0.29175588730822344,745.5946453638935,751.3373754011279,-1131.192570591496,4.3702881184905586e+30,2.5714285714285716,16.229629757079845,inf,1.0
220,258.1424206536126,-1.776360035683665e+88,1.0,0.09216558038615547,0.040127085661721844,0.08953417833179776,0.039269229266054244,668.661152690665,676.9555939171568,-832.9820708146867,2.458774520724174e+23,1.0,14030.553888504568,inf,0.0
240,223.4689192174128,-1.0427345148083256e+97,0.0,0.002150737152946352,0.002031402219733324,0.001787702158516278,0.005184542357232104,541.7001436239489,550.2780805338908,-550.4069072809638,61853157926.64957,0.0,0.0020456764177096735,inf,0.0
260,197.8867695647964,4.2491225503989994e+105,0.0,0.00025825401290800726,0.00023846221094549718,0.00020918519222694294,0.0006916237429365057,468.9883783700242,474.8097664900913,-255.54872467153672,-2.646325402540065e+51,0.0,0.0006792892741970969,inf,0.0
280,182.7613405802249,1.6874702090631743e+114,0.0,3.101035943761367e-05,2.7992383398373093e-05,2.4475306368379378e-05,9.226553157208114e-05,411.48876288365466,416.2446889796218,83.85313055317289,-1.0461739800012408e+56,0.0,0.0006791969496078896,inf,1.0
