,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.10376020464697819,26.68702451227628,0.5714285714285714,8.437563725973456,8.096384942820375,0.5708796877356653,0.2828473340770991,inf,0.9352380134811497,1.3806888809158524,inf,0.5714285714285714,1.2961975978298745,1.512479787931874,10.0
40,35.24590569366822,132.83723881154285,29.857142857142858,90.34382396867666,20.171924464186972,55.32534687173217,59.36876995404252,606.6547356905431,82.31444039664358,94.50609043396723,134.62633274198447,29.857142857142858,79.82932170033854,79.50327044016207,95.0
60,763.5485426325561,-1538406314394920.5,314.57142857142856,483.90063736544323,484.1301689768531,917.3478775736836,920.3327643172584,1183.971952723441,888.9128261846072,1137.164537959014,7104.691560815067,314.57142857142856,960.7627850491759,966.3625959281522,1166.0
80,14318.744948374246,3.40077629912588e+24,4878.0,11221.464602954626,12875.873190040897,14856.912385987727,14854.105873758286,17615.23404431472,17623.297795933777,15574.449856465604,8130.7931896341,4878.0,10857.795809877869,14283.30129989436,15743.0
100,30702.595258920686,2.414254885475781e+32,29475.0,27750.048090624863,34595.33798531116,33059.54827604892,32844.83695410817,65988.78409736845,52108.55080127326,25890.783470980132,66237.87165901209,29475.0,23816.826747788207,32050.326810356066,29452.0
120,8934.894385188165,7.576325486168787e+35,17517.0,8697.6435719166,9567.359826237587,9679.647381122964,9659.865377323635,5003.174449501384,5320.3489379158755,7574.234299276761,4865534758993312.0,17517.0,8792.527001120612,9708.833705702991,7759.0
140,1531.779001211311,-4.537767621226321e+50,3220.1428571428573,1359.8230220521261,1469.6289355509869,1518.2227430559967,1583.4295349516703,2010.4025454107566,1437.1628991470598,1103.5857418941696,-3365065577827314.0,3220.1428571428573,1333.8774662298167,1504.9617554966676,1190.0
160,458.15019009318894,-1.9472354461076123e+59,461.42857142857144,186.22874531280337,202.6191882757059,216.44291213641966,243.99431119421274,479.1940955228691,448.97222435412675,-142.6152495747603,5.221542017684743e+21,461.42857142857144,5555.49307349626,207.99332047634982,174.0
180,163.33008184912524,-2.8311610852975855e+67,68.42857142857143,26.384098590584916,29.02287026599589,31.76728045281459,37.54209223192771,251.96251992249472,261.8602370443467,-302.6085496536324,3.114149626624527e+24,68.42857142857143,22422.337588354174,31.681488636632686,29.0
200,95.64048646125502,1.9258664884755883e+77,17.428571428571427,5.902144019001007,6.685929009975311,6.808038767999692,6.0323583095166,166.9394297099266,183.4688543226358,-263.71891905325134,-8.628122929405251e+26,17.428571428571427,29993.203929443676,8.362509134330187,11.0
220,97.46856239681256,-1.6198306258292654e+85,4.142857142857143,1.082256751380045,1.2403834154430278,1.2292156858064966,0.9530716769857306,162.76842538301062,167.28376500740268,-202.23590400359944,7.256453064944197e+23,4.142857142857143,30871.698127729574,1.7768072058919049,0.0
240,80.37398573502651,-9.5085081810186e+93,0.0,0.0230814143513229,0.023847471744237184,0.046313551714797736,0.1294251537626168,123.73268201338898,130.39596984374037,-136.35694815518767,2.5941242789453964e+34,0.0,0.05459437883622591,0.2126347225313393,1.0
260,73.08795693942011,3.8746981460246653e+102,1.5714285714285714,0.304137952334276,0.3557409018881892,0.30774284344912617,0.05691895355386144,105.27691446689832,110.15098045018519,-59.98454858407767,6.82884896751087e+37,1.5714285714285714,0.3210941715805445,0.5930754520612413,1.0
280,60.497773685681295,1.5387735893052318e+111,0.7142857142857143,0.0003847105924910109,0.00040717596564806126,0.0009363539923531326,0.0030581727586601035,84.41488911016359,88.40282557747882,31.73780304283754,-3.7238566021509354e+63,0.7142857142857143,0.013289259004892,0.10790635513910334,0.0
