,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.016983057059279,51.3788813143802,1.5714285714285714,48.790351141000414,41.6455841286291,14.962103286770681,21.727679853399017,inf,2.0056310752714257,10.487404201524225,inf,1.5714285714285714,9.057826486696474,10.33804224380743,24.0
40,3.1129062538138017,156.15596047108082,33.714285714285715,256.3453782955637,7.537719928205428,13.956188017572355,6.982731370278122,6044.395010665459,472.8301711746474,67.05411483138059,410.03714229099444,33.714285714285715,80.01882301950513,42.326496740596475,92.0
60,118.16049843120426,-1.6870674856959306e+18,99.28571428571429,23.29054543815241,104.31983531766271,67.62545213989647,143.70137406772463,520.6680156431102,106.71292960740877,147.75978651895366,204.22045384569867,99.28571428571429,185.71589991429505,115.0963114359735,157.0
80,194.74861580888185,3.729403789879908e+27,163.14285714285714,36.765080955878766,169.59327410098567,138.68344021612006,209.85466826964065,257.05499783237923,248.18804098255728,256.6626309094493,231.840577443043,163.14285714285714,345.18463981561547,200.33161174281054,306.0
100,373.4955258714456,2.647552091869952e+35,341.0,139.754474763344,373.69399340808246,284.22885360627697,564.9124492872828,568.033348478059,559.2892538839,689.970906496784,1151.5158232087333,341.0,865.4742080446139,inf,688.0
120,945.4646394733975,8.308450134770628e+38,797.4285714285714,534.4329678669009,994.5735555223839,769.8326333029039,1489.1141020868797,1738.2310347768662,1816.680867977004,1833.5913665505648,1663.8467277179413,797.4285714285714,1562.1809150721356,1588.3525105045237,1899.0
140,3618.6689338699116,-4.976266294395922e+53,2184.8571428571427,2328.3980308756045,2970.9203969716277,2530.6413288763947,4493.2572212734,3944.0928701402654,3910.0052097113357,4173.339591383064,10377.492135609136,2184.8571428571427,3020.074383053,4064.5944473202026,4058.0
160,6609.055855150373,-2.135402919236706e+62,4442.714285714285,4207.039530932038,5507.049206970013,4726.977798407483,6348.794947044488,6965.494838503902,6899.103950616676,6797.286371782325,8647.517882421544,4442.714285714285,4488.452941587367,7015.533585687107,6753.0
180,10235.931657832421,-3.104745092395459e+70,7201.714285714285,5991.607791127317,8291.29182916881,6966.4260707747335,9130.177620566059,11270.928794601206,11338.86645664234,11307.018662500386,8.757876279731341e+21,7201.714285714285,6016.278357871914,11177.083271575095,11306.0
200,19481.93523673948,2.1119689227880706e+80,12519.57142857143,5783.394357312171,14666.064026339447,11297.7105666344,17449.011147168843,22676.47649191204,22586.382129756872,21368.2187788028,9.621266779396437e+34,12519.57142857143,inf,18431.353281090913,21271.0
220,29939.925896838933,-1.776360035683665e+88,22926.0,inf,31818.22897219959,22820.133706432385,28767.745437684316,24825.245179822836,25277.78173420726,29329.907532479654,8.538240844845764e+19,22926.0,inf,29968.555134009894,27743.0
240,24498.908814674585,-1.0427345148083256e+97,27488.85714285714,inf,29066.955345056966,26380.392975066163,31874.41617409416,30339.324184929734,29968.21464610953,23024.137410181796,-1.829717185236354e+43,27488.85714285714,2219.969534434403,37617.73790401958,21261.0
260,10683.046004984746,4.2491225503989994e+105,19708.571428571428,inf,15226.632302198368,13165.551582041444,14081.324375444581,14393.092157775563,14370.141824658216,11219.154143035788,1.359044375685631e+39,19708.571428571428,1381.3740187551596,13547.673687779768,10981.0
280,3263.359256201811,1.6874702090631743e+114,9638.42857142857,inf,6509.120617762404,6122.749037948562,6182.795630916522,4738.114784512822,4812.854263544136,4552.921748835843,-2.9122864412623036e+53,9638.42857142857,634.2859144722833,5569.336116409764,4295.0
