,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,5.081958521889059,9.202016276814179,3.142857142857143,18.868303828532856,18.640003809316152,18.872128740526726,18.642557597469217,10.060397118330002,10.22184392181341,inf,inf,3.142857142857143,23.529045441142472,9.962057564347806,10.0
40,70.42308346717932,133.66289111567312,33.42857142857143,96.29291016327643,25.01655692712233,96.35246044325935,860.2435918057532,53.1379368564789,102.01008829467303,inf,288.76541296486283,33.42857142857143,137.1017946329606,53.72723804188938,94.0
60,601.6335722406186,-1538406310736383.8,311.2857142857143,390.3071358283804,509.15247297664035,814.6687519008176,814.2171914635676,-24611.95669343016,869.3230693539192,588.2259689289377,650.8929488458975,311.2857142857143,139.06728622660086,526.0166419159985,626.0
80,829.929252463958,3.40077629912588e+24,785.4285714285714,475.6666934532311,832.034661105132,795.1280042048686,814.0668665689087,3986.215117477529,1305.4259367569375,874.7736518549925,949.7587709792424,785.4285714285714,244.280318593434,870.9390556713163,835.0
100,1095.1115228053986,2.414254885475781e+32,931.1428571428571,441.92634380069705,982.8863415943371,889.6038660903172,992.9796682565268,1120.7636012914122,1135.1968416824643,1026.1550116804367,1175.7455789327353,931.1428571428571,295.4851579892467,1013.2029653296757,1065.0
120,1099.7307439530277,7.576325486168787e+35,1158.4285714285713,562.0641929958946,1155.2603600796915,1020.0015273457549,1180.727074901335,1119.2736645246875,1117.9335840243002,1175.8186938190854,-1.0247274934869425e+24,1158.4285714285713,413.7937452816464,1179.895371209257,1152.0
140,4267.662649361324,-4.537767621226321e+50,1910.4285714285713,1180.623108339409,2542.0608120674483,1549.285366717928,2628.2842112397484,5104.637562148056,5077.44144938039,5618.675077372087,1753.5838112830925,1910.4285714285713,838.4409843594431,5037.2121127447,5745.0
160,31801.32704503656,-1.9472354461076123e+59,16550.714285714286,13767.54416908066,25809.899568960565,24974.377052810185,29750.524164913415,30689.79745460034,30486.441973143435,30214.285198530917,-6.299042632655769e+34,16550.714285714286,25583.063726952776,30785.18079480008,30953.0
180,24396.06592645837,-2.8311610852975855e+67,34095.71428571428,14479.975596021693,37929.93354602628,39541.338770785005,39532.2317438869,34516.803083155675,33296.236512704854,25025.6351148274,47515.1829662703,34095.71428571428,10608.53191326544,647865.4391663169,23966.0
200,6500.7537808366105,1.9258664884755883e+77,12555.142857142857,4846.274458186471,9773.851589537215,12172.144445803264,13770.96763006645,8153.062336558726,8267.061141373659,6246.884721483482,1.5225325066376516e+32,12555.142857142857,3160.172838327769,270441.89176363405,5603.0
220,1109.9071459936386,-1.6198306258292654e+85,2495.5714285714284,1184.7782075255286,2098.728581232154,3374.404185758761,4201.827950972495,1378.964842988641,1368.4585727300089,1220.82379076364,2.2200969665176835e+64,2495.5714285714284,616.4026713554337,115380.22151687973,1104.0
240,333.9062254722894,-9.5085081810186e+93,490.7142857142857,293.394165215075,485.0102640720967,1012.3703513830637,1348.8104643538777,297.9615375762366,315.14923575832086,174.125930199843,-3.294852461818192e+41,490.7142857142857,112.57865646121529,39029.91206004721,172.0
260,74.2129632838969,3.8746981460246653e+102,50.0,64.50105274968577,95.56382859621881,303.8021143619356,435.8719196115374,159.72732458896851,148.5494689483208,-2.6475359121774176,-1.1081397932117746e+81,50.0,9.515842527467273,11195.779947728408,13.0
280,68.76419491400156,1.5387735893052318e+111,7.142857142857143,18.288666279097843,26.520601569458705,97.72047397731659,143.5866007992059,77.07532178859456,84.53087916073824,-26.983241311223622,-1.5593518998112116e+27,7.142857142857143,1.994694951360099,3485.1829424330285,6.0
