,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.3476231135356933,36.39188150869705,2.857142857142857,22.09929718781529,20.33307092072203,15.602118656117343,16.763357586237014,inf,-81.81283822308512,6.079251291881884,inf,2.857142857142857,6.354234449258355,6.595354132781737,11.0
40,25.330287710353538,30.948456769098357,20.857142857142858,42.10070316554136,7.253277613964682,36.792907056220464,18.23566428090658,37.23346845028836,34.8460203191713,33.195098387915735,42.79702530598046,20.857142857142858,27.564304234378415,26.90915588037181,36.0
60,44.785089853096565,-1538406461955944.5,42.0,20.499720051673464,12.602805004023523,36.3133076056734,52.37527021560835,236.27061086067175,55.651717154648935,51.49357736021034,40.528371709906,42.0,54.73271806071064,52.57492065472846,55.0
80,59.01944332198845,3.40077629912588e+24,55.42857142857143,24.717798132412973,14.350509754349424,46.56883570040981,61.48128444031297,58.047726500959975,53.8575907252543,60.920618345679905,74.89472385328233,55.42857142857143,65.28488142413062,64.39055857520232,61.0
100,86.20050952308844,2.414254885475781e+32,75.0,34.64760578991029,86.00321463767945,68.90384800356058,88.96763328623769,93.2979374327951,89.74686379214035,100.64758131251041,153.0696015671782,75.0,105.88276935989006,94.06867958429198,91.0
120,131.31572667565723,7.576325486168787e+35,122.42857142857143,76.49215205618785,132.00190244394454,137.27003442797343,143.86471790521085,147.38752075258864,150.1902419813655,171.56925866947736,139.97495179411672,122.42857142857143,173.82385083630285,145.4074042615437,160.0
140,315.2436004860124,-4.537767621226321e+50,227.42857142857142,180.62736443688314,260.2440373212839,266.71532784413813,282.76562172158907,324.1748891030476,324.4729169252879,316.0722135974274,283.5320548018822,227.42857142857142,279.2178718367406,279.4425767162099,316.0
160,412.4078372709786,-1.9472354461076123e+59,390.7142857142857,331.75777031472006,424.6237627925053,483.3600104653662,488.3035980497868,484.35684264001986,483.0776497509625,495.2735408505405,354.8059638241002,390.7142857142857,475.18110049335525,441.7818721970644,460.0
180,687.950111184861,-2.8311610852975855e+67,611.8571428571429,512.1772015479785,687.4927803945525,738.3956874314553,765.8382001594766,830.0657479787051,828.3223050786307,836.5070580180214,817.685608700515,611.8571428571429,878.4636710188822,710.1499503468943,924.0
200,2538.083493457345,1.9258664884755883e+77,1599.857142857143,1978.853777927913,2246.6369698184217,2078.114381602817,2234.842431039617,2754.374330258696,2771.074104903833,2909.651744905584,2.353452359783131e+25,1599.857142857143,2675.279266292295,2600.839880260631,2834.0
220,8139.453662538027,-1.6198306258292654e+85,5117.428571428572,4858.398993475882,7066.721213407724,7444.284961077355,6480.943961249645,8788.968726055205,8805.247995655862,8793.608080849219,-4.06461800631896e+29,5117.428571428572,7436.061153574145,8212.838009173942,8746.0
240,20404.494863853135,-9.5085081810186e+93,13935.285714285714,7837.579235531151,18029.088614409553,18318.65295063814,16311.750997534076,20017.779330742393,20009.15351600395,19258.468290946214,-6.769854001716152e+31,13935.285714285714,16428.616204281545,19449.49131938777,19889.0
260,21748.36517962333,3.8746981460246653e+102,23052.714285714286,9184.160001852633,26182.157771540875,27051.396124157225,26680.457222629775,17384.049507674456,17400.27345959791,19990.535821500347,-7.994321454100027e+45,23052.714285714286,21479.87826911224,22312.128193868775,21292.0
280,10445.338028293389,1.5387735893052318e+111,16356.57142857143,5704.013427568826,15115.665352499069,16857.55443701501,17233.59621736535,10614.660167069476,10598.953028206166,11002.610079187085,1.1985787063112877e+42,16356.57142857143,13997.98773951864,12276.25206999736,11238.0
