,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,2.0
40,7.984310699443233,-385823230.844014,4.142857142857143,74.6432343365235,72.11553948803534,2.4834295511003806,1.3128323961406962,inf,86.75612292038443,91.93907559949655,45.76908044764515,4.142857142857143,45.06983930182754,20.31999702808223,26.0
60,139.7285848075379,-1.6870675512264753e+18,37.57142857142857,48.55192023417283,44.47146215685629,271.99127609439944,273.3097127694966,-3216.5562081027692,268.3204861588116,397.3586425991299,1600.2861552786314,37.57142857142857,266.88775918424705,284.04652875543314,416.0
80,2263.3098809003886,3.729403789879908e+27,656.1428571428571,2503.251202613528,inf,inf,inf,6853.075103984403,6845.723328913045,4746.234612906127,9895.510329045295,656.1428571428571,1718.821545834509,inf,5586.0
100,10760.627475077363,2.647552091869952e+35,7612.0,15653.34212772456,22587.5512838923,19776.747214919924,21594.85473350607,-72390.04898738208,-63921.18995473848,22118.355018417355,32998.44313113511,7612.0,inf,inf,15251.0
120,4132.682172915179,8.308450134770628e+38,14350.285714285714,7844.098554927321,8119.425025925131,8679.310652959568,8545.291953654321,-152861.25837055335,-139681.9216825347,9338.413301445138,23895.190158661557,14350.285714285714,inf,14179.585034486452,5632.0
140,500.77932444633325,-4.976266294395922e+53,4439.714285714285,1455.3112501008454,1422.1283790250438,1535.8624770167753,1546.7894391270092,7991.324569898401,6815.297689987235,1198.8600698355358,-2.4053016477288996e+18,4439.714285714285,358.2036775711309,2192.2426637921644,893.0
160,842.9270460030025,-2.135402919236706e+62,665.0,237.09136519107398,234.01180605051545,249.529399924939,273.4913424948152,1588.2721988567516,1354.2214802377478,-913.292602148787,2.5616630863915007e+21,665.0,1836.6026052424734,264.2485128460063,115.0
180,927.5056989015193,-3.104745092395459e+70,84.14285714285714,38.212193749454414,38.282132758136655,41.091294078896105,49.35676900080471,602.090688311389,648.86428740395,-791.7712414620748,7.203461314182536e+27,84.14285714285714,2574.3737259181503,inf,9.0
200,827.7792463036171,2.1119689227880706e+80,4.714285714285714,5.727989324462698,6.040018334498111,6.38005200915181,8.929371552743701,465.56437607735415,471.7639163780935,-470.9026317123166,-4.257842816836713e+25,4.714285714285714,2603.0639673899764,inf,0.0
220,704.6362436006764,-1.776360035683665e+88,0.42857142857142855,1.0184390177405716,1.0339713379676678,1.1573394010724085,1.6184778052394406,386.97429997071015,387.30414903696806,-278.97231173075727,-3.107924595322722e+36,0.42857142857142855,2064.3402599773685,inf,0.0
240,650.0265463758724,-1.0427345148083256e+97,0.0,0.15766077840090123,0.16562750665832165,0.1860122331995114,0.292978929628363,316.60146653807413,317.9745384817483,-185.98430208303103,5.335290513695475e+32,0.0,0.0,inf,0.0
260,590.3066338075657,4.2491225503989994e+105,0.0,0.02632575546989455,0.027508374226608442,0.031942581735178076,0.0530692762190917,273.6126791332165,272.51964146585385,-142.34704233538466,-1.0411588315981054e+43,0.0,0.0,inf,0.0
280,541.9718396801807,1.6874702090631743e+114,0.0,0.004395785037117223,0.00456871701054987,0.005485771897086303,0.009613067100145718,235.89570196746462,235.5132417536623,-123.65399407325029,-3.32111691895547e+82,0.0,0.0,inf,0.0
