,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.4331808962213488,35.50627557988204,1.5714285714285714,54.68540393529328,53.7791465796614,54.80241811531838,53.83951127065663,6.999999999999991,11.505634118301446,inf,inf,1.5714285714285714,71.60775139930617,7.040589724868008,10.0
40,23.93935178411962,312.6761506140344,17.142857142857142,108.11780776644481,4.979592985780772,108.30539897029747,4055.558826285648,88.83687215519252,87.45126565508235,inf,39.04825600390188,17.142857142857142,233.31051918388846,31.942013657221693,93.0
60,179.10140436801726,-1.6870674790091428e+18,140.71428571428572,114.47109829401644,94.38069898424641,782.5380158352389,782.8490469903201,-3549.9950015785894,771.2580708688636,53.919653515893195,686.4833875735251,140.71428571428572,13.962653706701492,279.5891316865314,298.0
80,253.1256233601854,3.729403789879908e+27,309.42857142857144,86.31063902617737,325.64004155782925,311.46566862721926,293.70522964580823,2916.050842946996,-256.40019164691154,315.6931329120528,398.454556564393,309.42857142857144,23.46794866798402,325.0608454375271,321.0
100,343.3525094097673,2.647552091869952e+35,325.42857142857144,59.180552311657145,335.68676873236575,323.0102847007155,329.29456816650264,533.6483533664355,439.1657332126831,343.169851727486,344.83265306212525,325.42857142857144,24.879025054754578,333.52421669830846,364.0
120,301.04056079773517,8.308450134770628e+38,362.0,58.65425562986931,351.0570637546613,338.12289058540966,351.06105078955574,377.60480628436403,378.7022400436016,382.2395468142952,1.5347215531203373e+20,362.0,26.0674007329335,371.6394152197129,464.0
140,1784.461027389479,-4.976266294395922e+53,598.5714285714286,143.22226684696074,804.0071221753544,403.53867122044244,820.382011165475,4880.257439146843,4861.923189412359,4575.120810174664,28041.095981456514,598.5714285714286,67.75233718072957,3718.114975504932,4569.0
160,18742.56877777352,-2.135402919236706e+62,6408.285714285715,7447.628669177883,13283.824039236502,14079.303430816944,8493.035948129365,27421.62808211187,27946.834610875307,16107.384751716807,1.9661057847546642e+30,6408.285714285715,2541.0775689140623,18562.480419547624,17544.0
180,7896.13815120348,-3.104745092395459e+70,17679.0,7717.384505773309,25997.21031822398,25316.71018677763,25610.862107410874,26534.11818420028,28733.05429842367,5374.262810072264,30587.620209884954,17679.0,1428.5691572320982,271550.69076000695,9146.0
200,2544.892336869818,2.1119689227880706e+80,7424.571428571428,3885.4425020628432,5589.063797389852,6458.927230652402,6718.028048210485,-820.8849890402635,-1413.5020926804689,1582.2320634924592,2.0579203742837404e+31,7424.571428571428,458.3425341502827,64845.01234557076,1779.0
220,855.4025522753263,-1.776360035683665e+88,1407.5714285714287,1450.352489353049,1389.625553494275,1778.0017608164433,1949.5197276412637,1039.2358611581712,1119.6357058229785,801.8116412725167,9.065448907325452e+61,1407.5714285714287,85.24214076239492,84410.22072319662,336.0
240,349.52894237919827,-1.0427345148083256e+97,255.71428571428572,494.56367766559316,396.09975952935673,559.55921256103,636.8063159140369,573.4755741689439,571.9188430322286,7.837001737457914,2.101482970765796e+25,255.71428571428572,14.033649556062688,5246.842519849274,43.0
260,280.2839008183337,4.2491225503989994e+105,29.428571428571427,163.0718646708099,115.51447225796751,181.60613521433112,213.06322819804097,395.0306660782536,390.67128358053964,15.055796197864522,-1.5570351380521638e+81,29.428571428571427,1.451214824438099,629.3391992494542,1.0
280,187.33731984443375,1.6874702090631743e+114,0.7142857142857143,53.54738051968071,34.643904004965535,59.63299186617805,71.52053545582729,289.657703847565,287.8903937490459,629.1825760226186,8.561591905650081e+80,0.7142857142857143,0.009871583593404808,10.479284505800175,0.0
