,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.4331808962213488,35.50627557988204,1.5714285714285714,54.68540393529328,53.7791465796614,54.80241811531838,53.83951127065663,6.999999999999991,11.505634118301446,inf,inf,1.5714285714285714,71.60775139930617,7.040589724868008,10.0
40,23.93935178411962,312.6761506140344,17.142857142857142,108.11780776644481,4.979592985780772,108.30539897029747,inf,88.83687215519252,87.45126565508235,inf,39.04825600390188,17.142857142857142,233.31051918388846,inf,93.0
60,207.02954420788478,-1.6870674790091428e+18,143.57142857142858,131.6266548319986,111.37813790475919,846.1531118663227,847.1840228116608,1140.9837563943674,863.5861826636908,inf,1101.7340093039309,143.57142857142858,1220.6804406986118,212.345221991456,810.0
80,3407.758401123532,3.729403789879908e+27,1194.0,5796.760531724918,6298.6261016975395,6575.5438253592865,6710.309502023971,6829.824104898219,6844.653954282232,inf,5091.068467463152,1194.0,3665.799847193918,2549.467962674515,6310.0
100,18087.46062941273,2.647552091869952e+35,8018.142857142857,15068.077190887183,15219.094610092354,15259.992197349771,14828.011810959833,-15272.968212589021,1203.2544176533484,inf,14240.23874081057,8018.142857142857,8538.565473744524,13476.939129558012,15524.0
120,7473.60074213072,8.308450134770628e+38,15233.57142857143,8261.210012805774,9393.327836940583,11012.952283725172,9006.836797385418,13221.23040041428,22337.472146046402,inf,2.9707067988910632e+23,15233.57142857143,12750.029021596087,11777.483824102188,8308.0
140,2891.3434816280137,-4.976266294395922e+53,6957.0,2061.4833766447073,2283.4695193540238,2057.6988677646114,2218.801912742406,-8527.245529808337,-7023.273509540937,inf,9.493216192772948e+18,6957.0,4459.072925769105,3081.9906077390265,2110.0
160,915.4403894299849,-2.135402919236706e+62,1692.7142857142858,394.55814404042445,449.9017645023636,467.49751395640925,434.9425028120407,859.8730294480629,887.0136396913304,inf,-8.739050485044392e+46,1692.7142857142858,1065.8628201578483,643.9192832192133,471.0
180,335.03977295972936,-3.104745092395459e+70,387.14285714285717,74.80886526669609,91.82543544232045,97.35230659831326,88.18071635456577,331.65581877928855,391.2559516173065,inf,-1.5600098159981867e+57,387.14285714285717,278.3009251816917,157.4796030600222,108.0
200,321.8048236434379,2.1119689227880706e+80,86.28571428571429,13.803043200580255,17.834070473205937,19.690634344227135,17.006051360621917,534.0539349877997,550.48295495429,inf,-1.6433422829350742e+65,86.28571428571429,75.7293267095265,37.998794806014104,31.0
220,144.43297883380137,-1.776360035683665e+88,24.0,2.924502922858176,4.257462464822009,4.308957142347749,4.090110385108352,416.9995338435999,406.0986927278614,inf,-1.2862820669249605e+68,24.0,31.779293814751863,13.640865862379885,13.0
240,195.46518033648954,-1.0427345148083256e+97,11.571428571428571,1.1505363008289873,2.130044010413481,1.460945700113551,2.1111083734389493,330.95550714224123,330.2428431232594,inf,-2.675199969531515e+78,11.571428571428571,16.482377826030696,7.6142369178326454,11.0
260,112.04841980450283,4.2491225503989994e+105,11.142857142857142,0.7870240829712216,1.6377969920079876,0.8545850602835671,1.6482335237899792,224.7440515314115,219.18872572236347,inf,-9.521524404785902e+81,11.142857142857142,10.79107352054297,5.5248747071070445,7.0
280,126.77065556091839,1.6874702090631743e+114,6.714285714285714,0.4531506439982336,0.967495106681839,0.4675511743739759,0.9770645835135232,219.4828802407588,215.49930652952338,inf,-1.0158237340612672e+90,6.714285714285714,6.33641175476115,3.2763190853091295,1.0
