,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,5.0
40,18.210998012947215,1535594934.468635,9.285714285714286,186.6055293025039,174.76005757753833,17.79113932828701,17.705974712123584,inf,-105.60928595138391,141.25711985357674,-0.08223139759501305,9.285714285714286,107.96970984101561,7.230407599098952,102.0
60,777.0455903565465,-1.687067426852198e+18,183.0,1513.4151439840186,1840.4218950181428,inf,2447.187180124821,-1699386.6230334789,2853.5004792395607,2616.3277217101017,3696.8344089743596,183.0,993.0116968404424,inf,2806.0
80,17572.11361214265,3.729403789879908e+27,4488.857142857143,13961.059734795386,18962.325763043566,21140.336501482863,inf,-144163.0503900323,-73521.27467653072,23566.24656298585,45109.92786123586,4488.857142857143,2441.824939055177,inf,17797.0
100,7208.901625672444,2.647552091869952e+35,17963.714285714286,10617.531101162624,11226.33422973433,12265.802272311403,12072.990585675077,-12450.380109388836,-218179.84627707498,14604.048018105335,110097.92009397275,17963.714285714286,4859.0107469917575,20170.41348971063,8225.0
120,0.0,8.308450134770628e+38,6531.0,1724.1397017270147,1600.7474578196375,1785.9420527384593,1753.4123852490713,-51918.22561649802,-41044.585509079036,2952.385375902494,-8.232476046752114e+16,6531.0,381.82380520917513,inf,1619.0
140,0.0,-4.976266294395922e+53,1301.0,256.1558879192236,224.1221169164266,265.40148901527255,267.15799856967396,2182.9053950303646,1993.6432009543091,106.00052946929009,1.0989140214076891e+19,1301.0,127.9290332291434,744.87776743799,405.0
160,649.2990619407628,-2.135402919236706e+62,343.85714285714283,45.08025254369666,34.40881157291616,47.387412604197024,41.444678211078944,1450.7074222150584,1538.9767125434948,-605.1242811146624,-7.898304463762803e+23,343.85714285714283,2635.172748645314,221.2878519929635,129.0
180,253.85075596014258,-3.104745092395459e+70,104.28571428571429,9.43862582606815,6.074522445040154,9.865541735215439,6.332515820485344,1004.8480900698816,996.689542188026,-410.51695070238003,9.195723455636697e+20,104.28571428571429,2247.3162819161626,65.16766935432652,36.0
200,1116.9464484193918,2.1119689227880706e+80,33.142857142857146,2.475898506160268,1.355904924554551,2.5471281794915126,0.9647646708547302,522.119772883025,517.8839283391537,-196.15765032837172,-1.8722052873553387e+21,33.142857142857146,2153.3711419817414,inf,18.0
220,893.4960721850202,-1.776360035683665e+88,14.857142857142858,0.8683641469966753,0.42570249384480746,0.8797262667145506,0.1482479980197011,529.4302245519093,548.4724137699087,-98.42347603353619,1.4999986700655185e+30,14.857142857142858,2171.5927742929466,inf,6.0
240,828.1564959221162,-1.0427345148083256e+97,6.0,0.3779731856027203,0.176583868363635,0.37973171407277445,0.023467430979519425,446.5521399972948,449.46691060718433,-70.40473949100753,-2.725015213268538e+36,6.0,0.4055955186064078,inf,4.0
260,757.5276855200166,4.2491225503989994e+105,3.142857142857143,0.07512526141390692,0.03484074627117212,0.07539165889579105,0.003629147140152591,365.6675365334362,372.4441679209814,-83.49321404987211,-1.141674172965055e+41,3.142857142857143,0.08565440722388525,inf,2.0
280,678.0300203749464,1.6874702090631743e+114,2.0,0.14862173130372408,0.06808454486642386,0.14866144539180493,0.0011063036138766731,343.6827254774016,349.9647334663846,-121.45411487506746,-1.033536424698695e+56,2.0,0.15230816297961433,inf,1.0
