,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,387.1862722641289,0.5714285714285714,77.15062957219071,74.36925746183874,0.15803962968232713,0.037136661038850535,inf,0.9139421422177468,inf,inf,0.5714285714285714,19.8178079662383,2.119905877642154,12.0
40,65.14544202862922,3241901036.12843,18.428571428571427,163.52353900418296,5.080622414053276,38.02795893080346,54.76926440438352,-2594.6557012509898,148.17672442042277,inf,213.07101552294841,18.428571428571427,241.9194730909807,29.596327061844242,111.0
60,439.8548084605073,-1.6870674790091428e+18,150.28571428571428,96.19312408884048,243.09547414805849,485.5506517673665,531.3847193124419,1077.7575166693105,760.0713432988239,inf,717.3445742300273,150.28571428571428,1285.2389609627594,208.97762522839446,951.0
80,4280.4878943305275,3.729403789879908e+27,1313.0,2034.9016082234068,4882.611823649561,4923.144932125539,4878.904924715904,7629.46607413109,7771.587543393117,inf,5613.848655387938,1313.0,4058.508751009252,2103.8051422144968,6200.0
100,14803.811766334118,2.647552091869952e+35,7608.571428571428,10127.894036705879,11696.820691154062,11996.373823956184,11575.667120396565,9426.87029045447,-2660.7712475701273,inf,24133.996794700433,7608.571428571428,7793.41354631614,9755.020782858823,11949.0
120,4456.62551615446,8.308450134770628e+38,11341.857142857143,5108.436401350667,6714.103948401154,7706.81051007272,5905.6111295255905,-9882.647104979376,-6226.419295703138,inf,-1.9142037301878705e+30,11341.857142857143,9425.452440260024,6635.107275515031,5215.0
140,534.3672637835698,-4.976266294395922e+53,4321.0,1167.6072829406005,1365.7596345336988,1379.79017786302,1256.1882865180419,-5083.362466126443,-4178.648710043823,inf,-5.655338437232206e+38,4321.0,2773.6987255154004,1610.59898773912,1193.0
160,684.4040589751744,-2.135402919236706e+62,955.2857142857143,213.2045906607711,253.68397952240383,265.1819427629007,230.34818995627,689.0434500603856,825.0237671341772,inf,-1.8346500685008556e+44,955.2857142857143,607.1475674756565,328.216178978982,249.0
180,817.8038441213689,-3.104745092395459e+70,207.85714285714286,39.19100636275215,50.45181749596847,53.420860700697624,44.60282811726546,613.014981372825,603.4552646070858,inf,-1.9629588334179396e+44,207.85714285714286,146.80799123946187,77.1527314250708,59.0
200,588.3202320939813,2.1119689227880706e+80,50.142857142857146,7.396840312399784,10.433731879575262,10.899383380099092,9.060649254458255,269.00096199553616,300.809381293133,inf,-5.557550649281348e+36,50.142857142857146,34.64775606041209,18.125473627037174,17.0
220,581.3792671535261,-1.776360035683665e+88,15.428571428571429,1.7785757512503593,3.040582802760792,2.5736901311885463,2.656339976207515,210.7205300076717,214.5513830939025,inf,-1.0899821343288912e+66,15.428571428571429,11.839612966930169,6.238264887542302,4.0
240,501.762730805965,-1.0427345148083256e+97,3.142857142857143,0.27186886574290875,0.44643412347066763,0.4450507504913357,0.38327502814021286,212.99603595739515,211.45155399389517,inf,1.6834599404715184e+78,3.142857142857143,6.581270522324788,2.651274930516743,1.0
260,445.3436897128488,4.2491225503989994e+105,1.0,0.09484577825900527,0.19307477015584704,0.13156127692197586,0.17057839467836777,164.5080986607667,165.07969936397325,inf,-4.113934795745375e+90,1.0,1.9009939399103084,0.8253616513774934,2.0
280,420.0486487328749,1.6874702090631743e+114,1.5714285714285714,0.07769142478010128,0.18068138330370126,0.08532890336981173,0.16275311271158513,135.3549774311805,135.6138135252671,inf,-7.258738342739013e+98,1.5714285714285714,1.1067742736472752,0.539494682676128,0.0
