,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.3331715834544808,13.06083555394599,1.5714285714285714,9.827810022465238,8.803629906819253,8.041872915750272,7.892301558644472,inf,2.004280521182138,3.6787183839539455,inf,1.5714285714285714,5.646549028067141,0.16899555877753353,3.0
40,97.3997242193061,2458022.1482983013,26.714285714285715,186.99400812231858,79.6196692946926,193.8332512471369,193.74852835072116,222.58796170325655,254.2232414246855,186.01190528575967,148.09992068605274,26.714285714285715,115.36317071336936,104.94286700230447,113.0
60,1361.8819949357671,-1538406177809528.5,519.7142857142857,1087.2196458421772,1828.8412189541323,1854.9644106012217,1854.7056230229302,661.122424315453,1701.3056045543085,2201.4204781038134,1969.7317205224413,519.7142857142857,1619.0917884025275,inf,2394.0
80,inf,3.40077629912588e+24,10697.714285714286,21726.574033457917,27172.525913496727,29884.045305437096,30048.514973157133,18363.57895307895,27954.139304319368,34391.59485036181,34588.298792145055,10697.714285714286,12335.890436859996,inf,30902.0
100,36109.24584408583,2.414254885475781e+32,43930.142857142855,26341.574282581285,40968.993174040035,39773.537412015365,39433.271961389924,85766.67599705556,48207.338132359175,44602.65583596485,98440.91976221176,43930.142857142855,25044.510033879225,46855.006365249574,34276.0
120,7615.339935034108,7.576325486168787e+35,17976.14285714286,6764.11787131015,9190.60285726784,9001.399962549764,9001.969726617075,7308.072798790321,7107.426009368907,10868.067414692616,1.045292004301096e+16,17976.14285714286,9944.841793671942,12208.811632228735,7901.0
140,2241.960981124983,-4.537767621226321e+50,3673.1428571428573,1190.6864820812789,1631.9147504664934,1556.2290738094061,1531.8002956890437,2123.164830111845,1740.8290609254182,1527.4956230099576,-1.6365452885741132e+16,3673.1428571428573,inf,2364.111433929374,1710.0
160,510.2778374982681,-1.9472354461076123e+59,887.0,243.9318843219463,345.296109539958,305.06073215381815,265.2150788981522,316.51712713771207,341.2421391432904,318.15832414788156,-1.6416305827823042e+24,887.0,479.85225152068347,551.3565572402293,423.0
180,241.60704015623014,-2.8311610852975855e+67,211.57142857142858,52.38926705996975,75.54489326652764,61.947202402446536,45.68712315269833,416.3185885893889,417.02920078773553,401.73041231550775,-1.0357302963435194e+21,211.57142857142858,2345.230471531162,125.37559209958816,101.0
200,167.2171672172717,1.9258664884755883e+77,50.42857142857143,13.434553269053847,19.589225274508497,14.882610851895974,8.366229049856992,434.3703290004669,427.5021448106073,452.4874603984718,5.4647233437273194e+20,50.42857142857143,7657.594237401802,inf,26.0
220,128.17131023386628,-1.6198306258292654e+85,9.285714285714286,1.8628420391933576,2.720740210507752,2.0782702700837,1.286409302855408,272.1794266763977,273.97939903515066,379.5313635469417,1.1513244904629012e+20,9.285714285714286,15225.855643433251,inf,5.0
240,107.45483230962873,-9.5085081810186e+93,3.5714285714285716,0.9099187876760919,1.3360573721277642,0.941559281165799,0.32878036885674444,218.11178625661037,219.94668592588914,246.73913190586538,-2.5794399829852733e+17,3.5714285714285716,0.9770826755039868,inf,0.0
260,92.925495581625,3.8746981460246653e+102,1.0,0.3019011256615391,0.44375421986641195,0.30650402346063466,0.08393790919222577,188.2374111468015,190.01520777559563,47.76967792352994,-7.461380089859249e+33,1.0,0.3140138239555469,inf,0.0
280,82.92664116944707,1.5387735893052318e+111,0.0,8.567622510584474e-05,9.968973504056823e-05,0.000750333970638925,0.003797325928595757,159.22535475735765,160.66167318898655,-219.0200861918392,-2.956279068622166e+45,0.0,0.0,inf,0.0
