,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,inf,inf,0.0,inf,inf,2.0
40,22.17469817996073,472337.77199236595,16.428571428571427,61.67850091953856,12.585652945486517,20.425113273643813,28.16532152585184,inf,36.401093459434364,inf,19.186002840867776,16.428571428571427,72.70599093268187,inf,53.0
60,499.724709245661,-1538406349760797.2,182.57142857142858,281.8377370986451,277.3244390261392,546.4548100443964,550.5210023748979,828.6139724550605,628.0312626870892,734.3320573381561,2338.2920311583403,182.57142857142858,84.62537204615957,365.35446038111024,613.0
80,1416.5732468569431,3.40077629912588e+24,1045.4285714285713,885.3206872591196,1273.5801548571797,1183.355223441306,1290.6793962368006,4784.481021760376,2181.1609263912046,1521.480781437573,1805.1182771889605,1045.4285714285713,352.9991143037078,1173.1905236246043,1316.0
100,1851.0088324253225,2.414254885475781e+32,1626.7142857142858,963.100591150337,1736.8176029993842,1555.0770961386131,1825.591854878516,2188.6416926338225,2077.3399982816677,1985.3059863544117,-4.456374718581006e+17,1626.7142857142858,570.9485084695838,1956.3782056477326,1927.0
120,2563.5622129251224,7.576325486168787e+35,2278.4285714285716,1307.9570988569096,2398.9272382116633,2019.624843524094,2540.2977414953834,2597.454997990075,2606.603842337915,2646.3632067380054,2924.89581739325,2278.4285714285716,721.0557725631743,2396.674782309291,2650.0
140,5782.8428260951605,-4.537767621226321e+50,3315.4285714285716,2142.576437255883,3870.9752013319444,2845.65795321623,4082.6938971004884,8292.836500047173,7878.576804628118,6132.68450520404,7592.89835270166,3315.4285714285716,1265.6783728818061,5426.63143514262,7169.0
160,27933.708825363996,-1.9472354461076123e+59,16906.714285714286,13752.263220125877,25923.622466720648,26478.82913914688,29369.982574922604,26802.533187895075,26788.39879471954,28173.61114257931,27755.254413054896,16906.714285714286,6637.77738582296,24681.922321176695,25631.0
180,13583.161310551808,-2.8311610852975855e+67,23589.0,inf,22869.950744366033,23536.424949291348,24435.046128435446,14082.581685586785,14438.402317472264,18637.19093166786,-1.9087458591435594e+17,23589.0,6787.138094919489,105747.80734825335,15132.0
200,3141.151658561792,1.9258664884755883e+77,7618.571428571428,inf,5848.202735016492,7005.744913445593,8095.563498159358,1371.83699658347,1353.5509256252938,4453.184289749771,-3.2834700367129245e+27,7618.571428571428,1878.0696278811145,294042.84035888157,3439.0
220,817.4439351811043,-1.6198306258292654e+85,1686.2857142857142,inf,1443.7886324157178,1989.2730751705542,2499.9133140587555,844.3781012312123,804.8926678568268,706.5386725784268,-6.938105448270967e+73,1686.2857142857142,431.9959265714865,151972.19081822975,851.0
240,356.7218696549653,-9.5085081810186e+93,463.0,inf,412.2169545135376,610.9735209232429,795.3919122922273,396.3244988594671,387.0441510301999,157.00157229274612,-1.1973118025119442e+25,463.0,117.41052696116473,374.36578417917167,229.0
260,80.73867578327008,3.8746981460246653e+102,92.0,inf,96.87769865938748,176.7668716824894,249.28876948295266,134.10377855076945,127.56628443027336,-70.00490132278401,3.2366434380626576e+75,92.0,20.831104081498285,134055.8781950539,30.0
280,44.622211837402574,1.5387735893052318e+111,12.285714285714286,inf,21.81281550890922,51.47397521655062,78.21530237956642,78.64132441451048,81.31465467109264,-457.7891450365905,-6.720477824262004e+72,12.285714285714286,2.6922033929975906,281734.36985998135,4.0
