,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.855099010098674,21315.75682184104,0.7142857142857143,15.376745692585137,inf,inf,inf,inf,23259.58914027423,629.0897090165086,inf,0.7142857142857143,15.91096921964668,6.890168178387607,44.0
40,224.0969451174204,604.0483614253212,75.42857142857143,50.43782199689039,30.06666938198196,94.21460984641051,198.09919167379562,1930.466132372399,1418.5636379938348,760.8410129714537,755.4330364430274,75.42857142857143,596.7912053301129,496.4022092056612,764.0
60,2410.6522209262,-1.6870668517882783e+18,1253.857142857143,2807.441772288064,11710.444792412616,12316.64788262948,12759.724179538092,15937.770630468187,13673.187034421484,15768.231447639731,30986.945665416413,1253.857142857143,7149.875173970066,10480.724444130297,13681.0
80,45561.65815470377,3.729403789879908e+27,18933.14285714286,31871.23134095953,43326.82831789574,34657.49885080075,33939.27516441284,162761.59407699943,25914.06865265724,-23249.80259209092,158216.6629906578,18933.14285714286,10913.775550586091,42620.69316210854,32974.0
100,9532.133413237729,2.647552091869952e+35,29507.285714285714,9560.859791939503,10204.478078095994,10367.187111927655,10115.625873246998,-224507.65176322966,52930.98629796859,2423.310554694237,78905.68870282196,29507.285714285714,7646.984011846786,13610.761694631768,8876.0
120,1934.859295230519,8.308450134770628e+38,6928.714285714285,1249.937127826363,1337.9676939504188,1411.4577231119404,1487.0207232774035,-3457.8562408717416,-7170.455243138767,2869.0152733393434,-4517972.287646461,6928.714285714285,inf,2106.958597173434,1383.0
140,821.3691813740079,-4.976266294395922e+53,1096.2857142857142,151.35435394064658,171.86562815900402,187.1801356670661,210.4090457179264,1576.3769952472167,1574.213138545157,-171.76993511346546,-8.140550559075887e+19,1096.2857142857142,234.02891830607948,337.53895510478463,256.0
160,909.2479435868336,-2.135402919236706e+62,185.57142857142858,18.856103461793253,22.43846447710883,24.74670204503073,29.53857752348045,2707.137104117524,2727.0816974739805,-2831.7568644220755,-1.2959042455664337e+21,185.57142857142858,34.401162222033335,54.82834627570717,51.0
180,588.2738041233479,-3.104745092395459e+70,43.142857142857146,3.421557020506001,4.326818408533013,4.273607812914154,4.370965823868763,1446.6484793896157,1515.62101792775,-2966.605111403536,-1.0002220762772521e+18,43.142857142857146,6.5038437602477,11.4757233052773,9.0
200,565.7668137797491,2.1119689227880706e+80,6.285714285714286,0.5358414634595905,0.694822353174827,0.6520885900678088,0.6261287877625926,1367.2462842917093,1399.9270833125338,-2311.884000671928,-8.165346570163355e+28,6.285714285714286,0.9567067655944795,inf,1.0
220,458.4107862547762,-1.776360035683665e+88,1.5714285714285714,0.1576029190115806,0.20924142178844143,0.17290415519299224,0.109800214371393,1056.7112889099328,1067.5517914812383,-1682.6000961474379,9.178638188958861e+20,1.5714285714285714,0.2502094469829834,inf,1.0
240,432.6388787301339,-1.0427345148083256e+97,1.0,0.07517002802706017,0.10063182289748157,0.07713538299562697,0.029857062026221955,914.0341574695531,921.2896261928956,-1108.6206311728538,-1849845.7079382797,1.0,0.09675444472829957,inf,2.0
260,381.5780481719876,4.2491225503989994e+105,1.0,9.221273935774021e-05,0.00010752544323194104,0.0003402573009793792,0.0012938332399268242,755.8717423281942,764.7152664834255,-517.8651241008839,4.753699182902597e+30,1.0,0.011034680906305943,inf,0.0
280,351.03171700173516,1.6874702090631743e+114,0.0,9.285379132572081e-06,1.1117876439128446e-05,4.018434139218638e-05,0.00017719598202910235,678.1525250415841,684.2482239678152,155.1847474222586,1.0483257321899275e+47,0.0,0.008275031965625217,inf,0.0
