,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,0.0,inf,0.0,inf,inf,44.0
40,352.61901095966346,2904.932685969892,79.14285714285714,96.0138662115709,65.6754613836287,1456.873864225129,1460.1073486217706,3381.620243386525,2039.261893562538,1548.228041488903,1167.8044732535375,79.14285714285714,954.1204739939933,1024.6932971005563,1100.0
60,9023.912840099496,-1.687066639148378e+18,1873.857142857143,15516.815052566824,18413.836439777275,20152.176129048432,21415.882329604512,24539.27915799809,25976.661277640585,27371.2844393536,27494526112540.555,1873.857142857143,8822.679150571386,15859.721295296724,20837.0
80,56280.34495140498,3.729403789879908e+27,27082.85714285714,31972.304906860798,48168.36896381922,35112.383866787306,32935.89233347132,217709.67432766902,476618.99644711375,-41074.08466706543,210384.62019766937,27082.85714285714,13160.80847305109,43307.651903205995,30339.0
100,2972.226277833237,2.647552091869952e+35,25631.85714285714,6505.423944424732,6904.674898559631,7205.203128273423,7489.537495887396,89610.98960031648,184979.43638148732,6367.868664082366,inf,25631.85714285714,9096.845079576604,11114.220962383806,6648.0
120,5913.920942136108,8.308450134770628e+38,5252.714285714285,792.1059024917864,900.8193106668249,965.2964583796384,1118.9177129479408,1832.705894183213,527.4462127556201,6004.335940746497,1.3498210606221853e+19,5252.714285714285,2570.903105506324,2581.9114067815626,1466.0
140,2081.0691440220835,-4.976266294395922e+53,1203.0,116.59806878757666,155.45128399519857,157.01188843756523,182.14546042516136,3567.07033113164,3283.575572082971,35.095752708864836,4.778757362608339e+17,1203.0,713.6541974798553,789.0098573259518,407.0
160,1156.239967255925,-2.135402919236706e+62,344.85714285714283,25.587217632726112,37.741507459852386,31.874704815421154,28.290371074300513,2653.735063486376,2681.0045464957693,-4180.445729958548,6.655687051048848e+23,344.85714285714283,199.7645777481368,250.57407506392593,114.0
180,803.3801154112243,-3.104745092395459e+70,105.0,6.76277178041512,10.359575748975933,7.630490060237335,4.3340553618670015,2104.0511349349026,2112.953536255751,-4066.2520574752334,-6.165577194149446e+20,105.0,54.25289304353371,76.2398621063538,38.0
200,728.9837147769977,2.1119689227880706e+80,29.0,1.7422612655689778,2.6995296529298662,1.8562845551419518,0.6630709599492816,1542.7119295691498,1611.2902796092562,-2948.5945064589487,-9.274785900876166e+31,29.0,23111.620801200195,20.538060004952072,11.0
220,715.059441205276,-1.776360035683665e+88,10.142857142857142,0.7456847294018787,1.160330263172058,0.760243371467524,0.10219068198842891,1406.1669407040704,1430.0520788856745,-2049.5817592310036,-1.1992154685590912e+36,10.142857142857142,23079.999911850686,inf,2.0
240,654.5379992787039,-1.0427345148083256e+97,0.8571428571428571,0.00028688275185603383,0.000358229309656087,0.0021107132823731094,0.015358571672909696,1158.8373183264894,1181.9473314238378,-1352.6782766412575,2.5169318546716496e+22,0.8571428571428571,0.11371315593964613,inf,0.0
260,562.7487511913723,4.2491225503989994e+105,0.0,2.619355845748745e-05,3.415075579932231e-05,0.0002516889262708685,0.0023437388315826714,982.0572917870892,998.6509272963588,-744.943535904355,-2.117610488808256e+39,0.0,0.020768098811448338,inf,1.0
280,511.1703011373802,1.6874702090631743e+114,1.0,0.07425665859777507,0.1156581354357998,0.07428427952136521,0.0005122336029184454,853.7381666844256,868.671467102733,-112.81730482476769,-1.0519821358321217e+42,1.0,0.08982842333381376,inf,0.0
