,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,18.413284335023413,71.84462494001501,13.0,72.52163169849479,66.34977501781022,63.3644561011218,61.78207942177399,-179.98401424631066,25.000939717148107,50.607637261203465,inf,13.0,48.21470266329588,47.45269371024064,39.0
40,616.354997242238,998.4734063276544,211.71428571428572,277.31646890938833,409.36555349532483,822.5633812838586,822.4163208333279,12555433.90327672,920.1138005125947,953.7000315979515,583.0892626077749,211.71428571428572,728.2078323341576,728.3108243957927,837.0
60,13460.046096046535,-1538404459516398.0,4256.428571428572,14621.098812085158,15707.248920124366,15782.103960266779,16291.632650905549,19548.3941633808,19196.937844854907,19403.841227883422,inf,4256.428571428572,13502.034345567285,15455.23211152271,18365.0
80,105819.92827697085,3.40077629912588e+24,59787.28571428572,45659.11829473345,103048.55852641535,92627.84820573381,91921.7304665561,118873.5914689222,109576.68458702417,78481.38768753396,67522.13057615349,59787.28571428572,60889.342013890426,97070.44678898825,92049.0
100,37659.342394048144,2.414254885475781e+32,69403.57142857143,20095.968972437193,44953.25159136142,38408.53476449239,38373.46603176009,138332.4104507272,73333.67614924,35574.24127915904,-19608104.318660032,69403.57142857143,42796.45846370708,44047.90275157149,35233.0
120,7469.422523500965,7.576325486168787e+35,15617.0,3794.928952307269,8009.078975179151,6512.549124151565,6698.279973499189,3819.8270338039965,5294.043221514292,8408.331294718791,2.8253220770235132e+16,15617.0,8779.444781680662,8547.741568608248,6758.0
140,1801.557985512136,-4.537767621226321e+50,3101.8571428571427,753.4240603405202,1565.339849406062,1143.974619594548,1161.4320445463172,1972.691252186807,1989.1610948441212,891.4986217096603,2806535843288577.5,3101.8571428571427,1797.369630040224,1758.8464297516914,1472.0
160,902.431930521645,-1.9472354461076123e+59,693.7142857142857,167.45132077570503,345.619649258383,220.15025751176333,211.34800382903904,1249.1198779671595,1322.0393699884735,-1377.291394372829,-2.742022023838774e+22,693.7142857142857,378.18770075921964,390.64358534939134,340.0
180,196.8919844393531,-2.8311610852975855e+67,159.28571428571428,38.612663155145995,79.4684897814337,45.56494317362691,40.5720651034691,760.2305033512758,699.3815868330631,-1404.5653387135148,7.696433045715796e+22,159.28571428571428,79.75998648800379,86.53318004157963,67.0
200,188.3542639141233,1.9258664884755883e+77,35.142857142857146,9.34045732435711,19.200598522250413,10.252684228866677,8.424766601165782,475.9729402776036,473.9782647731151,-1051.6163873170124,-8.103137365768565e+23,35.142857142857146,18.521498530383024,20.760357689565154,24.0
220,198.68047574347293,-1.6198306258292654e+85,15.571428571428571,3.3130610684191293,6.806860984583115,3.432510493731773,2.533791647636004,326.33481880779766,327.74720197400666,-748.3450978717553,-5.100769941679482e+35,15.571428571428571,119853.1431090609,6.692135941043676,2.0
240,157.3333720040755,-9.5085081810186e+93,0.42857142857142855,0.30118086572867564,0.6187866177010348,0.31680517481581055,0.2489615927236468,271.2870693332716,270.9513390675985,-500.3237558650494,-27877.490040452263,0.42857142857142855,0.3985552432169687,0.8456140973155691,2.0
260,154.23791271319533,3.8746981460246653e+102,2.5714285714285716,0.6023177445724508,1.237289661281692,0.6043602901491016,0.4085486420487113,238.64913721941338,236.70391267238747,-255.68870144672474,-1.7371630366637157e+45,2.5714285714285716,0.9458986727410044,1.0703652282089038,2.0
280,127.41026333933405,1.5387735893052318e+111,1.0,0.30115818002179795,0.6186396829262826,0.3014251169852446,0.2017601841262749,200.0123956135206,198.72011874031168,17.116507414058816,-3.4347816086206094e+55,1.0,0.42333835862694047,0.4732733736090507,1.0
