,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0057576598490885825,0.00012671894416448786,0.14285714285714285,4.943569356632131,inf,inf,inf,inf,0.09090909090909091,inf,inf,0.14285714285714285,1.0991052877045926,1.1286184184916592,3.0
40,34.86536771742956,52.57146575689151,24.714285714285715,83.73282888966496,16.412968363509492,26.626085749809995,38.42133250195471,139.06686894287532,124.16575282350296,inf,11.058505021471689,24.714285714285715,82.97944785342317,53.382314073192724,82.0
60,366.70842797015575,-1538406322931506.2,223.57142857142858,208.1432399336162,305.95782026011386,314.9701442072207,304.72485148460595,409.0339286095294,497.47569430794863,199.77440049085462,1184.4131043305615,223.57142857142858,81.63040959845134,311.5671605638724,379.0
80,323.57714086006604,3.40077629912588e+24,386.7142857142857,195.03988568280147,378.44176608946253,384.1861982176672,349.5937184228355,1483.007355346167,944.4198923073162,364.743200236841,412.16535502049373,386.7142857142857,113.2517428745583,366.54077730908506,363.0
100,295.09290882879213,2.414254885475781e+32,333.0,125.97649786034097,309.0125964961578,320.9110257676858,305.0158813621722,293.9787576042827,293.27366668925345,312.0134616322217,-2.921345302389074e+16,333.0,97.58886764517382,313.1848831681426,324.0
120,301.2079091082668,7.576325486168787e+35,334.14285714285717,107.60017259424781,315.0292416540657,311.28914050607534,315.0003095913532,304.1933781763326,305.38067622303436,309.8799586524571,-13305.842644157392,334.14285714285717,120.22351751438605,313.8006271530773,295.0
140,990.0338209333444,-4.537767621226321e+50,486.42857142857144,202.89327507785632,630.4476049820062,440.2042451665231,631.0000185672513,1181.5931499996575,1153.6849106498134,1354.3846080106093,20386.88875921101,486.42857142857144,213.19963164736794,1194.8414877288967,1364.0
160,11026.961063364997,-1.9472354461076123e+59,4669.142857142857,5581.444118902783,7904.343911022923,7567.6301986822255,inf,13803.965495239045,13858.771895235923,13639.320257457475,-4.037631716196715e+36,4669.142857142857,7905.691945792141,inf,13463.0
180,50862.90924797899,-2.8311610852975855e+67,31575.0,inf,44192.57792386413,39559.15220531654,51324.25309957281,40917.5976188814,40769.9777097967,46563.89307757869,1.0222392885782355e+17,31575.0,26392.965621909552,141082.7875138691,46865.0
200,28821.95851549351,1.9258664884755883e+77,42867.142857142855,inf,44374.182116735574,47441.51293444657,47640.11990259394,34362.98633477189,33954.431519251215,30690.95968154346,2.7152828860370482e+45,42867.142857142855,27593.120109403717,135825.4001749608,28568.0
220,7625.548673114069,-1.6198306258292654e+85,15789.857142857143,inf,12559.339687498239,16121.18293145712,17213.235069042305,1455.2553781441711,2267.633980903571,8906.043915645112,-6.611179008581097e+62,15789.857142857143,9108.803849038164,70366.08693082859,7964.0
240,1764.281110738184,-9.5085081810186e+93,3725.4285714285716,inf,2844.771949411422,5075.35356195649,5642.326825038429,644.1006827483739,717.1862128965104,1384.7277159500775,-1.2706268850570894e+25,3725.4285714285716,846.2756855684909,2812.4135361288586,1379.0
260,337.7395081034356,3.8746981460246653e+102,476.14285714285717,inf,inf,1618.419197543952,1877.741865733593,441.2280383402094,457.2049815155017,35.28525672360777,-3.037918151145896e+69,476.14285714285717,103.90231981588622,3616.2940615071516,180.0
280,21.72980258084226,1.5387735893052318e+111,68.71428571428571,inf,inf,564.1666209591261,667.664487420866,70.70193322997386,80.9602944667541,31.255699902182208,2.099836257427183e+73,68.71428571428571,37974.90078247587,880.7486022449151,34.0
