,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.16653533289144767,inf,0.42857142857142855,9.248836669276718,inf,inf,inf,inf,11495.645603580484,355.6726818453123,inf,0.42857142857142855,5.734287813856617,6.925719225513211,17.0
40,46.54592246566953,478.2918640959361,26.0,250.87819850331923,9.118739221567655,135.98333731958718,165.98073035585836,679.4708529087669,241.0588847101784,302.70936453429584,133.01636516896383,26.0,163.1245310033667,172.50602638259366,356.0
60,2600.4267724972874,-1.6870672128748923e+18,585.2857142857143,1528.580398730945,3314.5250172784795,3452.5010425642135,3313.9537312450693,8286.03831800416,6873.260067152036,8486.386941202169,11794.250380547563,585.2857142857143,4868.43659017292,6469.481428827794,7392.0
80,39427.79143573381,3.729403789879908e+27,11433.714285714286,26911.887294796426,45134.47760457235,42011.20198014996,41444.0265853565,20190.506752007055,-82782.28908408812,5525.1872501436,23573.190847567723,11433.714285714286,10316.621217385627,44316.02598293006,35529.0
100,15214.260165940472,2.647552091869952e+35,34083.57142857143,14053.55973071904,18205.704398730682,18319.706607706812,17739.046166754753,804487.2158359744,595185.2322324548,-567.7485097589324,9387.447177411494,34083.57142857143,2422.3497717530677,19823.610893570494,12798.0
120,4583.229997395792,8.308450134770628e+38,9946.714285714286,2149.17724984077,2378.3491657533714,2482.0139702963334,2450.4998460561856,81641.31543225964,60310.76819513016,2386.3701863392075,11593.9770426818,9946.714285714286,578.0562007622699,3054.8819232779965,2036.0
140,2919.724699081642,-4.976266294395922e+53,1533.5714285714287,265.0937649283944,297.13290890256974,320.152235591736,333.32113139609527,2568.2144123944645,2945.271987075593,31.118818890033396,2.294468087123887e+23,1533.5714285714287,157.12895348677793,454.345895885848,331.0
160,1260.0793354307962,-2.135402919236706e+62,262.57142857142856,35.077727450166066,40.70859216242894,44.23389190071712,45.99898865358435,3432.678601384929,3110.1770775217096,-2411.304328233987,-1.8081471850559202e+23,262.57142857142856,15328.271201000409,79.49584262410775,68.0
180,686.8363009929981,-3.104745092395459e+70,58.0,5.690110044501115,6.89508182765621,7.080857984834937,6.342158793226079,1622.7554350424866,1685.2547198115399,-2681.2243687575706,1.2861518098164657e+20,58.0,13426.32098214574,15.259833274131749,23.0
200,620.5648119102461,2.1119689227880706e+80,15.857142857142858,0.9853620789702552,1.2293960104470458,1.1856317145746438,0.874421439585078,1363.9804330731595,1392.9040925011539,-2150.6350555028453,-1.6784039159913687e+25,15.857142857142858,12616.609632226959,inf,3.0
220,552.8839618376887,-1.776360035683665e+88,3.0,0.2495606600966997,0.31889310247147284,0.2774342011832581,0.12134958863091838,1130.5572274327014,1141.3699729159273,-1591.853897528219,-1.3641574887500595e+32,3.0,12484.19962862777,inf,3.0
240,502.00866166544074,-1.0427345148083256e+97,3.2857142857142856,0.29997451541728803,0.3886677719640262,0.3037626960182811,0.01922095420862684,911.0840017777666,928.9698565705697,-1055.4479312367282,-9.496498139050146e+28,3.2857142857142856,0.3482533270597619,inf,3.0
260,448.1652328122291,4.2491225503989994e+105,2.7142857142857144,0.14883492038290677,0.19302703981520494,0.14934085012631207,0.003668753523312034,794.402342722603,804.3770575454258,-485.29531338965506,-9.735907219980438e+51,2.7142857142857144,0.16118545487662653,inf,0.0
280,407.14513424791494,1.6874702090631743e+114,0.0,3.602033735555873e-05,4.247453889276087e-05,0.0001026854582119782,0.0003096671791293543,710.3765402358422,717.3298027737067,172.92017697355067,-3.141824863626565e+46,0.0,0.005070182940481866,inf,0.0
