,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,31.0
40,155.2557545294194,634.5634984272363,48.857142857142854,665.9391362814873,20.480945385521792,117.70041292088194,177.9204600206828,inf,684.4450450560155,800.0712886972726,675.26014628456,48.857142857142854,518.3129946771282,537.4758097279189,703.0
60,5813.19912926243,-1.687066867836569e+18,1256.7142857142858,9224.391940958112,12152.297951437471,15500.124473412521,16474.916841570972,19768.091054391818,19468.066820206364,18090.163946734632,27185.91187720074,1256.7142857142858,6004.373662924572,inf,15358.0
80,53124.135632032936,3.729403789879908e+27,21282.85714285714,32336.74553540584,51837.99610352407,37180.293285645916,35616.647303040045,-141734.37030017856,-192932.72743506625,1089.9482631598557,70012.19815608661,21282.85714285714,10388.11448554923,52929.25195431153,33868.0
100,7637.590438273432,2.647552091869952e+35,29899.0,9014.16952416945,9952.415460093918,10257.113148621118,10512.543550404027,-1429899.1303566853,-451826.2073768109,9131.443811075642,8514.809542789793,29899.0,9418.444254025744,16646.54421504659,8762.0
120,4113.560333775193,8.308450134770628e+38,6884.571428571428,1165.7138119577107,1311.5132565851854,1394.5270556576002,1540.1916978890035,1802.0003458010851,-748.3811248344246,4843.4554683830365,3.2612667761095946e+18,6884.571428571428,inf,3327.423411734168,1858.0
140,1570.4158642520506,-4.976266294395922e+53,1492.5714285714287,163.87722470003106,212.6938214774828,222.28794861133125,258.6741436730537,2777.209071860361,2689.391534499195,114.76022520904326,5.269033607903881e+18,1492.5714285714287,inf,937.7055336606857,538.0
160,1483.3305400761683,-2.135402919236706e+62,461.57142857142856,36.93001398742151,54.323657102680855,46.90056780679699,41.88446107115428,2522.300410075809,2594.355383509009,-2736.487825650653,-6.988450093207139e+27,461.57142857142856,233.71360265764605,308.1268227627257,154.0
180,937.2825803296437,-3.104745092395459e+70,132.28571428571428,9.189104665400595,14.156236151483181,10.662368769768877,6.6254185562072525,1718.3984751093822,1837.0780363453805,-2564.5808646292717,2.507386371386838e+22,132.28571428571428,61.070655527430766,90.43569571992279,51.0
200,627.0309768527186,2.1119689227880706e+80,44.714285714285715,2.5950081752191805,4.0649437473986945,2.8007481997240644,1.0450732152101903,1324.322299059867,1365.7392446420497,-1826.340301597177,5.494945545504072e+34,44.714285714285715,15.840042876211806,inf,14.0
220,573.5505646345346,-1.776360035683665e+88,11.142857142857142,0.6008713127517719,0.9455879565548301,0.6287163153230819,0.16479807463067633,1247.032263611551,1265.7798135955431,-1262.816462817902,5.435022826999197e+21,11.142857142857142,26092.302897280006,inf,1.0
240,506.6918614522074,-1.0427345148083256e+97,0.7142857142857143,0.0006643658465904143,0.0008412661415839336,0.0043564414669924004,0.02546988859051787,907.091566182921,938.9301506616628,-839.5702110174775,2.990857797184277e+24,0.7142857142857143,0.0504876666380716,inf,0.0
260,465.11418493971723,4.2491225503989994e+105,0.0,6.455628965866488e-05,8.554168787701833e-05,0.0005472337510634832,0.003996189557095034,795.5707344545428,818.5273000721998,-470.43763782665576,-3.9073783265842316e+33,0.0,0.0,inf,0.0
280,420.59181022442226,1.6874702090631743e+114,0.0,6.2728991931810605e-06,8.698014569986975e-06,6.87410875409519e-05,0.0006269921610932319,683.1420076770443,702.2531869887363,-86.55833671897071,3.378386906717665e+61,0.0,0.0,inf,0.0
