,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.016983057059279,51.3788813143802,1.5714285714285714,48.790351141000414,41.6455841286291,14.962103286770681,21.727679853399017,inf,2.0056310752714257,10.487404201524225,inf,1.5714285714285714,9.057826486696474,10.33804224380743,24.0
40,3.1129062538138017,156.15596047108082,33.714285714285715,256.3453782955637,7.537719928205428,13.956188017572355,6.982731370278122,6044.395010665459,472.8301711746474,67.05411483138059,410.03714229099444,33.714285714285715,80.01882301950513,42.326496740596475,92.0
60,118.16049843120426,-1.6870674856959306e+18,99.28571428571429,23.29054543815241,104.31983531766271,67.62545213989647,143.70137406772463,520.6680156431102,106.71292960740877,151.3377535603591,193.2298979020694,99.28571428571429,186.78851504062632,115.10453478304264,157.0
80,194.41837250588375,3.729403789879908e+27,170.57142857142858,42.163699365328746,195.653536686098,170.71946873281308,208.58426722036648,314.6123061520252,356.03104960180747,317.3937320959246,249.6695554164744,170.57142857142858,387.90648068074614,inf,374.0
100,468.83750920908847,2.647552091869952e+35,416.85714285714283,210.14221101805944,489.0739386079403,392.2065460489808,785.6951579730854,692.4072971423411,708.3690420936716,873.3924968049942,908.1187057262592,416.85714285714283,1069.2460776683918,556.6181952306547,960.0
120,2023.2803239721793,8.308450134770628e+38,1116.0,891.8955326147668,1438.9436212429418,1189.1177452141353,2301.7407613367004,2491.627013230196,2520.917959180585,2528.067500732466,2043.5701514000684,1116.0,2094.941812462715,2221.391962170504,2374.0
140,4542.503167755082,-4.976266294395922e+53,2698.4285714285716,2529.6637805509677,3504.166204134311,2951.970471165146,5122.419463246107,5478.0439376583,5447.259279130998,4958.128555481245,6280.119783326101,2698.4285714285716,3416.7197528020492,4887.558104209838,4970.0
160,7001.356101896273,-2.135402919236706e+62,5327.857142857143,4691.78429799537,6333.645572673472,5509.504988383522,7071.090019620584,4645.213357951549,4628.466459933357,7763.8100704264325,7796.954054832417,5327.857142857143,4937.188652244496,8007.96888354942,7643.0
180,8786.2546821623,-3.104745092395459e+70,8138.0,6274.39614176335,9118.245971152799,7642.3109640174225,9915.041099238986,13623.673165701706,13346.560777575203,12160.88315194698,3477029382689.7886,8138.0,6253.123236547505,12097.336248336984,12138.0
200,21116.839081300164,2.1119689227880706e+80,13341.857142857143,5398.763867935017,15322.38073658272,11547.014980915576,17654.970074828867,24412.457117609778,24325.74531609115,21877.81407607944,2.0292802946354775e+28,13341.857142857143,inf,18791.612217062757,21832.0
220,28997.42980055906,-1.776360035683665e+88,23197.285714285714,inf,26829.713456670845,21730.14379019314,28273.73649945514,31520.850288973717,31170.02320629479,28086.812703729254,27855.548525889022,23197.285714285714,inf,28273.595967540903,26174.0
240,20638.515350133406,-1.0427345148083256e+97,25581.0,inf,26114.41015599049,24087.457091773966,28849.42499747481,24641.095526784276,24882.761779664186,20382.869390254942,3.3758284676582296e+35,25581.0,2033.7387819076844,24004.231185145272,19283.0
260,9077.553764240572,4.2491225503989994e+105,17800.571428571428,inf,13246.064477082053,11095.050830445196,12636.11475140326,9649.75302056867,9819.941763749921,10047.559745318884,8.770736518415407e+55,17800.571428571428,1267.016637763375,11967.789584030828,9786.0
280,4035.422337062063,1.6874702090631743e+114,8622.714285714286,inf,5645.80022533233,5120.353383122309,5396.414270261735,3592.3081719050824,3651.268618302751,4158.315285088283,9.928383863830283e+44,8622.714285714286,568.2418215246132,5026.888678249245,3837.0
