,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,0.0
40,2.9207862652898067,9.194235851043066,2.2857142857142856,8.722402143864677,8.845449527203561,3.2882404653449577,2.884307080079617,inf,7.183585193458793,3.731855407304405,11.551221304720611,2.2857142857142856,2.5383075323450015,3.1943017717369235,5.0
60,4.810060767276519,-1538406481468140.2,5.714285714285714,2.4108743718068415,1.7074720599050177,2.938167828781143,2.8000537485295687,5.317733147601013,-1.278389125036019,4.59326408865914,4.437399051004977,5.714285714285714,3.959861921228321,5.338644192175834,2.0
80,2.0567898904571633,3.40077629912588e+24,2.142857142857143,0.6586495073932328,0.1298494039819931,0.7130688043189544,0.29057222391891147,5.1136833081374125,3.2259867907614046,1.670530773198594,-0.383637380116852,2.142857142857143,2.016548318842859,2.185408924812571,3.0
100,3.7071576550553216,2.414254885475781e+32,5.0,1.2077926459523332,0.008148396563024617,1.2625554060045217,3.8545430738944453,3.8208374362287216,4.278591362174515,3.0741662259992877,15.347828866250358,5.0,2.3924314057154525,4.112540077932926,5.0
120,3.741210706806172,7.576325486168787e+35,3.857142857142857,1.2047961717725437,0.000482557802959872,3.7020246323870434,3.9752645951804357,3.490241070867986,3.3786221052380934,3.659313048709711,2.554794549076139,3.857142857142857,2.2461065321890366,4.110442039538383,1.0
140,2.7324000621864624,-4.537767621226321e+50,1.7142857142857142,0.9034825942584135,2.8339890993734346e-05,2.0199588649027267,1.6350423448304585,4.153183387520332,3.9840588401472723,2.950201186389549,8290376408.955718,1.7142857142857142,1.7979659684091074,3.123739935793991,2.0
160,3.6627159307244845,-1.9472354461076123e+59,3.857142857142857,1.204632693732112,1.6638586673041085e-06,2.4964588032386423,1.4969224768901355,4.09660391915433,4.049624571359644,3.5909295692776926,5.460980190552918,3.857142857142857,2.5823685826381113,4.176897823347925,3.0
180,1.370534500189167,-2.8311610852975855e+67,2.142857142857143,0.30115808796734467,9.76790699374021e-08,1.30366358469871,1.0043565084335428,1.8978598509266216,2.102585485284714,1.467382221127719,-2.2523175341007927e+29,2.142857142857143,1.3140803368910008,1.057496678357921,0.0
200,0.40414090402242775,1.9258664884755883e+77,0.0,1.1269778921858358e-09,5.734416797434615e-09,0.514115977599487,0.5190745397062414,1.5574546605333879,1.6830194007289632,0.8994084326209288,5.685208881187471e+30,0.0,1.7084234240631162,0.10356813262059478,1.0
220,3.1751590342029643,-1.6198306258292654e+85,2.857142857142857,0.9034741979257968,3.3670624450889356e-10,1.3437209783819928,2.7569037906706177,3.6988614803773094,3.6896026790594783,3.1863440157895986,1.814314767625951e+47,2.857142857142857,4.841761942931258,3.133126433454425,2.0
240,5.62203579294483,-9.5085081810186e+93,5.285714285714286,1.8069483957391528,1.9764396734097732e-11,2.6280052928431408,inf,5.430672452205306,5.29048028953045,6.361549113619481,-3.752810198100664e+52,5.285714285714286,9.542020644618537,6.252975747511777,4.0
260,4.129494335359125,3.8746981460246653e+102,4.142857142857143,1.5057903297803064,1.1605240791120056e-12,3.7386026184785703,inf,4.110943995915191,3.9838367296417356,6.328693423712033,1.299849752220346e+33,4.142857142857143,8.516930278851357,5.6086242809731575,12.0
280,21.743319085177458,1.5387735893052318e+111,17.857142857142858,6.625477451032743,6.813132781874066e-14,22.638835503177578,25.80681019956413,26.565755617043596,26.308490094439385,24.54380951750541,-1.428192056218979e+76,17.857142857142858,17.188493689746842,23.028514985102213,32.0
