,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,16.529091182139737,369010.74572061223,10.714285714285714,35.46552654251308,35.79983745079025,10.00101259192447,14.85544960033381,inf,4.811123632300978,16.12868551317663,12.56141952527817,10.714285714285714,13.375694168803905,14.083485507469542,19.0
60,15.64228647145584,-1538406479029115.8,16.142857142857142,6.773832647060648,3.8597887819316448,8.573399164561971,16.540851918791645,-1672.349075874002,6.36483035690629,17.381276972562457,-296.66032452239017,16.142857142857142,19.7599698823809,18.281716869671932,17.0
80,30.42133427973704,3.40077629912588e+24,25.285714285714285,11.722108926240782,7.969090448539507,25.192615376527737,20.73601945940532,31.606208268305473,28.963860496356467,32.7010364824913,71.53657909864475,25.285714285714285,32.63775627974225,31.873358395749758,29.0
100,32.09312391041314,2.414254885475781e+32,29.428571428571427,15.234487145046321,9.889875113076151,28.7779965174208,34.149416226390656,29.529725610891287,31.151556583281376,40.391017008531115,15.944531658738924,29.428571428571427,52.660198443110666,41.24727824181336,46.0
120,100.09926318812649,7.576325486168787e+35,73.0,63.37227736353247,59.159814561368684,87.76682613649548,92.45076329530977,89.23710703539946,91.4120072671874,102.50106188716478,104.70668770385436,73.0,101.59954066381388,99.60467163508716,101.0
140,161.0974032143256,-4.537767621226321e+50,128.57142857142858,107.03203816771519,100.78291601041303,168.78888071233476,169.1329933617322,167.73928117047967,167.1956585666579,165.79231755703964,165.09870161799773,128.57142857142858,152.47121143414236,165.54062326904483,192.0
160,235.4822580542077,-1.9472354461076123e+59,225.57142857142858,192.09491343535504,287.8430234271547,282.23963427625,277.75385711989196,277.66791526416023,282.155477350947,251.63155190533078,218.76425248687508,225.57142857142858,230.1471347771844,256.54889131757335,255.0
180,291.7796115054324,-2.8311610852975855e+67,265.42857142857144,194.15884858479643,261.9120454122776,266.07442830435855,261.9087845006769,335.94887848382456,332.63826898300897,324.4290275574578,255.25595802859243,265.42857142857144,373.79964123160806,334.32317462074775,337.0
200,644.3079013244788,1.9258664884755883e+77,468.0,369.26768655388656,522.8836575364448,525.1723278024451,575.7924458836238,657.7692496748084,650.8567815117823,720.2900874419892,-6.868923377195714e+16,468.0,840.8344223964389,664.8084185958475,720.0
220,1846.4051119281864,-1.6198306258292654e+85,1209.142857142857,1458.6741913336195,1663.7081797052426,1548.349787720948,1659.887904977546,2001.5189092299213,1993.6086633194634,1919.8396970168583,3.219588983475364e+26,1209.142857142857,1643.5509744322364,1749.7311997493966,1990.0
240,3914.87110038844,-9.5085081810186e+93,2892.285714285714,2992.03898151032,3793.3986002666256,3096.999175400936,4126.110638816248,3996.2181174790894,3990.0938437568266,3935.174207107588,-4.366927903786742e+22,2892.285714285714,3190.633447009859,3967.878599575437,3951.0
260,4709.786369263944,3.8746981460246653e+102,4680.857142857143,4024.025734560397,5444.067451700937,5252.610190441604,5344.963342539385,4392.602218813723,4357.7836665060595,4501.3778095720445,2.5785867575434196e+38,4680.857142857143,3723.895569477729,4826.995292423279,4432.0
280,2526.398497628706,1.5387735893052318e+111,3572.4285714285716,3187.831422472525,3366.613951684968,7235.331349266629,3618.9998387818923,3011.099152344336,2991.3082659380393,2589.9958570583453,-3.0356112190093595e+48,3572.4285714285716,2662.6388738275255,2841.5931166009937,2558.0
