,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,0.0,inf,0.0,inf,inf,1.0
40,1.410053623335012,1915987399.3395617,1.1428571428571428,4.559252492836507,4.171043473270944,3.024654936426567,3.801180543077823,inf,2.582332933944052,2.358279603782089,2.413942326609458,1.1428571428571428,2.3624804988317645,2.256064705191266,14.0
60,38.84093786248551,-1.6870675686121236e+18,17.571428571428573,10.941022214239965,8.706931647269219,36.238226142831266,44.597578001171506,36.63304963501305,135.69508948035354,110.71663418283654,21.065151526736997,17.571428571428573,98.15004695301234,26.631085816323093,118.0
80,530.4412405272674,3.729403789879908e+27,162.57142857142858,834.3171888662521,881.4729480599203,931.620386581461,939.9632119852981,1104.8648074755756,1002.7826542183509,1172.4768437663126,1461.139524889271,162.57142857142858,925.7207335325938,1036.8054957093036,1202.0
100,5773.457775515979,2.647552091869952e+35,1689.0,4574.718573815767,5605.313787733432,6662.610133300171,7922.454028383485,11355.695651270875,11516.12222250075,6524.670123537933,12019.434120144742,1689.0,3927.936546195181,6884.305697966441,7754.0
120,15775.612855992482,8.308450134770628e+38,9105.57142857143,13729.954396118048,16886.506426283257,14036.778758162814,13996.496447756357,-8668.37538035891,-7850.678359121714,8494.321403485677,8209.967065518864,9105.57142857143,791.8765491434749,13341.859398696111,10826.0
140,1397.5412464339793,-4.976266294395922e+53,9790.714285714286,5034.04871683476,5113.418480315164,5396.682747469579,5345.26129033225,68525.24547891019,42435.0894486298,2943.3559834948237,11004.23515048732,9790.714285714286,740.0567874956887,5842.196555688827,3575.0
160,1951.7202094244572,-2.135402919236706e+62,2814.285714285714,1088.8740778255064,1084.1584366047357,1150.3210206525407,1181.0181122168556,8907.446232574535,8376.77542968899,449.4273447100728,-2.701251119655073e+23,2814.285714285714,3165.8399365369332,1022.7690132947287,567.0
180,407.8266347761337,-3.104745092395459e+70,446.57142857142856,215.26276339469734,217.97869746697677,229.5409162683848,253.58221757182844,686.4583409944682,708.5348217453625,-62.84687921218134,6.013606316185619e+24,446.57142857142856,2807.230469298067,139.01408813912028,70.0
200,97.81904713872927,2.1119689227880706e+80,46.142857142857146,40.7637483382943,42.72276181429145,44.881984373008486,55.228611370909796,310.8949135819465,289.4861798238684,-112.5409128519079,3.899990428914073e+35,46.142857142857146,2754.1948407351874,10.25392364657378,4.0
220,125.2258308104515,-1.776360035683665e+88,2.7142857142857144,8.0160730222339,8.547045513850792,9.153899910477607,12.073323122527082,254.7939231313373,269.1044300643436,-96.00467272502819,7.743377867132312e+26,2.7142857142857144,2922.7025999947464,0.38617154545855176,0.0
240,114.85396340155876,-1.0427345148083256e+97,0.0,1.6196806916599413,1.7353678961446417,1.916082920522453,2.6416519704837245,201.32707186651723,208.35871698915267,-62.2502839341318,-7.583768139507666e+29,0.0,0.0,0.0,0.0
260,103.03542182917568,4.2491225503989994e+105,0.0,0.3302537343996541,0.35408547378352717,0.40428839735638095,0.5780217149497134,177.7699896175319,181.73898533335495,-15.733171012350885,-5.472523384047545e+53,0.0,0.0,0.0,0.0
280,92.1656753116697,1.6874702090631743e+114,0.0,0.06733589953474149,0.07224375977050808,0.08529841649165991,0.1264633581827975,153.42648378661139,156.60766591941615,45.28239816245075,-3.32111691895547e+82,0.0,0.0,0.0,0.0
