,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.3331715834544808,13.06083555394599,1.5714285714285714,9.827810022465238,8.803629906819253,8.041872915750272,7.892301558644472,inf,2.004280521182138,inf,inf,1.5714285714285714,10.171244143294508,2.407044885927047,6.0
40,19.25379182914962,685052.6755764354,13.714285714285714,35.62092037139154,36.16648527475381,32.20909269091777,36.16920507363926,75.91370603016513,34.56569921464844,inf,0.870935524931951,13.714285714285714,56.34470379662369,10.68438220104444,49.0
60,341.7625177472583,-1538406393663237.8,160.14285714285714,203.27388906024697,187.3950709949883,383.5816297564926,383.7660581664568,481.3011466973944,498.7320070427625,346.20053364704904,325.07376478200337,160.14285714285714,69.79165190268542,283.87582401497957,432.0
80,820.8875324570789,3.40077629912588e+24,711.7142857142857,556.8743504219766,815.1515757457607,775.5180556832113,732.5771410183745,1553.3483875467273,1138.626149834613,935.5391878622196,1016.9581705235593,711.7142857142857,263.6655631802547,909.8230231813833,840.0
100,970.6984153063918,2.414254885475781e+32,911.5714285714286,484.9705253860538,940.1760411594471,890.288538954071,940.4234518306874,1055.5743807048757,1011.5934495940804,1015.4895524451724,-1.165548823675456e+17,911.5714285714286,326.17392227478365,1016.3001891361932,962.0
120,959.0590989756506,7.576325486168787e+35,985.2857142857143,450.76272520938244,988.6608090637033,943.0708535958803,993.7203345986571,980.0397571621507,981.2922535643149,1050.0891947791872,2.4473383327368837e+27,985.2857142857143,343.9562075145536,1044.4668442522084,1026.0
140,1974.5056796634817,-4.537767621226321e+50,1284.0,627.2580259793095,1483.0870218702705,1141.1120091697173,1494.583772055135,2154.4514082017636,2123.9484981827836,2568.358296127054,2346.256907444192,1284.0,2432.672712631852,2449.9954494561475,2884.0
160,20579.281807565534,-1.9472354461076123e+59,9354.142857142857,9870.692091809922,15529.603223289816,15000.206422573587,17676.08740853664,22819.79288076889,22448.74559763301,21607.377170245483,-7.634719317416906e+30,9354.142857142857,6034.009412248186,17345.468232198426,22470.0
180,34327.84451962282,-2.8311610852975855e+67,33855.57142857143,16246.766986312812,42437.3306510778,43345.86660604541,45797.52712103367,34494.339854761114,34260.102327238994,37022.35435574109,-1.8705316339813947e+27,33855.57142857143,21159.953329452837,678095.5513495735,31404.0
200,9924.733474531768,1.9258664884755883e+77,19538.285714285714,7726.275374820806,16112.593288770036,18957.56397526341,20597.911695719453,13409.278063435231,13069.074720644021,12467.82212341535,-4.4281463216856765e+41,19538.285714285714,8259.443131984375,320864.728867524,9489.0
220,2570.6987200009444,-1.6198306258292654e+85,4423.285714285715,2171.9801817170237,3638.1800455928133,5390.419791130604,6471.733230630041,3070.8163334784385,3029.5651601044337,2152.584167602304,3.2839315613419493e+69,4423.285714285715,1970.2563363384754,14735.200739070176,2106.0
240,417.5112853613573,-9.5085081810186e+93,998.7142857142857,616.2186051388837,917.2950068638615,1683.1005781461126,2145.9602416147436,547.0576615906662,567.8925859701279,450.356408493528,-2321428937471944.0,998.7142857142857,238.52091070464587,54672.78574506947,413.0
260,224.51178873538902,3.8746981460246653e+102,164.14285714285714,159.078912315414,202.81464139573245,526.7344395713974,719.9883295348587,238.58072783600255,231.8185644715459,-55.27493129590631,2.5242589948726038e+72,164.14285714285714,36.44061186415968,18452.874892756245,47.0
280,44.03285265898376,1.5387735893052318e+111,20.142857142857142,42.91945405257485,46.26490019530528,169.9644204772748,244.0743346013047,74.90685182236746,78.01046693373071,-677.0711679537841,-1.3170859158478302e+58,20.142857142857142,19075.671706295398,7720.911173432381,5.0
