,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,2.0
40,0.7291621643774511,-1273472897.2474914,2.0,7.881259709825087,6.006475882332841,4.820430551998272,5.305755076629947,inf,2.6840573012521984,inf,126.83023295917127,2.0,7.705275129088847,0.7798219238649071,3.0
60,3.824269366425121,-1.6870675712868388e+18,3.5714285714285716,0.6149686733947906,0.42120826802787603,4.987242228273487,3.7636218596382696,7.014069107507963,4.864048102113461,inf,878.3649959048328,3.5714285714285716,17.78137866714527,inf,11.0
80,10.289929473398022,3.729403789879908e+27,11.571428571428571,8.237024747700584,7.281455889014941,29.317020552507596,29.263667825143035,61.13548793467692,50.677902940824445,inf,2075.6612435463703,11.571428571428571,39.59340428153969,inf,40.0
100,53.23606745491782,2.647552091869952e+35,46.0,41.99553888496656,41.13046257420452,106.51253840833947,105.9326795977856,153.58084691137253,147.2954228967041,inf,258.57092907393366,46.0,142.61013487143336,inf,92.0
120,293.7058799683704,8.308450134770628e+38,117.28571428571429,99.16841406673917,101.62169492662612,241.85266649240387,256.28685863994764,332.21419216974465,393.1414061125392,inf,1.5066448907634023e+33,117.28571428571429,355.5662178661642,inf,357.0
140,881.9850556769402,-4.976266294395922e+53,427.42857142857144,1023.9865441701841,1074.2156874994387,1101.7177271228816,1101.9350888448305,1165.60367513217,1153.0973159404516,inf,9.060617862129616e+27,427.42857142857144,904.6013856888451,800.3954329272169,965.0
160,2067.7536621439867,-2.135402919236706e+62,1126.7142857142858,1653.3428842209626,1861.2112022732265,1869.102536042719,1975.5289871495065,2416.0414847437605,2476.71162065494,inf,2.0266494407589377e+38,1126.7142857142858,1382.2283519534542,1527.3601448055158,2168.0
180,2889.1105827859105,-3.104745092395459e+70,2313.285714285714,2621.2734904322647,2759.460963781216,2773.362742510438,2755.387666082323,2150.5530533547735,2078.9509716940365,inf,-7.230566985599114e+59,2313.285714285714,2065.8883612106506,2604.6265592283676,2514.0
200,1630.0969682311418,2.1119689227880706e+80,2407.714285714286,1689.895392318778,1691.2435116029035,1687.9930569615233,1675.1539225629897,1771.039273646983,1967.9647667575873,inf,-2.4131479241225e+66,2407.714285714286,1824.0816289397974,1838.0707420177073,1615.0
220,542.4715076464765,-1.776360035683665e+88,1457.7142857142858,757.4198271846155,756.0270351520893,754.9300090240109,753.9969348607153,556.9005196182624,534.6621385170115,inf,4.4579148830323396e+60,1457.7142857142858,889.7840029490856,856.9493568662691,714.0
240,318.3814645730952,-1.0427345148083256e+97,627.0,286.46889012312715,286.2138032713984,285.5912214960864,287.8597003542478,322.90547850128695,318.16267575225135,inf,1.9336002826040976e+70,627.0,342.5225140824172,328.4093827971986,266.0
260,117.61085008435646,4.2491225503989994e+105,219.0,100.55121939937742,101.16150323650669,100.34960705712155,103.70998722963637,123.67138580800108,115.87464180424868,inf,-3.638376636150228e+88,219.0,128.90000971539556,115.6024799311641,107.0
280,65.62696315114488,1.6874702090631743e+114,94.71428571428571,36.016625500342556,35.8338248352354,35.98726587524571,36.571485527244576,84.99971272531639,82.90957777237814,inf,5.516851940272216e+87,94.71428571428571,44.69887936995647,45.8048521684306,37.0
