,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,387.1862722641289,0.5714285714285714,77.15062957219071,74.36925746183874,0.15803962968232713,0.037136661038850535,inf,0.9139421422177468,inf,inf,0.5714285714285714,19.8178079662383,2.119905877642154,12.0
40,65.14544202862922,3241901036.12843,18.428571428571427,163.52353900418296,5.080622414053276,38.02795893080346,54.76926440438352,-2594.6557012509898,148.17672442042277,inf,213.07101552294841,18.428571428571427,241.9194730909807,29.596327061844242,111.0
60,181.57232557574827,-1.6870674790091428e+18,142.57142857142858,74.13382027156078,57.1728431737934,224.93179151424005,207.8944542488081,1106.7274372701509,474.7962368998251,-283.3120922815858,620.1511894879583,142.57142857142858,12.626543356453938,46.273118382286114,229.0
80,223.35276268574557,3.729403789879908e+27,233.0,53.984284944058295,242.4296593568025,227.02338407815287,238.14080076354108,-1518.8067393970305,-88.00317336002365,181.2633483229966,281.7143613078001,233.0,17.75027822155648,189.46664554508104,237.0
100,206.30621167398152,2.647552091869952e+35,235.0,37.68504222837805,234.22030682126575,233.24464144473552,228.69776274860223,220.38366865813387,235.22202532018147,185.90990327774148,-1.3644507628152262e+26,235.0,19.92702161976401,192.91070983485622,202.0
120,157.34728535374856,8.308450134770628e+38,202.71428571428572,23.213770554342414,183.960737598847,201.94166991619642,178.10495859907118,157.62256937832277,174.2411984202532,172.7019761774273,3.3030560368658836e+22,202.71428571428572,14.333688520551158,168.47641615854866,274.0
140,1206.1288424860763,-4.976266294395922e+53,381.57142857142856,45.23807470937067,523.0008079841482,256.6118965083735,523.000427773341,2020.3103691200592,2059.3447755707784,2970.523736384618,21476.84669428289,381.57142857142856,1672.111426144798,1392.9239969330647,2917.0
160,13415.060260501372,-2.135402919236706e+62,4148.285714285715,5437.408405849278,8718.810618469473,9289.330057540164,5570.000020063831,20457.81467812066,20535.996571056523,16466.33327757009,1.0282053703869603e+34,4148.285714285715,470.11389276398654,656697.0627266477,13503.0
180,6000.264175159695,-3.104745092395459e+70,13873.42857142857,8167.466148804307,21680.313680669587,21921.586691768123,22277.595118450674,-19535.04185991615,-24005.457044501298,-1833.891465572762,18944.05251098513,13873.42857142857,1162.1952043565975,257420.8973399767,7569.0
200,0.0,2.1119689227880706e+80,6107.0,4016.6838860469657,4818.533486293661,5520.180979133939,5735.3854748731665,44753.39518032675,43888.03895586889,591.3512690025494,2.0382243831934864e+52,6107.0,379.92138833690456,86585.27453545183,1392.0
220,535.2018559296805,-1.776360035683665e+88,1106.0,1303.8850584805723,1228.944138004955,1493.6096288852168,1637.9233256042974,2198.8957347987566,1942.3600083342312,760.3780622224773,-1.2558973956703788e+53,1106.0,67.96481141087163,17336.734418364544,231.0
240,617.7848290115608,-1.0427345148083256e+97,178.85714285714286,407.21188858122434,361.39383969037476,470.6116629458645,536.2867743846169,490.03316603164956,498.4125160055248,-45.802233769059704,1.5159058836064633e+39,178.85714285714286,10.061194624147825,131.06430623954483,44.0
260,427.53883634822046,4.2491225503989994e+105,33.142857142857146,129.99441593878566,111.58713750257938,155.13807082408246,180.81575463353207,242.4563358075965,254.4645841192862,5.8116288937256035,-1.8683672730128027e+82,33.142857142857146,1.8887990015251515,25.006016743203148,5.0
280,509.97919870735404,1.6874702090631743e+114,2.5714285714285716,41.24975189042949,34.0646280601556,51.21161252680822,61.154597134012946,247.9035444492563,251.4016361450592,817.0365088748215,7.188346968330973e+80,2.5714285714285716,0.08506837569729772,13.89364549692335,0.0
