,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,inf,0.5714285714285714,7.330016475227927,9.652310962418714,9.111744667324636,11.54966820519931,inf,1.2304873081005914,inf,inf,0.5714285714285714,5.496461435663731,3.651408689899435,9.0
40,58.76417333262857,142.2317221582084,22.428571428571427,68.83397715529082,17.060381785821658,68.87553795443965,69.39042785004519,638.3938848641443,139.40323504238864,inf,53.687634494542976,22.428571428571427,97.55295769760717,inf,77.0
60,inf,-1538406369272993.0,260.0,343.0674816941193,324.44553295317866,681.1774863367924,682.5736414507749,-118.88430444817834,768.9848263164805,494.1206633028371,559.2626263167948,260.0,115.31747163529762,465.9954914893867,490.0
80,538.2825805801324,3.40077629912588e+24,572.5714285714286,327.0610947064467,588.4210176365178,576.3828028482102,555.789134107471,1496.2295189894546,1326.541807029174,594.1404563002889,697.394737281527,572.5714285714286,173.49113487704213,602.3567624338102,585.0
100,461.252416516969,2.414254885475781e+32,550.1428571428571,228.36347385757657,516.5939286448473,548.0144029208159,511.1012279772944,373.46788896949016,386.4545151644679,524.95809376752,250.54364247473183,550.1428571428571,182.75248102945736,524.3800799710104,539.0
120,484.918828487617,7.576325486168787e+35,504.57142857142856,178.08233230141656,483.89362566337365,490.85512016696174,482.7300776730366,481.37333028374263,486.87265686096544,465.06254394388196,1.6466189233325073e+21,504.57142857142856,169.6940976151909,469.8598204066542,455.0
140,1381.6911779078707,-4.537767621226321e+50,683.4285714285714,280.82340230237685,880.203226146422,640.1767314829659,881.6577791607905,1709.7795850506038,1693.7034400202394,1951.8885616950975,489.8920352891257,683.4285714285714,289.4039019778083,1588.1567414041936,2034.0
160,15628.680194154676,-1.9472354461076123e+59,6695.285714285715,7558.467876214924,11155.500720930711,10747.920066883946,inf,18197.073593327827,18228.965301568405,16629.3307938633,19994.90977554383,6695.285714285715,2957.7118301960527,191018.83444353275,16501.0
180,25481.052860000014,-2.8311610852975855e+67,25724.571428571428,inf,32902.26733045934,34701.56874338834,35662.5499057423,23901.759178260247,23744.95978215338,24429.127770725077,5.081958457608783e+23,25724.571428571428,19944.863683382344,701300.4730554745,23968.0
200,5975.812230694483,1.9258664884755883e+77,14650.285714285714,inf,12256.748202785466,14464.64714023998,15734.328666175079,11592.649814368338,11595.419998912606,7890.259675440841,4.959155291836098e+34,14650.285714285714,7224.220164879022,62265.744635969466,6970.0
220,1211.4767775631803,-1.6198306258292654e+85,3130.714285714286,inf,2776.7523281683584,4021.943555642972,4920.517458020308,1478.5678584467998,1539.251567199849,1548.8403418376536,1.0601435101815674e+61,3130.714285714286,1564.907368128852,11293.579227851833,1382.0
240,459.67706466613754,-9.5085081810186e+93,567.0,inf,664.6531428127189,1219.8491213528978,1622.8011271531975,458.62346002423914,435.7374816367745,183.4057059889496,9.867201955942961e+26,567.0,128.29553759336372,10995.072119966166,196.0
260,275.8048524503938,3.8746981460246653e+102,60.714285714285715,inf,157.3051223381473,383.9311403406064,545.5193438073653,70.10719633504169,81.23288786702014,-15.830813409699054,-1.2313341953434969e+70,60.714285714285715,13.552287975355133,1794.9142898142313,20.0
280,267.06833469180765,1.5387735893052318e+111,6.714285714285714,inf,44.122703905503045,127.33193807565414,186.93763482016575,67.85816275051229,72.65773783721144,-52.19263013317574,-5.394162994479602e+58,6.714285714285714,18589.58738495967,3670.426518337774,2.0
