,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.13670286718370916,9.50446950072978,0.7142857142857143,5.717965584561105,5.249334762505084,3.901396814851144,4.289987677713904,inf,0.9630527403210074,inf,inf,0.7142857142857143,5.006419321971347,1.8805398543865226,3.0
40,21.132965020836394,1580532.4664531047,9.714285714285714,33.03792219675739,33.03835642736098,33.06519131836878,33.05662990312085,19.136722352681726,32.8301934617388,inf,90.83787575161256,9.714285714285714,39.294561885597645,inf,23.0
60,103.9687161807374,-1538406425370555.8,65.57142857142857,74.89715001025729,67.70582546517844,156.74837749534714,158.75733422015492,586.9215521084814,188.04269955373633,176.67400690096196,240.91165949891078,65.57142857142857,28.46205610435431,80.05118540505673,169.0
80,319.6674635135391,3.40077629912588e+24,310.7142857142857,249.95724809167837,352.09367288277207,303.35244245767234,292.4262334463575,187.31151386630188,544.7965005630726,395.3417039103157,445.94370068315914,310.7142857142857,97.58272774156093,380.06612113754363,339.0
100,337.0218355224636,2.414254885475781e+32,337.0,168.24445949146855,325.3889895251917,331.57286030692853,320.3042952386149,70.18236990767062,180.9493452021271,358.663595775037,1.5914156373382636e+18,337.0,111.88055773578708,359.33263648559256,334.0
120,334.6913692475681,7.576325486168787e+35,335.2857142857143,134.67530135396893,327.53370362756925,329.1269291302689,328.18644843346016,349.1070334550881,345.2748431748963,345.90313172140264,-2.2739596672047383e+25,335.2857142857143,110.61073034873729,340.9180701929752,368.0
140,592.467131257102,-4.537767621226321e+50,382.85714285714283,172.7662307104324,453.01357664297893,380.6772670499394,453.00283322866943,543.7570733448472,545.834112112514,829.0592463903994,1811.9496615728156,382.85714285714283,143.16590506380984,803.7561633496657,828.0
160,7002.244299778209,-1.9472354461076123e+59,2910.0,3725.0959349088926,5003.812862728123,4848.131335092274,inf,8584.724946301452,8567.217252683604,7479.280823965808,-2.081703982773704e+26,2910.0,3234.5663340659767,5924.85964189692,8313.0
180,18779.46830734367,-2.8311610852975855e+67,15543.0,11120.614388250886,21021.613691703238,22217.798855374633,inf,16374.926747799813,16312.741139172991,20106.23761984584,683621839637.2361,15543.0,5405.687293263205,73430.83112625332,17582.0
200,6166.023617778012,1.9258664884755883e+77,12298.0,inf,10959.11176813939,12527.119183596627,13295.770078010199,5306.806657055404,5867.853157812426,8306.839816594536,-2.832532233086816e+29,12298.0,3483.4866576989307,28463.593364274515,6280.0
220,987.3420963607314,-1.6198306258292654e+85,2831.5714285714284,inf,2630.1701695916004,3478.7897826316334,4196.789038572927,1014.2952923045048,995.4586907082222,1350.4479594908858,8.737933457925399e+59,2831.5714285714284,727.3545690784606,106180.06481989293,1142.0
240,258.88331942026707,-9.5085081810186e+93,496.14285714285717,inf,692.9787197876446,1061.498520200084,1391.6741041844402,403.5412910541422,385.3647379227497,205.1092865443229,-7.394883621549962e+34,496.14285714285717,114.44031208779187,46484.32222022411,218.0
260,73.05673352207486,3.8746981460246653e+102,61.0,inf,185.00564989362627,340.13076697396514,476.9646803051869,136.61337415391927,137.78920039122687,-48.49501016832102,-3.363257571822746e+81,61.0,12.046349998216503,27640.193781253703,21.0
280,32.71329606830341,1.5387735893052318e+111,3.857142857142857,65.35848993172404,54.872690146671374,114.583357055811,166.6487455217719,63.90395175478791,66.36863198019165,-350.06055047922547,1.630788623067859e+55,3.857142857142857,2325.851090616846,445.0824848246202,0.0
