,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.0170226735726988,51.3788813143802,1.5714285714285714,48.790347849922824,41.64558850483544,14.962120488211026,21.727687845529562,inf,2.0056310752713937,inf,inf,1.5714285714285714,58.49399193686882,0.9761624466734493,12.0
40,17.38746218450958,751245030.7768049,13.714285714285714,73.50147556170145,70.12348835909826,52.11436628703528,70.14394857801727,250.07106027843972,65.6181063742687,inf,2.7211048681279895,13.714285714285714,193.10868529382705,inf,110.0
60,482.91526833849946,-1.6870674776717852e+18,154.0,128.0916328453648,105.39861989693676,782.3549305358837,816.4066574248598,1065.1753917537892,1044.1670040424292,inf,756.7185533848221,154.0,1327.6354997791664,186.90944361752247,1110.0
80,4537.126711797045,3.729403789879908e+27,1557.7142857142858,2831.224978072248,5750.71507785142,5812.223169288933,6089.162585665708,-2837.7500400856406,7893.007172840205,inf,9025.18101294868,1557.7142857142858,3981.9372415911625,2705.569026895027,8425.0
100,28711.803856624625,2.647552091869952e+35,11195.0,20575.21100592783,33176.460081077006,32126.337784599964,31879.529292446598,38393.00608226846,32228.984693740847,inf,55442.484367082405,11195.0,11307.468578068347,24539.20808018788,29670.0
120,24451.720159968056,8.308450134770628e+38,30771.14285714286,12495.51614103259,26227.439248773175,22365.35436700753,21795.03072504745,-111495.39605755523,-125029.6930063999,inf,2.2541172188026544e+32,30771.14285714286,19761.22554832417,36750.78620388746,21486.0
140,2642.989487488492,-4.976266294395922e+53,18499.0,3944.5187299614454,7263.105842134085,6683.536659490222,6699.639026054766,49590.63995631569,32440.909634189353,inf,2.6481953672221922e+41,18499.0,2542.9728475353822,11498.173700745987,6217.0
160,4184.371302071913,-2.135402919236706e+62,5105.285714285715,863.1836797487387,1551.6017289547444,1472.5141578209928,1472.6529213480358,8409.19407151054,8571.687782277508,inf,5.304388112946016e+42,5105.285714285715,3745.8560223935074,2588.3895693399277,1700.0
180,1147.5219904233045,-3.104745092395459e+70,1416.7142857142858,184.18932900216902,357.3985584421438,336.41014593817306,338.1422946371297,2040.2750632645184,1844.140604099116,inf,-5.806311381378471e+48,1416.7142857142858,1111.307954477579,701.1511822051949,495.0
200,376.8358590425705,2.1119689227880706e+80,414.2857142857143,41.77991513540372,88.21021668997297,77.15475922781076,77.70001661624315,621.4269828713514,699.7886818374157,inf,4.8805667459136624e+64,414.2857142857143,339.48750941936356,203.43757957293545,138.0
220,465.45994993902514,-1.776360035683665e+88,113.28571428571429,9.752301453119493,21.97100516837559,17.56209323457928,17.54886640019614,753.2593654143818,770.1269835550806,inf,-1.0088515985737999e+71,113.28571428571429,21.300021142775677,63.689649838013175,61.0
240,304.8131392209498,-1.0427345148083256e+97,50.857142857142854,3.697467130738678,9.141084095959496,5.386576642836114,4.9764312672005495,607.3733926543005,605.8080106502367,inf,1.6390539040140446e+84,50.857142857142854,56.06816533713111,28.52731675450684,22.0
260,329.11793580311496,4.2491225503989994e+105,19.571428571428573,1.4237210727523675,3.663931962128253,1.7846997679450256,1.5340541428710723,466.3613234888252,465.08900912591525,inf,-5.655045617749695e+80,19.571428571428573,27.263385686976466,12.69105782256174,11.0
280,224.4706265620007,1.6874702090631743e+114,8.714285714285714,0.3863229803615624,1.0057868644816856,0.46280552082838317,0.38854650087638853,346.0139884173638,341.7895233486378,inf,7.953279930336277e+91,8.714285714285714,12.039495841590023,4.4092680388228,3.0
