,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.20441745316370963,2.769759509550113,1.0,4.426854831558454,2.651363274266449,4.0796257285999,2.6153195536747473,1.0,0.9583706628406983,-3.412000310685201,inf,1.0,0.89334069790593,0.275939964957706,14.0
40,74.89204272484636,222.3837182137219,22.428571428571427,257.4563944159039,8.291235568074667,63.3255505938767,86.74899922500681,490.2288468536862,335.9564213253701,242.27306993247186,395.5590116283198,22.428571428571427,164.421786797734,175.7458809615964,233.0
60,2127.3518775719185,-1.6870673252129994e+18,407.14285714285717,3705.5970961779085,4126.208863063946,4654.827506359338,4756.544942082424,5056.282412422023,5577.401760971309,5872.452009228123,1.3912442431777405e+18,407.14285714285717,2769.974836654908,2818.9435662754304,5287.0
80,28325.752093258157,3.729403789879908e+27,8029.0,21544.053879633626,31378.487729303317,25811.759483029746,25131.224685271456,-883563.7632999752,-150549.06331066423,6751.085141532735,36640.127225619675,8029.0,5159.393180387181,29178.288580759585,22155.0
100,4274.631485772092,2.647552091869952e+35,21278.571428571428,9546.381317072908,9963.67292263275,10895.631704203011,10921.76527738331,328136.8006903167,314435.05917781027,6347.656165811444,11175.472156996313,21278.571428571428,5333.345656133629,15551.134040726556,8595.0
120,4025.4922818252408,8.308450134770628e+38,6777.285714285715,1523.5038096063838,1502.0875518684209,1646.706889691661,1750.4626386561026,8843.72423997676,10739.490081181506,1963.2957709393627,7.443434931194195e+19,6777.285714285715,1393.5790969664781,2507.456473558499,1418.0
140,1354.1405152890666,-4.976266294395922e+53,1114.0,205.05327172438237,201.94985171138094,227.6091338136872,257.0549120745669,2623.999450166234,1957.580298224458,-24.660583478591718,-7.68790019337521e+19,1114.0,228.76118138272787,396.01326919013184,232.0
160,894.897227888654,-2.135402919236706e+62,178.0,27.85288683334069,27.390733787662555,32.253495775044776,39.06487963143599,1315.1471775721784,1345.2952171899358,-1215.1226078951843,-3.619406677803011e+28,178.0,35.700794797503534,66.89290037405995,55.0
180,501.2851952638948,-3.104745092395459e+70,39.857142857142854,3.9956735724970818,3.9074781406554453,4.736774496759381,5.934813745637871,979.7481759930987,1030.1585676252832,-1211.347724234302,2.9524171942831646e+29,39.857142857142854,201.59768420048755,11.968265234493902,10.0
200,375.0275070569064,2.1119689227880706e+80,7.714285714285714,0.6950348127390997,0.673593517633892,0.811537971525773,0.9099934683936471,915.6568139138802,931.5943130014422,-929.3807659612811,3494459356884.891,7.714285714285714,37582.48001919834,2.229156661320876,2.0
220,331.0181397153183,-1.776360035683665e+88,2.0,0.1786541604496371,0.1713447359688328,0.196241174308653,0.14484380399530694,690.5483665908328,711.3874450527753,-670.761906919534,2.2062346738461285e+29,2.0,16468.18753298764,0.6778193854436765,0.0
240,296.66467364874234,-1.0427345148083256e+97,0.0,0.0036421696457400545,0.0036423949701147613,0.006224726292746599,0.01978942316996066,585.9837436859325,600.7485538444165,-444.4023577701194,-6.730896793669596e+22,0.0,0.0,0.0,0.0
260,265.5329676661995,4.2491225503989994e+105,0.0,0.0004400437017256443,0.000439568995714594,0.0008118390526786762,0.002986478476002724,500.13888148949974,512.5145531358775,-214.29811233790429,-1.8081397968918567e+34,0.0,0.0,0.0,0.0
280,239.54699711025114,1.6874702090631743e+114,0.0,5.316568588758174e-05,5.3047757835199856e-05,0.00010587472701761006,0.0004506873841420756,437.45216609536726,447.53078868177715,48.45964804641861,-3.32111691895547e+82,0.0,0.0,0.0,0.0
