,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,7.148791175303392,15.671310139430998,5.0,18.711145839012133,16.381728127884642,17.682379066654402,16.019653985516555,19.35931722500003,17.168030473447455,inf,inf,5.0,34.000041869467545,3.440960892575133,15.0
40,58.684787791827496,63.30775123173167,28.714285714285715,63.80538573706383,12.32189849281728,58.82812328507311,63.22225878065103,3433.1222950244073,57.794278634450286,inf,49.04724189518821,28.714285714285715,120.90030103805263,inf,114.0
60,493.37008617753065,-1538406283907114.8,387.14285714285717,443.3793360861595,588.2599668393019,667.5064444925686,652.2218130189327,2563.9767876480655,760.4411156461829,460.1197727011704,1508.797085048885,387.14285714285717,145.49410967076687,586.9527287574869,646.0
80,822.2053278450542,3.40077629912588e+24,777.0,437.5236542869801,820.3992464351884,773.2688097676568,844.8607140809411,344.94853827889784,883.0101855843038,830.525554214122,913.4952251252253,777.0,287.8772280959013,823.0663651851818,857.0
100,815.8502611458912,2.414254885475781e+32,890.2857142857143,398.0398473085856,883.186529942251,842.7726183727095,891.6367572687542,805.317548475504,853.3064303607523,899.0699036528168,975.8335007381975,890.2857142857143,265.6720898825704,894.4522790156783,906.0
120,814.9967926175254,7.576325486168787e+35,860.2857142857143,351.6700870191848,854.0885877945325,849.1532226385613,843.409665367611,759.0069391055079,771.8438448055035,890.0038724250013,9.657567113081582e+24,860.2857142857143,310.17466902316056,871.5673898826535,874.0
140,5304.204099780642,-4.537767621226321e+50,2067.0,1677.772032181385,2882.018231596955,1564.9699388704905,2960.7806729037998,6787.803565823673,6832.306675348948,6788.701120409971,3424.9487401849183,2067.0,963.986111015022,172728.89373151035,6894.0
160,36996.938432980955,-1.9472354461076123e+59,19069.85714285714,14751.860298840991,29268.710309243048,28159.412614259265,33822.74740523228,32186.064361194003,32049.61302577615,32217.80876670269,-1.054023633206435e+31,19069.85714285714,8107.001290923141,397307.433354557,33524.0
180,20765.272659694474,-2.8311610852975855e+67,33687.28571428572,inf,35627.3708578433,37734.10749359129,38127.867747093755,16182.87418856661,17607.45321034662,19939.60181890987,27192.42977318754,33687.28571428572,20678.8400405565,189410.2037774511,21794.0
200,5563.058537572737,1.9258664884755883e+77,10588.857142857143,inf,8227.549275666137,10647.188275253844,12248.8480878594,6491.243431092114,6605.451341481801,4820.360173961153,3.725286317387978e+35,10588.857142857143,5480.322311652468,47203.145004086444,4577.0
220,1018.0871160623828,-1.6198306258292654e+85,2058.285714285714,inf,1774.6631172041002,2947.6772589892817,3711.5977332552598,950.2549416359338,954.7800082993563,1242.4078458706892,1.4664929446287142e+64,2058.285714285714,1134.5233241846374,117591.32783746556,940.0
240,263.7470902251707,-9.5085081810186e+93,382.57142857142856,inf,397.46460259853285,874.3464626625604,1180.7803507702506,394.3991117755596,385.43990956860495,122.14166835182567,-3.4818439770989556e+24,382.57142857142856,82.51931789427422,38316.089233903054,145.0
260,120.73478743636952,3.8746981460246653e+102,59.42857142857143,inf,96.72328613603361,269.9182206375989,381.76104226114785,207.47617047547826,203.22385866854557,38.37051246101838,-5.221387909557216e+80,59.42857142857143,14.757048220225478,13843.580567146455,33.0
280,68.45631412650982,1.5387735893052318e+111,15.428571428571429,inf,26.206326108676873,85.39849999575304,124.20669584723959,122.4312953122695,124.46749041779663,340.8927051599137,-7.998366576859103e+73,15.428571428571429,19942.15092612502,6833.712528412559,9.0
