,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,0.0,inf,0.0,inf,inf,0.0
40,0.6460893476332787,1814121.922595847,1.0,2.570647847840751,2.2215491174634456,0.5285013115978711,0.6378467263305132,inf,0.999844510933138,0.9036782173077367,2.9857654566707854,1.0,1.5979369054210366,0.4409545990921073,2.0
60,9.854443316074315,-1538406481468140.2,7.285714285714286,6.337507433071527,5.190206063142867,7.72380726153835,6.901406923666908,17.54687500000002,17.482582915731072,18.57783601902655,inf,7.285714285714286,17.640305617796727,10.13420515060079,12.0
80,43.299713869119216,3.40077629912588e+24,34.857142857142854,37.762744763229726,35.56768382319609,54.12598931491786,53.15361282363601,63.679418941615324,69.80007819829275,85.27993953175906,5.7703765686844415,34.857142857142854,85.4748097281597,75.33205520318403,102.0
100,942.6160654056943,2.414254885475781e+32,404.7142857142857,794.5384440382012,inf,inf,inf,1548.589000909433,1502.713858821469,1178.7335268307013,399.4463671149975,404.7142857142857,831.1730219173129,inf,1214.0
120,5070.881592255467,7.576325486168787e+35,2916.4285714285716,4655.859418776137,5169.898886207835,5047.730070882177,inf,5985.426308449084,5747.717568563655,5309.474711166604,4041.087638135903,2916.4285714285716,1094.66370094094,4384.67361239905,5083.0
140,4233.2443445903755,-4.537767621226321e+50,5741.285714285715,5298.447282761342,5319.112284628285,5378.280741923012,5417.55766693197,3152.937970820417,3894.552052197736,5277.949725570894,1363.8633550444006,5741.285714285715,1705.813487071935,5769.578743040596,4236.0
160,999.2924685829006,-1.9472354461076123e+59,2389.4285714285716,1556.006347901189,1585.1231728772775,1598.4810221492842,1709.2147540135657,-271.9241113835876,-217.6564391227705,1246.7768024165964,9.034109861178803e+25,2389.4285714285716,919.492215770222,1606.8408172835655,1075.0
180,237.3103932339318,-2.8311610852975855e+67,467.57142857142856,332.5315856729332,361.23179887983906,342.1332670821506,408.1911911891667,227.21226957966712,204.78794508905767,-99.37564450964243,-8.793459125543325e+16,467.57142857142856,835.8573967476001,273.6961111260998,170.0
200,46.032767590427056,1.9258664884755883e+77,67.14285714285714,66.02335789332498,77.95555867949592,68.91939891576195,94.6324142707898,44.24020826769379,52.976851790476076,-192.4712231725675,3.991265562689215e+26,67.14285714285714,823.9520563481161,37.11716295160965,22.0
220,18.80685230385052,-1.6198306258292654e+85,8.142857142857142,13.045613006060591,16.731762974387443,13.956620459650415,22.01134041064286,34.22475615373403,38.36969146101596,-133.924197113097,1.2387503236816729e+28,8.142857142857142,758.8630540574168,inf,1.0
240,20.454697696938183,-9.5085081810186e+93,0.0,2.590520708996073,3.606346438228751,2.859077724664655,5.137627177127409,33.89371531299436,35.54842360791861,-91.3424058023174,-1.714488312197885e+40,0.0,0.0016423941877372267,inf,0.0
260,18.422817950194485,3.8746981460246653e+102,0.0,0.5811127538882747,0.8148585234590228,0.6561956756521404,1.2166413336588229,28.217646065320565,29.32085033533366,-69.5813460520193,-9.494126032933124e+39,0.0,0.0,inf,0.0
280,16.675797127294345,1.5387735893052318e+111,0.0,0.1303343657379454,0.18407952684423348,0.15056570938033273,0.28808240869883206,24.380901940540618,25.25938622837826,-61.285515781942486,-9.594347925781785e+32,0.0,0.0,inf,0.0
