,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,inf,0.0,inf,inf,0.0,inf,inf,2.0
40,1.7853318503673488,-1260673.4561144582,2.0,3.814569305083355,2.9790347177497187,3.5219308349019833,2.9332507131555627,3.0000000000000124,1.9826757016469023,inf,4.082692873885977,2.0,3.857144615381848,1.1664322525085529,3.0
60,3.709918363619455,-1538406481468140.2,4.142857142857143,1.8438583879315547,1.333200357638142,4.989601730397512,4.657984232297666,76.18490349508389,4.11209646451425,inf,6.45056919086456,4.142857142857143,9.021572087454304,inf,10.0
80,16.56147173832956,3.40077629912588e+24,13.285714285714286,10.077148163150072,8.102838642418185,21.970052241435543,inf,20.97704941114347,24.630612992204046,inf,31.936714492875886,13.285714285714286,27.904191362340587,inf,26.0
100,89.59024866115699,2.414254885475781e+32,56.714285714285715,67.65512070488072,67.42607683668685,100.75393904571246,100.78365631697498,107.62984599710981,107.47639002087341,inf,120.13891299770012,56.714285714285715,106.2274226579965,inf,99.0
120,296.0826198709077,7.576325486168787e+35,172.85714285714286,216.73104390459972,298.50646206538954,295.3479553420741,297.39553205431736,347.8861856871338,341.5499334632635,inf,-8.302062139614273e+24,172.85714285714286,316.7790767797024,266.36024567247244,327.0
140,833.0439357077702,-4.537767621226321e+50,598.8571428571429,971.1691078439211,964.6349883844997,961.4557148832012,967.9911740248864,1082.7305854542547,1083.2144982318673,inf,5.316483047456241e+35,598.8571428571429,914.3611717412365,887.707609413446,974.0
160,2137.916562327435,-1.9472354461076123e+59,1489.142857142857,1879.4516367443662,1960.6161021467826,1973.0276134598332,2033.7998537444614,2382.346664775586,2384.3435722620293,inf,1.4984762730639736e+41,1489.142857142857,1850.4594406011302,1854.313841998494,2150.0
180,2633.7717119391546,-2.8311610852975855e+67,2521.1428571428573,2524.300816382082,2589.091760622258,2667.611886183279,2588.7607745565197,2494.763677849135,2500.026417480014,inf,-2.098086971323357e+49,2521.1428571428573,2848.2756940550394,2526.7881951562904,2558.0
200,1751.9464664844259,1.9258664884755883e+77,2235.8571428571427,1711.2581736007116,1804.502553827661,1904.068169383077,1763.3644478316683,1578.5754428940331,1661.4550852914033,inf,4.654034327633692e+63,2235.8571428571427,2270.8184751859176,1779.7321518740703,1723.0
220,821.9540296550663,-1.6198306258292654e+85,1236.7142857142858,803.0556474044964,871.5328625433641,909.0206315709131,855.6282986619095,944.2987802211338,937.5363830721393,inf,-7.720722479077305e+69,1236.7142857142858,1052.3748392725324,858.4393189160613,834.0
240,299.8943224863092,-9.5085081810186e+93,509.42857142857144,302.80498675567003,329.64031064671406,362.78927842688995,325.5981979326466,339.59066037908815,330.47319777949633,inf,-3.5122328815290334e+76,509.42857142857144,394.2794976427707,328.99889515664654,310.0
260,148.73731142458882,3.8746981460246653e+102,182.42857142857142,108.13994588953135,120.47929506400216,134.87665732246668,118.53482768074248,120.06390088382307,124.17338491633924,inf,5.5645353968181195e+82,182.42857142857142,151.8269042107222,125.28455127843573,118.0
280,94.3242182409258,1.5387735893052318e+111,77.0,42.21845400335769,52.21067551229788,55.15168273083139,50.61715880884425,89.53836727966282,90.53612149928304,inf,-2.6381133600085812e+91,77.0,63.75778893135548,55.11332159293399,48.0
