,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.2090230423706285,4.714045844919667,2.4285714285714284,7.388654783598172,6.194022295922762,7.111157374838736,6.120831251583262,6.29425048828126,7.309840742565363,6.383551435102522,inf,2.4285714285714284,5.95753782993367,1.6131242789079772,8.0
40,15.373577741226256,29.081610776244915,17.142857142857142,34.644145088734724,6.329618786564219,29.539601314808973,15.992450651705045,74.39879745130004,27.98857297668149,18.120627476583063,62.48945580993473,17.142857142857142,20.347578570361573,20.191170353333007,22.0
60,35.39712688484986,-1538406461955944.5,33.285714285714285,16.478821098829997,11.373633587604003,41.578118508171706,33.47735847883603,63.66793696407886,44.34331431005151,36.753118240918944,40.197347918361594,33.285714285714285,34.12414287928643,39.728196633216676,32.0
80,45.94701327623264,3.40077629912588e+24,41.0,17.157865126316153,8.135324666927875,36.561301616146984,44.04268636500754,35.758557664863886,36.20238627421571,54.88195555356137,52.787993912756065,41.0,61.68350054508812,52.148848829483214,54.0
100,77.62971958758669,2.414254885475781e+32,71.14285714285714,40.762079799562905,31.550577287343348,79.01928943145222,85.26726746606336,91.00602951748083,86.1249797049442,90.60523480790515,82.87744293137712,71.14285714285714,103.33574654269748,91.92645593114474,111.0
120,202.73523283114076,7.576325486168787e+35,166.42857142857142,152.149613890666,143.82309928890706,219.56099926552818,227.36481288269653,292.6956186582395,287.85749130486096,271.4121697327952,253.6367879028646,166.42857142857142,251.9919836157475,243.44157932249422,245.0
140,339.6436423617577,-4.537767621226321e+50,310.42857142857144,264.39029177862517,410.4580533789754,406.99408312398634,405.844840890662,384.4867243070942,399.7271091329951,401.28564158113574,379.1191980955482,310.42857142857144,369.1596472085023,427.2467449956091,381.0
160,483.21485296511287,-1.9472354461076123e+59,450.42857142857144,343.759788774694,486.8737369862097,491.1599120801494,487.2213884781229,539.6312037879029,532.2885595551093,510.879288546812,525.3279329802652,450.42857142857144,494.14013685604795,528.4328417158712,530.0
180,789.1111887301629,-2.8311610852975855e+67,639.8571428571429,476.46489065756947,703.6771989449612,680.4695971570185,737.4334186004381,777.3425381480198,779.116449689523,837.850773569316,866.2976873078319,639.8571428571429,867.4025786500039,869.4827964530949,832.0
200,2029.4669107667949,1.9258664884755883e+77,1350.4285714285713,1468.5004738050916,1612.6571844781827,1553.9782615440013,1769.133523199408,2390.5683818904267,2373.3555566227806,2211.898327137511,2513.890642981913,1350.4285714285713,1985.6522126625005,1981.4598054484495,2151.0
220,4725.361244457562,-1.6198306258292654e+85,3400.0,3695.4949522935585,4627.675098525878,4605.218588459338,4763.021737074899,4937.189671601847,4958.74212884413,4886.092652138313,-7.37255090266666e+20,3400.0,4743.829330109223,4667.847979907499,4768.0
240,6791.2702735102,-9.5085081810186e+93,5976.142857142857,5059.509763913494,7281.479248595791,7313.127301349241,7375.75573398436,6786.82590622406,6759.2319630821685,6488.201697262642,-1.6119060941239308e+26,5976.142857142857,6667.780174638664,6608.935615712754,6550.0
260,4599.994238421164,3.8746981460246653e+102,6146.428571428572,4233.030656203348,5866.324587374987,5826.2403349119895,5937.946909412082,4462.150899754579,4478.186682741469,4372.297136984449,-575817.6663918013,6146.428571428572,4820.335213160672,4980.235118135632,4628.0
280,1674.4250794179538,1.5387735893052318e+111,3034.714285714286,2342.6493722613254,2645.924505486218,2885.332000185734,3052.51480340712,2684.471157537235,2694.9130299102685,1760.7055108461147,-3.582099934078992e+54,3034.714285714286,2111.1144962815606,2017.5969544260054,1776.0
