,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,4.708675031519255,316.9701282985987,3.4285714285714284,858.4217944467283,883.0543642852527,978.0304743086962,987.0383826872537,inf,445.0126708068781,181.821329705523,inf,3.4285714285714284,86.08062438008844,25.592394000614277,49.0
40,10.866735887006563,1067.049260430613,80.42857142857143,58.000315391720484,37.01321197981658,916.6711250763227,916.6571463961387,750.2469383577046,1094.7237446725323,1217.417486146075,2670.3021378496524,80.42857142857143,781.1427123479359,775.7686189240895,1505.0
60,12495.597289902491,-1.6870662192179835e+18,2628.4285714285716,17126.03641240757,21711.733321910913,21143.056844823855,21802.469479665724,41949.687748138436,40017.57439984215,41630.63151676388,23321.75897729218,2628.4285714285716,9783.042419713698,21759.924546689555,26844.0
80,34046.98854846957,3.729403789879908e+27,32599.285714285714,29439.661919373448,37741.781483062994,31404.852222422498,29161.926220705383,-429970.93918173836,-358651.47774318495,-34677.98416591023,74891.94132191116,32599.285714285714,15920.874971185598,39395.58061178979,26473.0
100,10796.816337761587,2.647552091869952e+35,21730.428571428572,4713.179963186898,5014.195208207205,5290.087448842717,5642.771056554628,-346073.27664858237,-390557.3124132675,7881.60382377768,10798.982609573519,21730.428571428572,9456.090475975912,9531.493840791258,5423.0
120,4033.502507803638,8.308450134770628e+38,4365.857142857143,575.1063585541089,720.208540378079,763.6648864267868,900.2207246652018,3782.4769088254557,3799.940746422544,7863.780865664177,2.150477687957571e+19,4365.857142857143,3120.015771172912,2808.2693730398187,1508.0
140,2447.948937517751,-4.976266294395922e+53,1284.0,108.86277308023338,172.6897759395156,150.38054191911354,155.84452974421478,4269.558506782649,4103.699191975256,142.070622552133,3.890623955207e+22,1284.0,1074.7842120775515,1067.1827113827233,598.0
160,1450.7342185225898,-2.135402919236706e+62,516.7142857142857,34.64983984612532,60.78039039669943,40.99536460244994,25.362805827978292,3237.93858359543,2995.339397009412,-4947.8804136601675,1.9036895619126594e+23,516.7142857142857,394.0115331496698,443.02147821760326,206.0
180,722.9753281248777,-3.104745092395459e+70,180.0,11.562697043158982,20.747352994473516,12.43293561961543,4.051327064424756,1492.308847602263,1584.5826382968412,-4923.975038122311,3.891751321948656e+19,180.0,132.13294826597615,166.87634813035922,70.0
200,685.0876243065741,2.1119689227880706e+80,61.142857142857146,3.952809112292426,7.1300148527969345,4.0672669502245835,0.6468126903823707,1467.410485696833,1507.3096958910903,-3628.068596624715,4.3450422527992e+24,61.142857142857146,38.65177963281006,52.702028050735166,32.0
220,476.83963557032894,-1.776360035683665e+88,27.285714285714285,1.4865741376237325,2.684776500096821,1.5012832300034185,0.10405701663834079,1045.3953399602299,1061.5038834780564,-2503.574245156131,7.006692161420148e+24,27.285714285714285,33214.28575678297,17.11609218704911,6.0
240,502.3555817540946,-1.0427345148083256e+97,4.714285714285714,0.22289067977665347,0.4026056068969732,0.22475358325553027,0.016498668178685585,1054.4227386047742,1068.5119389633292,-1667.080848545292,5.265049632163463e+30,4.714285714285714,0.5133638932400612,inf,1.0
260,457.9951628300905,4.2491225503989994e+105,1.7142857142857142,0.1485195180511272,0.26830816563358423,0.14875321051039156,0.002799395681582264,890.7192687602935,896.626296010544,-973.2940278401105,-3.646080475855693e+27,1.7142857142857142,0.2165723442554905,inf,1.0
280,434.26297022746803,1.6874702090631743e+114,0.42857142857142855,9.434604202438025e-07,1.3599520219528134e-06,3.0071798258909668e-05,0.00040686567793818954,797.5668690844514,798.4229051445159,-282.0122254136498,-5.972213476111247e+56,0.42857142857142855,0.05545276156011158,inf,3.0
