,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,0.0,inf,0.0,inf,inf,13.0
40,21.77436826256759,31.43743832223845,14.428571428571429,83.84311188311348,1.8191214596554774,3.2804430998268406,14.914190385903106,inf,109.02084690302144,25.76123824232016,11.612713525925898,14.428571428571429,24.859517478649103,18.764921100603225,12.0
60,11.050937991565537,-1.6870675686121236e+18,14.285714285714286,1.6086480204687308,0.6853425812327989,2.667472120700582,14.189348990191418,-18.46038554187856,13.751600679293087,18.022792436520042,519238.11866569635,14.285714285714286,20.750350940435442,16.07188971106417,13.0
80,13.285947140883414,3.729403789879908e+27,16.0,1.2405786146972304,0.06573643145494161,2.758980985540557,2.792657558891614,22.976130050687978,17.524089765717854,17.44510237533006,25.063696631987142,16.0,23.705753384908654,18.218906202519964,17.0
100,18.544329116331518,2.647552091869952e+35,19.857142857142858,1.4881927307084737,2.7168120763579817,18.263140895206664,20.457399227261575,19.14978240778494,18.417342446001634,28.72128415891002,26.88420668840128,19.857142857142858,46.19985483577863,23.33673365881324,43.0
120,69.68380843660138,8.308450134770628e+38,52.285714285714285,4.455404971746159,61.00456965304582,56.9248398474775,61.01345274788569,124.22071997067415,131.6400389511703,97.52713571092922,5317.692049626621,52.285714285714285,84.64856222394151,69.1872439525777,94.0
140,118.12711447720946,-4.976266294395922e+53,102.71428571428571,8.6135019476059,83.38682339800975,168.38473455045548,169.3752789140343,225.56074626217676,222.20870945521986,160.81619045282918,123.38850453006376,102.71428571428571,116.11715572362654,138.22647932739181,134.0
160,148.48404405329026,-2.135402919236706e+62,144.57142857142858,11.138140378064733,87.32582696350696,inf,176.83919015855213,193.87245380916056,190.60175893538076,175.06935212187813,180.66162406508738,144.57142857142858,170.27623829117047,179.62999434801534,190.0
180,231.66414211530082,-3.104745092395459e+70,206.14285714285714,17.152735696733934,219.49081099039367,inf,227.19248961549454,312.1471563060029,313.35868429740475,294.91671037369656,268.81690262479975,206.14285714285714,398.15097403596764,274.17862385148226,306.0
200,741.4870311532006,2.1119689227880706e+80,358.42857142857144,31.855080552160537,519.6265559322426,inf,552.9506101771755,832.8625703465916,820.549946463951,865.6891910444692,4.1774115081758536e+21,358.42857142857144,969.8720602236281,658.1269879495454,871.0
220,1824.666418701276,-1.776360035683665e+88,1025.0,86.87749241307556,1754.098475887356,inf,1856.7992874134834,1796.3854928143392,1872.7209302790031,2357.381607014341,-6.833956064626187e+29,1025.0,1697.9022794295377,1842.6235531211405,2251.0
240,4107.583685495171,-1.0427345148083256e+97,2596.0,215.04035728903372,4046.8019403950493,inf,inf,5345.185552718493,5332.325790119201,4750.654663355377,3.8214458772692024e+24,2596.0,2787.6971867760544,4961.670058477685,4419.0
260,4441.722914440668,4.2491225503989994e+105,4559.285714285715,344.836816039454,inf,inf,6020.178863213399,426.94035783186087,598.8110319140042,2870.6170180516465,-8.240529373917323e+28,4559.285714285715,2455.3010489110584,4636.352708868543,3993.0
280,1997.0365139365563,1.6874702090631743e+114,3733.5714285714284,257.36528949025734,inf,inf,3680.199371648503,4030.824762725375,3768.500794164257,1680.9807441975734,-3.3891667290170922e+41,3733.5714285714284,2100.1004281459545,2446.3776355272616,2144.0
