,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.009537381891312757,21315.75682184104,0.42857142857142855,147.25893701709182,170.503652700271,0.49989150036176433,0.40688507022081244,inf,0.816657349318837,inf,inf,0.42857142857142855,21.66220223086949,2.6300040579054476,15.0
40,119.19744967350425,700.5259773458051,27.571428571428573,414.3813722830812,16.16694377755998,422.04670934973376,422.05721721027925,392.60421799881755,360.4220593069768,inf,257.0940374628882,27.571428571428573,445.35940791750744,inf,186.0
60,393.7890654561782,-1.6870674469125614e+18,254.71428571428572,203.4002657731901,162.92024557903807,837.3533356689398,808.670018175758,834642.1918919884,1371.518170702469,-407.0908144589599,419.3005411755094,254.71428571428572,24.807365391663442,215.0641757666718,605.0
80,653.306868137106,3.729403789879908e+27,627.2857142857143,196.8320685114975,683.3827785175338,625.7432065946452,694.7826651062085,-2128.3243258276616,2693.1082893066928,804.2450295681234,862.0285702157998,627.2857142857143,57.91070618964597,719.4806798239917,804.0
100,1098.6642769661355,2.647552091869952e+35,853.1428571428571,208.14388045688605,913.8206165796252,764.1740418301083,988.4471577100003,988.8338108860694,994.3280913342812,1111.6740933291712,1207.52889357605,853.1428571428571,67.5872408705882,1033.9085329094173,1014.0
120,1088.443023487564,8.308450134770628e+38,1044.4285714285713,257.31615895006826,1066.7035133591237,893.1134321754671,1140.5690021933594,1099.0622562002882,1122.3512180206794,1253.9923853699665,1.0213097282192641e+26,1044.4285714285713,93.86275925055894,1067.2437114863192,1937.0
140,8583.124665669991,-4.976266294395922e+53,2702.1428571428573,2656.544218402936,3601.7332574960815,1512.1850642538686,3861.189213025118,14698.211302916377,14257.936276602693,16549.622300498115,12601.958263031062,2702.1428571428573,317.00319434953354,6217.162552538738,11397.0
160,13388.888218982565,-2.135402919236706e+62,12654.0,10294.352806961215,23512.208121891974,22865.546181118436,22870.788044145585,4168.304184323477,4119.214233800834,2043.6788951215976,1.487810092352287e+34,12654.0,1183.02989542331,14284.060991685474,9984.0
180,4061.3640069680873,-3.104745092395459e+70,8521.857142857143,5469.660120043376,6068.3426544481035,6393.203009196019,6520.345620709552,6958.406273472216,6826.896254168207,1479.3448354811378,-162345.96381366107,8521.857142857143,2652.442599526708,529187.5199868248,2417.0
200,747.4567222148917,2.1119689227880706e+80,1940.857142857143,1505.3734759419638,1443.082517405529,1597.3684324747724,1721.2038031981438,854.3902068613311,779.298800419347,1401.8139009363338,-9.301934292434783e+30,1940.857142857143,1230.1513988475426,239918.03248549387,510.0
220,603.2703406817327,-1.776360035683665e+88,403.57142857142856,415.26675248978717,391.1517369133161,451.3308445827339,506.91889829981517,651.7724055276108,631.9159800887871,1061.0237179819483,-2.754583234329868e+58,403.57142857142856,483.4571518800062,110403.85512255476,118.0
240,195.6142928224881,-1.0427345148083256e+97,97.28571428571429,117.2918715508255,108.6219902632085,132.03551273973696,153.27190576401404,419.5345784470081,430.4621489575338,202.98590018517206,-6.574070717362215e+32,97.28571428571429,5.34645026003351,inf,23.0
260,177.49225938819473,4.2491225503989994e+105,18.428571428571427,32.89325964735787,29.821964349365743,38.566978309467906,46.374691928998004,232.9460253354992,249.19325511041131,142.1622540311316,9.227052159852758e+76,18.428571428571427,0.9653201882144531,inf,6.0
280,133.50886541135105,1.6874702090631743e+114,6.0,9.459162062469908,8.571155334450223,11.518779178273704,14.033457709536842,216.67644096877652,223.94049659428094,666.1914454704125,1.323180923629409e+75,6.0,1768.3746844210955,1377.6294190524882,3.0
