,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,217.46310989659153,0.42857142857142855,15.61516200651448,15.549469286100823,1.1876434163480887,0.8804740946290466,inf,0.8612922854010232,inf,inf,0.42857142857142855,3.190686761027918,1.675581682094344,4.0
40,7.5000427435155865,-412885.5808792676,6.0,12.159823254836533,11.180397220378843,11.105151392424995,10.987751883615571,23.693283331521098,9.495522537295885,inf,4.422440808503689,6.0,24.094595860309962,4.539697274187483,15.0
60,111.79126792905103,-1538406460736432.2,53.142857142857146,79.19632041278047,76.35233888185032,149.50669270331136,149.5087791514617,425.29040490512955,178.14152406006434,92.05265138673361,68.52262118850832,53.142857142857146,22.464330367377173,99.62111378439167,103.0
80,86.65856954416373,3.40077629912588e+24,107.14285714285714,59.28351396271838,95.71677909124861,70.03430131883306,82.9903559005806,294.57566638394314,235.30368802382168,104.55975241718198,104.45966520995717,107.14285714285714,31.625711876453302,106.35373152335961,79.0
100,84.59096028978212,2.414254885475781e+32,78.85714285714286,29.03984927479885,67.46716100401402,41.287011538983876,67.87184723529619,83.4848071884311,78.29306364068938,71.46192544707333,-9305745847405054.0,78.85714285714286,24.623991910846314,70.68955877307668,66.0
120,62.888634557813575,7.576325486168787e+35,74.0,21.9537453382488,64.46045617484343,60.2388983130253,64.85949251989723,64.37456664030371,65.40271521625942,64.28868481222591,-4.3496946816753077e+27,74.0,22.056496548383052,64.33677620518355,76.0
140,248.71790072677265,-4.537767621226321e+50,137.28571428571428,54.31330706062644,179.14442071356243,115.75818756441642,179.38031318981652,292.24357973822595,287.4962355845295,390.5882898522589,221.20170981847977,137.28571428571428,1847.2771572373,324.92585081088475,385.0
160,2727.060837330728,-1.9472354461076123e+59,1204.5714285714287,493.91229260030127,2039.7307429230143,1998.5835168473059,1634.3538987969987,3623.890173148791,3614.829841222675,3427.91479124989,-2.808607647855087e+25,1204.5714285714287,2246.7024430618067,2783.5449389043615,3284.0
180,7222.621182662852,-2.8311610852975855e+67,6127.571428571428,2014.1470890512996,8351.146431622381,9193.876243032164,6664.974923148083,4819.485597754486,4827.231079475112,5900.092228643226,1.8061008533976462e+20,6127.571428571428,2093.4342433185616,12750.227174752663,6299.0
200,1832.5679667542918,1.9258664884755883e+77,4133.0,4130.739770906097,3789.8389787932842,4216.226873455466,4525.70349317993,2824.7352845290948,2643.312176132785,2025.2704886148847,-9.149765479695523e+27,4133.0,1052.2517175392427,7158.11569866251,2049.0
220,430.8880380153828,-1.6198306258292654e+85,927.1428571428571,1124.6084634402944,1071.4530111690885,1173.9385242006476,1424.4353340029095,549.175171631347,526.8395243463822,436.64480480229025,1.1328415282313926e+57,927.1428571428571,219.80628801806736,3304.6046453938975,419.0
240,59.73344891308875,-9.5085081810186e+93,169.14285714285714,332.0208401176559,319.8019557309535,356.3918337010486,472.2194580271989,110.03053211987293,89.49354993794282,36.86356666140633,-2.0584355194835672e+38,169.14285714285714,36.3740746183027,454.96167499995073,56.0
260,37.616495337938886,3.8746981460246653e+102,13.857142857142858,100.9221171752776,96.66791946289275,112.95072531071295,160.50967017852486,28.778530796844,34.93206332663014,5.2319194832374265,1.62547266692569e+71,13.857142857142858,2.721443220334561,9.004194372278018,7.0
280,26.931494106858395,1.5387735893052318e+111,1.5714285714285714,32.78720124949345,31.30995917422264,38.35232400339939,55.88428916650199,42.28264396464488,41.7790889077653,66.0699273527925,-1.0688982298317121e+85,1.5714285714285714,0.30703573354550573,111182.27886151423,0.0
