,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,0.0,inf,0.0,inf,inf,3.0
40,5.537111165504443,19671162.800623026,3.857142857142857,62.27157558906806,60.710794828132485,4.507220853505635,9.307526432513239,inf,77.97690583883306,20.15930250853972,1.8983726057827377,3.857142857142857,5.79870857023038,6.3636862543542305,19.0
60,23.327848015649288,-1.6870675686121236e+18,23.0,7.9844480074429125,5.916669249152586,22.332911917142436,34.23499544047405,615.3122751417932,18.391630729410217,46.35962312627695,32.240493682685326,23.0,22.848768661876935,29.86414461175648,25.0
80,27.03793335807606,3.729403789879908e+27,26.0,4.372000139185221,2.7784241047328195,11.211287354716465,27.279280512680987,99.91206002935182,85.51670471398317,37.62583786171063,29.585948723952242,26.0,44.321369423094275,31.58669778888867,25.0
100,24.81796101823943,2.647552091869952e+35,24.571428571428573,3.197232578816486,1.779811625660718,11.527163244782278,25.10016311835198,23.504014346102895,23.276501442692503,26.338100799799818,-150949323.33677092,24.571428571428573,72.03968567962352,inf,39.0
120,48.28006200629356,8.308450134770628e+38,44.0,12.60146057073796,11.517403570897768,36.83129969477003,49.0064245993627,59.95610075928139,58.30028670551189,77.37800528175993,65.59049824982993,44.0,95.09691704039476,59.49083727221355,99.0
140,128.88342327179092,-4.976266294395922e+53,114.42857142857143,111.83127755849137,136.17583291325104,165.08386673530094,170.73910276448296,224.48667993995474,230.06020612471195,206.7801888247984,417.68701372689037,114.42857142857143,139.80573193074022,inf,199.0
160,231.55848811452796,-2.135402919236706e+62,214.14285714285714,176.75148590555713,364.5543453083027,367.42668346572776,366.96441021197296,358.8161543435077,359.8254590902095,295.25552826972324,340.39400534069654,214.14285714285714,238.19006974227622,274.97292763640183,263.0
180,297.1832659043313,-3.104745092395459e+70,272.7142857142857,169.39443390013764,269.5686829180373,272.2757478248042,269.56950866969856,429.14001705979945,402.0644296900215,391.34390138136143,2.457810264994818e+16,272.7142857142857,514.2697774514937,inf,408.0
200,476.2212916503762,2.1119689227880706e+80,444.14285714285717,275.57466643174047,506.76741170277916,509.3853055694663,552.2293488222793,640.5159528058698,634.5982176424741,825.3051146586602,744.555348236845,444.14285714285717,1003.8352026660313,751.5744649556834,890.0
220,1920.4220634351389,-1.776360035683665e+88,1042.5714285714287,1419.0629555321468,1673.2168017229292,1517.5304186397223,1662.0303971201536,2510.6098568367656,2496.2473419552416,2223.2499567573473,1.6070331000020387e+17,1042.5714285714287,954.529243505251,1783.013292905912,2241.0
240,314.63928003665586,-1.0427345148083256e+97,2532.5714285714284,2815.1443243317367,4084.237342102691,4601.927676396106,4793.75257871571,5150.663397967484,5137.823429068769,4642.263576061386,-2.409491282366749e+51,2532.5714285714284,1642.037944619509,4339.291406870837,4412.0
260,5628.275305958163,4.2491225503989994e+105,4626.714285714285,3664.3393283006208,6645.76923448659,inf,6378.358064962387,3655.6915698623034,3719.0594391680106,4834.501656666707,-4.782663817270716e+52,4626.714285714285,1951.1816093381296,5820.612991985426,4527.0
280,1730.4304370753457,1.6874702090631743e+114,4214.142857142857,3023.1747450385787,4117.235146072972,inf,4194.221733656015,4178.1171352613665,4131.932485929188,2634.3613470380574,2.2063470533364717e+66,4214.142857142857,288.08714092210687,3330.8976379449873,2335.0
