,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,4.355564519497133,81.2941323962425,2.2857142857142856,46.99900488408452,46.625075688470936,11.747274919127173,14.709146949631922,inf,48.006736366431994,inf,inf,2.2857142857142856,14.744760803245377,7.850154236711269,10.0
40,82.59444354177816,139.81141949827426,38.0,113.65085476973287,28.277836149608657,109.57376082774351,110.96841659230203,16.26213881059192,102.17294913047934,inf,61.11548206784164,38.0,137.86364852960776,66.23048739566411,107.0
60,733.6269515398653,-1538406288785163.5,371.14285714285717,455.4377537881284,597.2727295169489,839.6302056140102,837.1964087367081,1059.0027089177963,1161.5318047553676,543.6236486129088,756.2490380000494,371.14285714285717,146.69693134044658,682.7089992153589,634.0
80,778.6663736243953,3.40077629912588e+24,718.4285714285714,392.24895809196016,750.7532753708377,724.4358421950709,732.5622547571473,1364.5909243701235,1116.6694354533597,767.9596482882831,817.6991495325346,718.4285714285714,222.600635026841,744.8433270668959,749.0
100,780.233577062126,2.414254885475781e+32,787.5714285714286,338.4436808697865,796.8434693923236,762.3783257452766,797.822905498512,797.3368987663739,850.5697268441453,803.4484249154873,191530.8415324795,787.5714285714286,239.76965340316082,794.8543273362062,791.0
120,816.6486809758017,7.576325486168787e+35,783.4285714285714,312.8112947314746,794.0579530646241,770.0500234148309,794.2316880773402,846.2743244466538,828.4883398512794,847.7030183661493,2.811908419010289e+25,783.4285714285714,303.4195818420228,820.5352089090015,855.0
140,5861.74641972975,-4.537767621226321e+50,2172.4285714285716,2028.3510428977975,3060.0159281925758,1580.757079450044,3138.2600212480356,7444.026598367243,7638.828979633125,7646.6829097748205,7040.402833304147,2172.4285714285716,21796.960297578447,5349.689262791026,7490.0
160,48520.7658515522,-1.9472354461076123e+59,23258.14285714286,inf,36649.958644377904,33197.26595098493,42237.18794350748,51129.863574125855,51251.67589690338,47184.31549255708,-2.1564983512693826e+30,23258.14285714286,10749.50843748213,523828.35876897123,48088.0
180,37457.02587642206,-2.8311610852975855e+67,56295.42857142857,inf,62540.36682124837,58574.08395375813,65871.15884618486,30485.14742176549,31742.638159050803,35565.29522088313,54771.94041339128,56295.42857142857,42216.050015408975,389037.8177838424,39125.0
200,9713.352854206369,1.9258664884755883e+77,19625.285714285714,inf,15143.711143631463,20019.06184636284,21177.441413071367,16053.21600067269,16524.591872582896,8851.223974009006,-7.456783326259378e+45,19625.285714285714,12114.033918032283,125489.72483099344,8432.0
220,1723.7114174455455,-1.6198306258292654e+85,3724.4285714285716,inf,2944.3267603035733,5507.46911794168,6024.778660077625,2530.2113422735474,2488.6205153995024,2212.388630100988,9.044644669079456e+35,3724.4285714285716,2531.558680403734,35772.845868471064,1623.0
240,412.6510930128661,-9.5085081810186e+93,683.7142857142857,inf,603.292566465901,1661.3890364160063,1862.030718520781,144.24404613551553,190.10469912075075,141.7147700404085,-6.974843006707996e+17,683.7142857142857,154.1978601601363,8959.039510423105,255.0
260,133.778107679811,3.8746981460246653e+102,89.14285714285714,inf,111.7397772333847,513.5110230205592,591.0262896832601,287.88149910356276,263.6003479256542,11.402832879687963,-8.574029918566376e+80,89.14285714285714,18.973566854940255,5638.347756185426,42.0
280,85.41068483791696,1.5387735893052318e+111,18.857142857142858,inf,inf,166.88627196980943,194.88479007033013,141.45136298676618,146.14418745226808,547.073265382496,-1.1079743360421994e+78,18.857142857142858,39046.692758768026,294.05637504495013,14.0
