,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,inf,inf,0.0,inf,inf,1.0
40,2.5111002821400423,-166282.92851517838,2.5714285714285716,6.368459059768268,5.659084382151162,2.2016301275103407,3.0880947709778264,inf,5.077735360834229,inf,13.740852477730206,2.5714285714285716,5.817675142037343,3.8791721855786276,5.0
60,9.217006281201476,-1538406480248628.0,9.285714285714286,6.424995916815573,5.433364783702413,13.38684453450427,13.6703257286546,14.826936027611719,15.06270622426463,inf,23.206911072719265,9.285714285714286,20.596016868501305,inf,16.0
80,49.77379488832845,3.40077629912588e+24,29.428571428571427,25.845449975636647,23.027465646083456,51.301103503096435,52.004705357955935,41.61560089988724,48.46128106635721,inf,57.808743764713384,29.428571428571427,61.40829613895829,inf,63.0
100,169.67681012871455,2.414254885475781e+32,98.0,94.50444244002738,87.78392315674009,150.63986755905677,157.40025232971576,190.5343985693887,195.11234402431487,inf,1.007475075072996e+16,98.0,202.22101646217556,149.44976538903867,203.0
120,646.1094897482132,7.576325486168787e+35,377.14285714285717,510.73745701469045,663.5042072562023,666.6500957255756,666.9606215293113,695.199445349221,719.0728638324479,inf,439.72856916884297,377.14285714285717,681.9968497749004,588.3044474407943,689.0
140,2019.1110442931836,-4.537767621226321e+50,1228.5714285714287,1806.0848565148349,1951.0826075809086,1954.050051296136,1966.6682251449088,2177.9602405817836,2162.249739293786,inf,7.127127249915585e+24,1228.5714285714287,1834.4047419575377,1779.8602102140017,2146.0
160,4590.68743436756,-1.9472354461076123e+59,3280.8571428571427,4282.5084049374545,4310.11447624205,4313.528993235087,4297.3610425071665,4713.071124811071,4724.286956388767,inf,-1.9532532247490885e+41,3280.8571428571427,3874.0993976657833,4167.280870298432,4523.0
180,5508.571366720619,-2.8311610852975855e+67,5329.714285714285,5276.690486695937,5630.66363088695,5559.796342255518,5471.530383216952,5034.566796323524,4998.38188796029,inf,-2.038410096469842e+24,5329.714285714285,5811.641872905059,5355.414101684396,5308.0
200,3416.688620486204,1.9258664884755883e+77,4628.285714285715,3529.479284712926,3726.748508975255,4008.962357705736,3664.796190863503,3865.776363253394,3728.544660377055,inf,2.037724878565948e+41,4628.285714285715,1757.749506304509,3762.5539380472255,3376.0
220,1392.1466749074173,-1.6198306258292654e+85,2315.1428571428573,1535.953941594119,1553.6872516481728,1556.858833180648,1556.3302558691798,1711.804630738183,1705.934287634993,inf,-1.0933553758085967e+65,2315.1428571428573,805.2015207234218,1671.0220115106054,1486.0
240,541.4824320348498,-9.5085081810186e+93,939.7142857142857,570.3933738383131,576.3736759619087,579.1185851842757,578.6104644205842,612.8138106258632,607.9290597687744,inf,3.3128908449252677e+72,939.7142857142857,315.1573516671114,645.236264652453,558.0
260,221.9543595689147,3.8746981460246653e+102,331.7142857142857,195.27611503455933,199.38071069083503,198.84043853934307,198.80945486432543,211.33854112874013,203.5772647775384,inf,-1.4882883467623294e+77,331.7142857142857,111.41736422277877,227.36597249412281,202.0
280,118.09017150603358,1.5387735893052318e+111,120.71428571428571,68.178592860228,71.23724101588883,69.53860801205842,69.46511561452895,95.02967751709086,93.79194013163449,inf,-2.237345178732056e+93,120.71428571428571,41.90684246170469,85.47623126157947,86.0
