,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.005756621492119196,0.00012671894416448786,0.14285714285714285,4.943568328851749,inf,inf,inf,inf,0.09090909090909091,inf,inf,0.14285714285714285,1.7442421449954857,1.3828212769992887,5.0
40,42.93008711467531,2086759.2604400378,13.857142857142858,55.03026319802637,55.366926481989175,55.126807094785356,55.43657291550147,532.4419929499055,46.66334975330066,inf,222.43725755897557,13.857142857142858,62.28680490918772,inf,58.0
60,336.2959775124812,-1538406349760797.2,181.42857142857142,258.30787455419556,249.51385720163816,499.6412590255934,498.5948925644829,3801.2431137322146,571.9104907878229,inf,1275.5260981312833,181.42857142857142,641.0136680576682,inf,558.0
80,4555.099148019831,3.40077629912588e+24,1919.142857142857,4914.816086557451,5057.61674525774,5059.994342216099,5061.209840484535,6079.13376537372,6059.635725242349,inf,5305.340301615821,1919.142857142857,3471.8520614758527,3800.6042429352683,5367.0
100,14659.919156598622,2.414254885475781e+32,10818.714285714286,13208.476144927734,14417.479078613145,13773.856847168841,14081.344734659066,16841.866037270196,13842.568652277954,inf,14566.83958041766,10818.714285714286,19510.431339886483,13969.88988792516,13788.0
120,6087.184230669053,7.576325486168787e+35,10976.0,6602.6067562362805,6981.479114141904,6617.706069653116,6862.177472854407,1474.8671883187517,1428.2441942621604,inf,3.47706455931198e+28,10976.0,15655.36914965812,8047.068787786812,6426.0
140,1793.5177055558556,-4.537767621226321e+50,3264.714285714286,1480.3422645224307,1602.204765532916,1621.14757730922,1577.6977498815672,2336.453000198687,2165.9365928925363,inf,2.689260263260319e+33,3264.714285714286,4768.429437446391,2048.1874862947925,1621.0
160,553.9767211220619,-1.9472354461076123e+59,778.5714285714286,301.57690774866506,353.28161961295655,362.52449415846604,350.41073631891913,659.3759814268255,682.3917522429019,inf,-1.398748472467609e+45,778.5714285714286,1486.5618774014984,549.3455382458269,422.0
180,159.5187011658877,-2.8311610852975855e+67,241.57142857142858,78.10469009165726,101.49552385328603,95.13597336610931,101.7828120750598,265.7494619919108,268.8408852625914,inf,-4.845110291303162e+50,241.57142857142858,563.9699816498742,192.37137484621562,137.0
200,58.73468090096139,1.9258664884755883e+77,84.71428571428571,22.854176933620874,31.731733492873573,26.894707486111567,32.06596195984024,119.51177031844357,122.36736463125175,inf,2.2145708773180676e+52,84.71428571428571,261.7435825279783,78.39642962630214,43.0
220,52.246441808793406,-1.6198306258292654e+85,44.857142857142854,13.063187759019756,19.088554374288215,13.954515585099509,19.438053774934712,79.43265158431669,82.15431353496363,inf,2.493526332426597e+65,44.857142857142854,155.45161204168556,47.44293903144576,35.0
240,77.37040142649494,-9.5085081810186e+93,26.571428571428573,8.49662542375467,12.591937679564904,8.68602514608542,12.852894932861352,111.01396105098648,110.84425450591448,inf,-3.5052531275172953e+75,26.571428571428573,111.48915817344837,33.1634228661816,22.0
260,60.740899064785026,3.8746981460246653e+102,22.571428571428573,7.237735784202529,10.764909574820763,7.277026536461876,10.995481455701377,77.47930170822231,77.58502691830364,inf,4.7044491290316835e+86,22.571428571428573,97.65003852642424,28.83365060867082,24.0
280,47.48821264182584,1.5387735893052318e+111,16.142857142857142,4.518910674955375,6.725170523074094,4.526928445041641,6.87007539454226,70.81734427102087,72.12694196891798,inf,-1.5601713318311885e+95,16.142857142857142,95.35050002879278,24.739640722756633,14.0
