,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.6681999971199277,1025.7331865531776,1.7142857142857142,219.58715179232843,211.34340914953196,0.47314154625889715,0.11524704655435503,inf,35.03715431460839,5.483917828805501,inf,1.7142857142857142,9.955750057480751,6.254057305012262,34.0
40,97.38834768930317,158.91517414334575,43.42857142857143,256.72088770716863,8.017757116811278,46.12537172013633,46.82458894127773,736.7044112849725,214.97420118767374,211.41483864920798,224.24741826199607,43.42857142857143,231.069606658685,211.08320749708307,457.0
60,1646.3864561528392,-1.687067171416808e+18,744.8571428571429,1524.412594746345,6973.404223524724,7462.101929671098,7567.457106683713,7145.0386218867325,7120.465790810877,8481.331075615288,5005.85137791471,744.8571428571429,5914.295980654704,7079.004934022519,8248.0
80,1787.2229523399942,3.729403789879908e+27,12739.714285714286,28879.887885725904,52067.06611693219,62533.55321534349,62242.03644160557,-16654.94411259599,13136.452019520842,35829.79101603431,131569.19712150012,12739.714285714286,19717.134791752564,66712.34680487082,59371.0
100,42433.355964867966,2.647552091869952e+35,63361.0,inf,63941.720812537904,52084.4135940163,50700.6342564625,331365.238168638,70468.96059096818,-673.1035679338696,249937.37176515066,63361.0,inf,53419.86463240447,37417.0
120,10836.19170076663,8.308450134770628e+38,30397.14285714286,inf,11187.05984563198,9037.759002686302,8955.134886520094,-299603.9752008928,-218576.8418018822,3312.645151626463,2.339171273863461e+17,30397.14285714286,1878.3424019852132,10439.843599006783,7190.0
140,3828.070264702461,-4.976266294395922e+53,5579.428571428572,inf,1640.3279355390364,1300.42244117139,1340.1221668898502,613.6628354091982,300.6406360370107,673.7246882974639,-2.503206587029442e+20,5579.428571428572,512.6306627228082,1622.7306900070366,1149.0
160,1542.9656657472606,-2.135402919236706e+62,892.4285714285714,inf,246.4107159034204,187.81642393228896,201.31250911218993,2391.7831884145958,2778.124423902965,-2623.515182157872,-2.7823314943098614e+18,892.4285714285714,37958.25121746898,249.72029753126756,196.0
180,1271.7295050611647,-3.104745092395459e+70,157.28571428571428,inf,43.69035970070441,28.68254227028593,30.66492218442082,2275.2838486933633,2300.014189899878,-3423.2587449215966,-8.121222135267854e+26,157.28571428571428,30547.842865118993,46.46160613423245,47.0
200,1048.1868661300632,2.1119689227880706e+80,38.285714285714285,inf,10.290402258894437,5.06890479148566,4.879485513438419,2178.959733346709,2243.9810657027774,-2985.9087425820526,-4.096503494324207e+29,38.285714285714285,29595.263040207992,9.347471490992795,13.0
220,845.3661315167938,-1.776360035683665e+88,9.0,inf,2.1248945009907145,0.8814317747805165,0.7748959433042374,1656.9745611073504,1734.8629711807812,-2280.583800889582,8.079838782445705e+30,9.0,29394.600356675444,inf,3.0
240,725.5929278332333,-1.0427345148083256e+97,1.7142857142857142,inf,0.30160698404859976,0.12420265640222161,0.11427830541687667,1344.7743711524688,1392.6370299380867,-1512.4184918095077,-4.566433453984494e+34,1.7142857142857142,15951.49556472085,inf,1.0
260,639.739333835616,4.2491225503989994e+105,1.0,inf,0.2948723899244989,0.08115259242668735,0.03701564646539151,1142.9745253395135,1181.5239881869838,-636.7165306510944,9.496270939713671e+53,1.0,0.13032590365827396,inf,0.0
280,599.3488583672051,1.6874702090631743e+114,0.0,inf,9.808033608731759e-05,0.0009527515412148183,0.002007763106418384,994.1624683458098,1017.6995960566632,416.9560445409863,5.620827729880631e+31,0.0,0.03249987207073273,inf,0.0
