,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.513240798467865,6.343437937796921,2.5714285714285716,28.308869229457166,21.61568548982675,21.481730400294722,19.525871870508105,9874.576170228622,19.61713141352208,inf,inf,2.5714285714285716,104.12833104233206,0.23280230025455018,14.0
40,47.42873363901793,2171183721.6531005,20.714285714285715,107.50278609137833,5.189430987859857,107.64090804314245,inf,97.60760321072252,85.5987591282641,inf,45.48662503340506,20.714285714285715,306.4909102501991,inf,168.0
60,652.1999604323986,-1.687067448249919e+18,251.57142857142858,224.65963618180513,184.4358449586544,853.9610018184736,818.7311269275704,1178.4671284557223,1659.0623980684666,inf,2754.8326724121257,251.57142857142858,2168.383049331741,353.1313941166068,1727.0
80,7095.659403723964,3.729403789879908e+27,2454.714285714286,4629.084620970521,8676.607021030593,8796.033991998136,8651.582878752773,16018.734644791248,14991.523673949405,inf,13212.09443746372,2454.714285714286,5469.373126456429,4240.623920582563,10440.0
100,18195.521255501753,2.647552091869952e+35,12205.142857142857,11724.368722505045,17843.995290910163,15604.46521749245,14471.742268363741,-53455.68832921554,-25034.67059780891,inf,16376.073485667675,12205.142857142857,12103.727832658442,12499.081732339973,14195.0
120,3346.2953308254623,8.308450134770628e+38,12940.714285714286,4651.755560381103,6430.271043107659,7259.277605111242,5711.321237517915,-12021.5157468305,-4179.912923323663,inf,1.2888011268995357e+31,12940.714285714286,10430.480416002178,6509.163023682001,5099.0
140,2014.0978620078995,-4.976266294395922e+53,4206.857142857143,956.8011006267993,1302.1688340330452,1468.982747764675,1196.2860140425578,-3415.9414292565025,-3087.9741249647286,inf,-2.8180599054057537e+37,4206.857142857143,2976.2627714445953,1555.4476193651215,1268.0
160,424.86871583363154,-2.135402919236706e+62,1037.857142857143,173.48471036213306,274.2406848874406,326.88643398229783,254.07243924367904,371.5187493976666,448.3103046092985,inf,8.282677284744033e+35,1037.857142857143,775.457828438466,379.8861553577718,315.0
180,545.548056873834,-3.104745092395459e+70,255.85714285714286,32.98698031908072,63.07050869160439,75.38765859657454,58.698810788314624,630.9910517446044,641.5747562831139,inf,-2.274918367439166e+51,255.85714285714286,213.1497215381457,101.36427097920132,75.0
200,362.7773580833241,2.1119689227880706e+80,66.71428571428571,7.303299768455737,17.194046833945166,18.084389662257866,16.16996942381317,613.2252543750249,631.9164923771324,inf,1.054896920468261e+66,66.71428571428571,71.88679745122447,32.97044197959343,24.0
220,223.92279793786793,-1.776360035683665e+88,25.142857142857142,2.1248469480600174,6.0267066352588365,4.740747946727285,5.743523258580423,433.34931209638887,437.9468423992442,inf,-1.7701211531892153e+67,25.142857142857142,25.281912484102204,11.751658162304633,8.0
240,187.39095395065215,-1.0427345148083256e+97,6.571428571428571,0.3614269084799725,1.0427247942257238,0.9788781974244279,0.9933229310621412,323.21267745424177,330.9317850843006,inf,-6.84614711918626e+80,6.571428571428571,9.28915883294859,3.7109097093645507,3.0
260,214.86050197817258,4.2491225503989994e+105,1.8571428571428572,0.1584572160114645,0.5084512435307973,0.3017839543906028,0.4892126049119174,355.37742877453945,349.185878334887,inf,-2.825093886601295e+86,1.8571428571428572,3.6457595741576094,1.5149029954898052,2.0
280,165.58789444674449,1.6874702090631743e+114,2.142857142857143,0.15004519573512723,0.5036790069883486,0.18296281721881727,0.48679236119132674,258.3166974075739,261.14792962975366,inf,8.946652587620025e+89,2.142857142857143,2.4467462298454783,1.1062496364746364,0.0
