,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,3.0
40,2.252835864145289,-117279513.59038901,3.0,16.639006608740804,14.621332711444794,0.7900595281134283,0.3675384181416834,inf,13.175650239634543,3.3353016456939555,11.602902448457797,3.0,0.8138434201578654,3.372221790181234,4.0
60,1.6303024100253265,-1.6870675712868388e+18,3.142857142857143,0.3140503278524256,0.19958895804104293,0.6025246070857632,0.9127804133049605,51.50605885549745,-1.4903786700813915,2.7139107690795967,-68578759.75217415,3.142857142857143,1.7655447300163358,2.4720695658007386,0.0
80,0.9115471668594819,3.729403789879908e+27,0.0,0.006951648670481486,0.010218036354975531,0.012138676036951145,0.020795378492411507,4.219624417741882,3.096009768701603,-0.044411680695213285,-3.0334329979014,0.0,0.0,0.0,0.0
100,1.6051848468565013,2.647552091869952e+35,0.0,0.00029156959644934487,0.0005043545455560255,0.0004944457405490697,0.0010672322237027553,1.4850680781506551,1.6719441133119795,-0.03468544245941585,5.0485511087381864e+16,0.0,0.0,0.0,0.0
120,0.8464201884209794,8.308450134770628e+38,0.0,1.2236321723551538e-05,2.4893925736240774e-05,2.0423709975539663e-05,5.535645632893851e-05,0.4976425182442722,0.5798689448088505,-0.01837847415727878,2.5016788418554443e+23,0.0,0.0,0.0,0.0
140,0.9480427792305963,-4.976266294395922e+53,0.0,5.135151420103461e-07,1.2287776991205414e-06,8.436373362711912e-07,0.01383813039047973,0.2982831752243249,0.3419602585412334,-0.002794268961211571,1.2200790716956115e+41,0.0,0.0,0.0,0.0
160,0.08462644313807195,-2.135402919236706e+62,0.0,2.1550399979901092e-08,6.06481474467196e-08,3.484647522380703e-08,0.006854138954122301,0.21293108312137674,0.24026707949567563,-0.0016278756247663506,4.092828541051046e+48,0.0,0.0,0.0,0.0
180,0.34940219667106287,-3.104745092395459e+70,0.0,9.043934058954979e-10,2.9935913025553286e-09,1.4394259792683285e-09,7.717378413049676e-09,0.1655508081850337,0.18436423260110263,-0.021642596397393382,4.540496743216101e+63,0.0,0.0,0.0,0.0
200,0.33567197048084313,2.1119689227880706e+80,0.0,3.795416538227654e-11,1.477575540489572e-10,5.945794047141521e-11,4.005489238602917e-10,0.13541623406605224,0.14918729823812005,-0.03273407454623542,1.3226422966952824e+69,0.0,0.0,0.0,0.0
220,0.19171811033161856,-1.776360035683665e+88,0.0,1.592800930067728e-12,7.29306880178893e-12,2.4562320396782064e-12,2.0777522253132486e-11,0.11456203726137572,0.1250892855674317,-0.03831053452467634,-1.205699435141411e+68,0.0,0.0,0.0,0.0
240,0.21711543792077553,-1.0427345148083256e+97,0.0,6.68441731564009e-14,3.5997464600835644e-13,1.014417724000086e-13,1.0760945143941037e-12,0.0992734570629658,0.10758516988548114,-0.040321023644016435,-9.148505362091683e+81,0.0,0.0,0.0,0.0
260,0.17162551691833805,4.2491225503989994e+105,0.0,2.8052114992002526e-15,1.7767805963135637e-14,4.1904080768184314e-15,5.5748604432375206e-14,0.08758485238608671,0.09431371404386704,-0.008130987996280606,6.084434970324289e+96,0.0,0.0,0.0,0.0
280,0.23797484563457763,1.6874702090631743e+114,0.0,1.1772471980217462e-16,8.769921609060879e-16,1.7307896721830498e-16,2.894133046311904e-15,0.07835868005222625,0.08391675402001175,-0.005154833742335163,-7.804459417317628e+105,0.0,0.0,0.0,0.0
