,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,inf,inf,0.0,inf,inf,1.0
40,1.4714009450852459,-1161255.3598277816,2.0,4.218756533785486,3.4190541592832764,3.6625842781885143,3.30099344909988,inf,2.316872689736879,inf,28.763553550032785,2.0,3.592436738956046,1.4912145199771507,3.0
60,3.865726230204418,-1538406481468140.2,3.5714285714285716,1.688452512350417,1.068989891479918,4.579974293860869,4.00900468266672,7.5417775370388975,4.056050104981516,4.503612046242954,12.355428409321444,3.5714285714285716,1.2485667103564693,3.290610016890994,2.0
80,2.7337805349607347,3.40077629912588e+24,2.142857142857143,0.9687531597349575,0.15395544382553022,1.2343860159473228,0.7638089354520198,1.488492015445048,1.9442654186107515,1.9421306409473866,1.813729016003615,2.142857142857143,0.9035730145261927,0.6259974672260519,2.0
100,1.8582436439131733,2.414254885475781e+32,2.0,0.6087386852549966,0.014679192446365246,1.1004571817283988,0.9667205683141061,3.0596029675739027,2.740356081280643,1.4462732923937636,-4.741504615932467,2.0,0.6023386407771218,1.6075092527264991,1.0
120,0.14291405567210635,7.576325486168787e+35,0.0,0.00039929862178193765,0.038563465586057694,0.12220784528149743,0.2669812350323518,-0.11237336197655018,-0.08203697935853324,0.249279239581218,6.01217593700416e+21,0.0,0.0003323587577764177,0.00712181875038438,0.0
140,0.13763763348219993,-4.537767621226321e+50,0.0,2.42331633599213e-05,0.004150137820203587,0.026846427206717437,0.06756301099249613,0.42742024017747293,0.4143075621193988,0.3301799608822731,-0.3161156015926281,0.0,0.0,0.0,0.0
160,0.14458590018930373,-1.9472354461076123e+59,0.0,1.4706466546634233e-06,0.00044710289613019317,0.0061524161322636895,0.01778084388804545,0.24228714976397886,0.2580772283333043,0.22544714281207218,2.8899599931830027e+26,0.0,0.0,0.0,0.0
180,0.09232330401818012,-2.8311610852975855e+67,0.0,8.924945730882113e-08,4.8157025120808306e-05,0.001411706353277669,0.004682443737125759,0.1579803273352024,0.1675683614817788,0.1642558539189999,6.666769153318572e+54,0.0,0.0,0.0,0.0
200,0.0603490029277477,1.9258664884755883e+77,0.0,5.416301629527746e-09,5.1852736021962235e-06,0.0003237771757875223,0.00123179117050914,0.11719603961000863,0.12367160361053148,0.137641310297426,4.648489115818834e+56,0.0,0.0,0.0,0.0
220,0.04693835209415048,-1.6198306258292654e+85,0.0,3.28700265385432e-10,5.584358465674493e-07,7.424719103568713e-05,0.0003240582488715443,0.09314792515996774,0.09782368941837447,0.1184463919250292,-9.082409193381921e+76,0.0,0.0,0.0,0.0
240,0.02844539107876179,-9.5085081810186e+93,0.0,1.99479039052229e-11,6.014111861343614e-08,1.702524495246895e-05,8.52295223072285e-05,0.07728837158733855,0.08082430860107506,0.051125863316989706,4.2272281910739696e+77,0.0,0.0,0.0,0.0
260,0.03112440339087974,3.8746981460246653e+102,0.0,1.2105828566013336e-12,6.476918021995237e-09,3.903972787989029e-06,2.24154845385675e-05,0.06604353916870771,0.06881045075909574,0.0377290771381426,8.603035038763147e+81,0.0,0.0,0.0,0.0
280,0.023766962112665407,1.5387735893052318e+111,0.0,7.346690247090968e-14,6.975333211660133e-10,8.951890186811305e-07,5.894036301345032e-06,0.05765512687393681,0.059878421465163076,0.11271467315985097,8.671413251078722e+99,0.0,0.0,0.0,0.0
