,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.10376613478950747,26.68702451227628,0.5714285714285714,8.437564808032537,8.096385690803745,0.570920760880697,0.2827824572886915,inf,0.9352380134811462,inf,inf,0.5714285714285714,2.715735189832079,1.4665613139637506,2.0
40,6.855358935943306,3346265.7481906996,5.0,11.366056160030862,10.887240586965536,9.507808647123898,10.364046509641744,16.444624369857944,10.125942357307295,inf,3.2576409127444923,5.0,16.651805207029632,inf,11.0
60,38.317024470634195,-1538406461955944.5,36.57142857142857,36.83733724154363,33.509220210435906,68.96919053346082,69.08089089661532,126.20784127735938,91.63331098110237,33.645157334688136,152.96085328189335,36.57142857142857,13.0377158496111,54.93942750232423,41.0
80,49.41367489508029,3.40077629912588e+24,43.857142857142854,21.33733214100939,12.386575300282585,32.42223713904289,48.29011154025704,190.52931617368452,31.692323659269334,38.88101297697578,56.89229740844403,43.857142857142854,15.384779885808564,41.977043109466884,44.0
100,35.46447743010205,2.414254885475781e+32,36.714285714285715,14.133491891598492,35.34153643449706,24.113883263449218,35.21825101228036,27.988685200451567,32.58888245014026,32.6208819892054,31.619645843340216,36.714285714285715,11.577743693360143,inf,35.0
120,22.087097466864552,7.576325486168787e+35,30.285714285714285,9.247281616589952,26.596339405933367,18.39824802436997,26.531025692428,26.410557514318164,26.860441480245907,25.65065050842106,-1.3811374195429184e+28,30.285714285714285,8.688120578192096,24.473363618951257,15.0
140,46.830815207421026,-4.537767621226321e+50,31.857142857142858,12.46434825086557,38.52330607730708,18.520905179334004,38.372793507179665,45.64405891246297,45.45442077808768,68.55068732078199,29.18772192466814,31.857142857142858,13.163635965535327,inf,92.0
160,766.3311208769297,-1.9472354461076123e+59,308.14285714285717,129.2157766668547,429.0000549256081,inf,inf,945.7456217162561,950.3956794449535,936.0665446421825,-6.850984723435282e+26,308.14285714285717,135.2348656259221,722.2516402955363,917.0
180,5585.628861473807,-2.8311610852975855e+67,2640.285714285714,2971.93957136804,4109.666972230499,inf,inf,6404.526402387989,6406.111397780896,5605.504796893369,6969.6924557456805,2640.285714285714,3015.0157730346564,5140.754802219361,5652.0
200,10114.389068813098,1.9258664884755883e+77,8700.285714285714,7301.724167185493,11304.92583370306,12315.609715172453,inf,8402.000213782761,8241.068784886,9250.379619504705,4.236789724109324e+43,8700.285714285714,3023.5051991820756,15286.542614834485,9714.0
220,4525.940820138532,-1.6198306258292654e+85,7722.428571428572,5618.589544205358,7231.573878557451,7953.495729311911,8194.094761835424,5968.503569979849,5949.921422299457,4741.089499904774,1.6068713300653178e+36,7722.428571428572,2172.4191519118594,15613.198734925878,4854.0
240,539.8152399195201,-9.5085081810186e+93,2264.4285714285716,inf,2103.217481816939,2632.308091022968,3027.8583601296536,944.8619672538139,1040.4757195462853,635.15953886622,-3.2791634525588e+24,2264.4285714285716,514.3782274724758,3339.762230740526,797.0
260,158.39273682040357,3.8746981460246653e+102,264.0,755.6285524013679,563.8513680367214,824.9201650256797,1053.14332863303,116.89174916706088,112.22418629334163,94.91550090183352,-2.2902075070388204e+80,264.0,55.8813589868875,653.2607890944254,93.0
280,58.108847609609484,1.5387735893052318e+111,30.142857142857142,272.6573752893363,188.61551193659238,300.9276598405166,396.1765015636085,51.11808022868237,51.79713833408318,52.828453138231126,-6.664021332910092e+70,30.142857142857142,6.876028085748485,90.00774287911453,14.0
