,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.3331715834544808,13.06083555394599,1.5714285714285714,9.827810022465238,8.803629906819253,8.041872915750272,7.892301558644472,inf,2.004280521182138,inf,inf,1.5714285714285714,10.171244143294508,2.407044885927047,6.0
40,19.25379182914962,685052.6755764354,13.714285714285714,35.62092037139154,36.16648527475381,32.20909269091777,36.16920507363926,75.91370603016513,34.56569921464844,inf,0.870935524931951,13.714285714285714,56.34470379662369,inf,49.0
60,365.5703632374096,-1538406396102262.2,154.0,196.21624635702142,181.8383452560126,399.72838562264945,404.8348006310713,444.8031135279504,470.18194170902257,inf,333.4257455467219,154.0,520.4274029305644,259.74799048903134,525.0
80,3356.8486816905433,3.40077629912588e+24,1557.7142857142858,2782.2635681909537,3599.4914046309564,3604.748063108192,3629.972702179301,3352.8701165426705,4182.739773095155,inf,4135.266828786622,1557.7142857142858,3304.1511586810284,2807.2446653976126,4218.0
100,21678.43308976222,2.414254885475781e+32,11195.0,18107.158498498895,22404.928110567835,22277.84985691153,22248.018245588984,25059.51133143158,23948.00521521253,inf,24240.3792615719,11195.0,17667.49088712217,19421.900978170786,22772.0
120,29286.845596716856,7.576325486168787e+35,30771.14285714286,20135.638727513917,30448.08901463365,28635.341802334162,28333.703003966995,15801.751904335324,13737.390252995581,inf,2.0554883415891423e+29,30771.14285714286,32789.18347690457,34291.73835535667,27986.0
140,8734.421516743312,-4.537767621226321e+50,18499.0,7873.210326555051,11241.258467622609,10770.754835094092,10785.23352481553,14148.318847135248,12371.84111273631,inf,2.414845647465711e+38,18499.0,6355.777316896926,13679.514448604798,10134.0
160,3418.9777114251283,-1.9472354461076123e+59,5105.285714285715,1904.813884893212,2670.714294090341,2576.943561010733,2576.7959368465586,4178.45424529169,4235.888532790541,inf,4.836974185345676e+39,5105.285714285715,5435.787289048365,3389.783380289672,2630.0
180,882.7326603850915,-2.8311610852975855e+67,1416.7142857142858,466.2477995905541,673.9702320352729,634.834570994463,634.1658148895832,1117.0328030696976,1046.5877714661397,inf,-5.2946937354889614e+45,1416.7142857142858,1578.944748832859,935.0369675372044,737.0
200,230.3394366127577,1.9258664884755883e+77,414.2857142857143,120.83878745538098,179.70608159472957,160.19955015956393,158.31116179667762,269.066338628337,296.91117973839755,inf,4.450500669218363e+61,414.2857142857143,475.90252369454413,270.2700934319969,230.0
220,158.89675867928509,-1.6198306258292654e+85,113.28571428571429,31.154301171133117,47.179715442080806,39.87999733028937,38.908385111027414,208.20914132547412,214.10211363282167,inf,-9.199529354790187e+67,113.28571428571429,44.96981301796134,79.94499775727975,75.0
240,85.74872667211184,-9.5085081810186e+93,50.857142857142854,13.545349951904743,20.96360284070084,15.438408429927602,14.356445313141215,154.54841699502617,153.83054029259932,inf,1.4946237443853625e+81,50.857142857142854,75.84559462185018,36.46006076596672,27.0
260,83.28164216575897,3.8746981460246653e+102,19.571428571428573,5.523711026326678,8.618664069555829,5.929228058093137,5.358524919190137,103.63245039498241,103.32654525400645,inf,-5.156732783491459e+77,19.571428571428573,36.25403026062989,15.809909928527908,11.0
280,42.922551483010466,1.5387735893052318e+111,8.714285714285714,1.5235574348685057,2.3825296141428303,1.6096334458562347,1.4439309849688649,64.9058203446635,63.571736158459004,inf,7.252451909713528e+88,8.714285714285714,15.380389361817944,5.037482705349385,3.0
