,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,inf,inf,0.0,inf,inf,2.0
40,3.6178797226025656,-295081071.3824661,3.142857142857143,14.66837167679931,12.746644686951477,6.241152328258944,9.830714351280662,15.000000000000089,9.596133452595161,inf,17.58488042102231,3.142857142857143,15.497064291490107,4.580315434880888,10.0
60,12.06598996390424,-1.6870675699494812e+18,13.0,4.895062029567164,3.904591136600369,25.369390102628486,28.077279692140245,177.34810956841463,30.3698190139704,8.144707842828309,42.22773988824934,13.0,1.2135827461913504,inf,9.0
80,0.0,3.729403789879908e+27,7.285714285714286,1.0517894709887443,0.817350652270917,1.567965296171004,1.4797409010195466,59.553635500786726,-18.209472456896926,2.5239062148342732,-2.9084804248532095,7.285714285714286,0.37133045170525614,2.1175931931517606,6.0
100,3.3453889205100924,2.647552091869952e+35,4.857142857142857,0.2806704667359943,0.07672959243395037,0.5450702760004813,0.43617515767260306,1.92858033892627,2.148364786050823,3.94858804634225,-1.3623009974163667e+24,4.857142857142857,0.28451216664479323,2.112442185032168,1.0
120,1.171170502020657,8.308450134770628e+38,0.7142857142857143,0.004165639781832591,0.006150460571711475,0.06226125554854398,0.08993343691994249,2.931784204376835,2.8012677395665815,1.2445908855208019,2.7628017079842294e+27,0.7142857142857143,1.77452530807801e-05,0.7911621762509804,3.0
140,9.350767010106285,-4.976266294395922e+53,4.142857142857143,0.4458198986708139,0.00048599711586756435,0.4553850401561923,0.015491979705266482,10.138779321448595,9.183427542968705,11.733160581493285,227.62252306281246,4.142857142857143,0.6024026255680691,21.817435949438934,17.0
160,33.96909172249181,-2.135402919236706e+62,24.0,2.524665870393008,3.840742581334381e-05,2.526727058347367,inf,85.33773295918203,86.01251956753393,148.33056658169804,2.8380160454093676e+35,24.0,2.8565884211377206,40.254582841896934,136.0
180,382.92411476471824,-3.104745092395459e+70,180.14285714285714,16.48444874580214,3.069880874108076e-06,16.486087749407783,inf,777.763098031472,771.7724373115251,574.4039852357732,3.1849276084765897e+19,180.14285714285714,600.6759643461762,inf,538.0
200,1327.1282395949302,2.1119689227880706e+80,639.7142857142857,56.35898877132155,2.4280019177537384e-07,inf,inf,1581.3265974037104,1598.282824461815,1839.3891756837916,-6.505900696360871e+52,639.7142857142857,1740.7259940957995,916.6410467308514,1718.0
220,3926.391241298443,-1.776360035683665e+88,2035.5714285714287,175.7598500428449,1.920346803846938e-08,inf,inf,4921.99044040972,4932.8434427962275,4380.510563155486,1.1062829924433443e+51,2035.5714285714287,206.21731976545897,3072.8324474660967,3283.0
240,994.2373314364281,-1.0427345148083256e+97,3041.8571428571427,204.57050563976603,1.5837787359393378e-09,204.57050609770394,3947.272525670401,14256.961633563276,13166.048315310858,437.8126973541284,7.572905757762359e+33,3041.8571428571427,223.11686364211923,3550.8076366739674,1225.0
260,376.69729518706833,4.2491225503989994e+105,978.5714285714286,56.581751469042146,1.2586319316669826e-10,56.58175151992304,1248.7234107376962,-2258.95337175738,-1685.5918153625378,145.93705705958635,6.092216477510613e+71,978.5714285714286,60.641604406999114,inf,311.0
280,525.7294228887234,1.6874702090631743e+114,311.85714285714283,23.9098739803437,9.83604967964644e-12,23.909873988008805,474.95910229939005,358.27348294380926,388.62024072049405,572.6677860589213,-1.3382754816938912e+47,311.85714285714283,29.63184560969207,698.2014182205136,561.0
