,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.916134206525429,4.714045844919667,2.5714285714285716,9.642574588626877,8.737572935593285,9.115288015273956,8.556492165343231,-104.94641113281364,9.241005016468321,inf,inf,2.5714285714285716,17.74276699034128,1.7338158770489656,10.0
40,40.22492261024496,1979873.0387434168,20.714285714285715,52.84397222780929,14.137017753317878,52.86324158759688,inf,32.93407431814998,39.22485671486173,inf,41.07608271906311,20.714285714285715,88.71588284457756,inf,69.0
60,565.6877588039716,-1538406371712017.5,237.71428571428572,306.6525128987699,401.1229952555382,596.7925147945726,596.2972526481843,726.3740407656419,739.2663578257732,inf,748.6993702023389,237.71428571428572,798.8306312663594,404.48980610619014,701.0
80,4770.491833148368,3.40077629912588e+24,2159.8571428571427,4127.755073573051,5544.822855753176,5593.916840246723,5604.904821544809,6425.866091730883,6359.574829396419,inf,6805.737880929567,2159.8571428571427,4513.336695743705,4008.165505107493,5566.0
100,17197.312706380508,2.414254885475781e+32,11500.285714285714,14491.732349370854,15969.00666399708,14768.414801755558,15637.683015787747,7643.616390184896,8633.410319159098,inf,-2.0000496923374992e+22,11500.285714285714,17696.960253983692,14489.063243630546,15620.0
120,7770.634961877959,7.576325486168787e+35,13531.285714285714,8567.116853556476,9479.127712693524,9818.46309532952,9084.875148140678,-23236.01165842138,-800.6592042447946,inf,-115739239176.62918,13531.285714285714,16447.18766943543,9792.492697003736,8458.0
140,1556.0492639638073,-4.537767621226321e+50,4406.714285714285,2017.3677203993593,2226.9332397024637,2294.7595244554946,2152.463022338968,-88.4933333756494,378.26216504048034,inf,-9.725372252175895e+28,4406.714285714285,4237.039328365695,2415.643620871989,2007.0
160,594.8880526964581,-1.9472354461076123e+59,1004.4285714285714,399.6917884726628,466.7152238317643,482.13776328710526,447.9975074747274,497.29425012765387,466.9168693309334,inf,7.382594914962489e+43,1004.4285714285714,944.2050734345817,535.6902624282163,485.0
180,306.7134182015416,-2.8311610852975855e+67,234.28571428571428,79.65639764230646,99.19513118281093,102.82646240251336,94.90088881553476,219.2759557265365,233.33554174090534,inf,-1.5429144389713005e+43,234.28571428571428,236.07800664023125,126.77402591509794,108.0
200,193.3465098293982,1.9258664884755883e+77,56.285714285714285,18.10866764993559,24.17614652371603,23.678370981120104,23.18797517531971,195.8581591963784,189.18654870495797,inf,1.1973501655634943e+60,56.285714285714285,67.64425948907949,34.55251004520454,36.0
220,130.72853274505314,-1.6198306258292654e+85,18.428571428571427,5.13870208420439,7.324381508554296,6.388868626402762,7.080644320838627,136.8476702450398,134.18660248063588,inf,-8.428475095106191e+60,18.428571428571427,23.913245277523504,11.629438310479198,8.0
240,109.39456913745471,-9.5085081810186e+93,1.5714285714285714,0.6999354437109299,0.9850763504815768,0.9697701133290114,0.9467146015406279,86.94376290204475,89.39100217146581,inf,-2.1832989062762485e+70,1.5714285714285714,5.420571908281292,2.1293422011660983,1.0
260,165.69519179644658,3.8746981460246653e+102,0.5714285714285714,0.31649509473441556,0.4724312503510169,0.3733011246487675,0.45999088802337523,69.52805465924911,71.33741448377145,inf,-1.8343940924194368e+83,0.5714285714285714,4.37814841955394,1.4971373379401824,1.0
280,142.44022346742486,1.5387735893052318e+111,2.0,0.9058838015071656,1.3913645918008246,0.9176372635265689,1.3646222934789087,67.22698255669913,68.10989572962845,inf,-1.321896582725113e+93,2.0,2.2624814219499614,1.672348413807923,3.0
