,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,2.0
40,1.2678164499684597,-1057244010.4681202,2.0,10.921125656674075,9.257513891501242,0.4982825741508834,1.023973737746472,inf,1.8895916679058224,inf,2.1670804960520855,2.0,16.460605859789705,inf,8.0
60,9.579476559269912,-1.6870675699494812e+18,10.142857142857142,3.688700347925542,2.780252665260677,14.113396967733461,18.13298236837362,19.49058751169855,29.12577068291004,12.863267186353225,115.21657391533665,10.142857142857142,0.9338528892096728,12.157070057132556,33.0
80,52.58345769253749,3.729403789879908e+27,36.57142857142857,15.30432392079193,13.069494532481897,32.565073151681744,30.490285093808925,132.87809102029811,109.35931870529586,51.56145307704909,75.57838197888356,36.57142857142857,3.0690838901936917,45.16948088287196,45.0
100,15.027537970747638,2.647552091869952e+35,38.714285714285715,8.701998270355155,7.301613984192142,16.47389817144215,19.66474214887174,-5.342897417940678,-3.204274329110412,29.833170376863904,24.180785426595584,38.714285714285715,2.7511027940270365,36.280579435805436,17.0
120,14.429593993278315,8.308450134770628e+38,16.857142857142858,2.319843851999455,1.3608656756873059,4.391719398317605,6.7707031509554145,57.299636656677116,54.80235399211996,9.3143053826117,2.4564053123828567e+29,16.857142857142858,1.4083496225044976,14.374280322982331,11.0
140,10.226597713673918,-4.976266294395922e+53,12.0,0.9575054534658747,0.19442533063814338,1.8226413169666098,6.277163888813967,14.418921959979667,14.963425561612564,35.690901664791674,6.028440930414197,12.0,1.387136875612176,49.811151394263135,42.0
160,224.3544300384847,-2.135402919236706e+62,65.85714285714286,7.369041479867193,0.0265918021526661,40.06461493397594,94.7604208161905,530.5436482572312,509.348000970799,534.9164219591545,1274.9488975963009,65.85714285714286,446.4671951707589,124.9794870944392,419.0
180,1931.9259213494004,-3.104745092395459e+70,600.7142857142857,60.519550325952615,0.003732450203772845,inf,inf,4221.309615885893,4172.016035949603,2716.8261163449974,-7.643639707177282e+22,600.7142857142857,536.9969188796391,inf,3361.0
200,9063.698917287787,2.1119689227880706e+80,4222.428571428572,378.6228246232396,7148.017724932542,inf,inf,5295.187283562742,4946.004402814729,9399.847539448612,1.907589022527643e+34,4222.428571428572,3160.1606884150474,7232.2332308096775,9201.0
220,7869.736863443929,-1.776360035683665e+88,9508.0,716.9992444292074,13854.041294029208,14570.158194612333,14670.932996943679,6115.436645234543,6132.314494165985,8592.243705454988,-1.0153452131513492e+73,9508.0,5181.366486798672,14962.343801783503,7139.0
240,3758.7277450760835,-1.0427345148083256e+97,6288.571428571428,399.04243622707816,5557.224878897261,6237.091172951598,6345.268938978923,-7860.342957928524,-8562.517937761466,2345.749906656479,2.182084661980946e+51,6288.571428571428,399.04555381143325,7936.844955406361,1680.0
260,695.508026825906,4.2491225503989994e+105,1252.142857142857,64.74972149386005,1532.8441813615907,2007.6332117611446,2150.6574149748626,-15.173958342702221,77.90818161997429,215.14508823127125,1.768847390279107e+80,1252.142857142857,64.75011243483704,inf,185.0
280,172.13314405641086,1.6874702090631743e+114,137.85714285714286,7.648189583929127,527.9701625976033,743.3704739019254,818.0835424151145,-179.9715708914305,-217.16761944453282,59.694183119309805,3.5096222536055294e+76,137.85714285714286,4062.9402403746517,inf,25.0
