,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,407323401.07556975,1.0,3.934913988493699,3.449048694837593,11.560587766395132,7.213754266725386,inf,-42192.78433767757,13.95933987298968,inf,1.0,19.56084911863835,4.69240552844056,28.0
40,53.01496047153444,200.71022216867192,40.714285714285715,278.62311616377485,8.692947530422032,41.118447515089436,78.14956160234821,-13006.353726805575,181.3577356170878,125.71464747121388,298.65847951391055,40.714285714285715,123.9689132224964,58.38743469145017,127.0
60,157.73249262938396,-1.6870674776717852e+18,138.28571428571428,36.38186924565169,161.76292403627428,103.26147357291471,218.4435824612979,98.64331553269972,79.8566280237398,226.0688330738641,173.46673037018002,138.28571428571428,291.77336326233103,175.39671430533807,212.0
80,274.5546145182333,3.729403789879908e+27,238.28571428571428,57.6027201459813,272.18762662699515,201.3338707198357,289.00892416846506,809.6391931178068,536.7498579689027,482.6103237381114,403.76195447142527,238.28571428571428,619.7865920289179,335.4738652798254,610.0
100,1382.8676926658882,2.647552091869952e+35,755.5714285714286,557.7210614872158,1003.3832973660576,823.3389238776032,1636.1439853011148,1645.5373416088491,1645.356069066943,1983.0585239350405,1815.7734852452268,755.5714285714286,2008.459147167452,inf,1983.0
120,4762.354240212162,8.308450134770628e+38,2365.285714285714,2451.877378968325,3405.9772906312337,2849.2178369401686,5652.37202556408,5995.518780184021,6006.72862067766,6102.243438891347,5208.822767052695,2365.285714285714,4101.5515713378645,5405.359787138095,5466.0
140,10103.112763667958,-4.976266294395922e+53,6228.428571428572,6738.459505965143,8432.033862020076,7182.194382759758,10193.526616487185,9319.305031881164,9381.513793531849,10956.37673526011,13689.104070908335,6228.428571428572,6634.544951541346,10085.266736613072,10989.0
160,15158.200851499327,-2.135402919236706e+62,11740.42857142857,9918.525627369647,13899.070903994227,12034.883820961495,15792.597903011747,10622.091158548563,10975.215886022423,14333.203924064619,14647.451381206309,11740.42857142857,6841.770325811665,15830.672150607988,14389.0
180,15225.947248441022,-3.104745092395459e+70,14793.0,5558.435895048058,15675.267076870608,13713.528744098892,16821.608615744142,19694.81309310138,19865.2481150543,17102.655383906098,-6.724522779938498e+21,14793.0,inf,16713.47413723237,16858.0
200,19575.333438364094,2.1119689227880706e+80,17275.571428571428,3677.6186169776424,17877.37988314644,14610.56999623365,18675.45012489088,21004.95689514776,20846.564751392,19706.083948442734,-1.3660340807883645e+19,17275.571428571428,inf,16637.399489783704,17343.0
220,12010.116197865122,-1.776360035683665e+88,16670.0,2543.0108184563405,16016.545286098799,14485.16924657246,16087.452693593183,11181.620793153354,11224.554476902933,12948.721056608252,-9.361613396254289e+21,16670.0,inf,12963.480717101715,12067.0
240,5426.514202986629,-1.0427345148083256e+97,11158.142857142857,1421.732175728853,9494.050940102288,12768.051144693562,9422.505618107627,3991.6057405925244,4029.3507628676994,7472.761371787895,-3.614711085810726e+30,11158.142857142857,inf,7824.761023068369,6581.0
260,2676.255810335123,4.2491225503989994e+105,5899.428571428572,655.6334215192264,4381.465998355019,7437.299999862099,4506.188408190782,2433.884388227532,2406.0060680319766,3264.095538772271,-1.008824499443647e+19,5899.428571428572,inf,3761.903146384064,2934.0
280,1140.1119506013247,1.6874702090631743e+114,2585.4285714285716,262.22898744750336,1730.9294087696055,3901.354981027932,1867.2815838781953,1202.29944704508,1204.0496012476826,1202.6578061391167,-7.5380678458715e+43,2585.4285714285716,inf,inf,1170.0
