,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.029535308113110295,0.13896424883317138,0.14285714285714285,4.543055747544939,inf,inf,inf,inf,0.09090909090909091,0.3447047228398343,inf,0.14285714285714285,0.3970611575934321,1.4177325776664322,10.0
40,17.33162633236676,56.00046979289069,14.571428571428571,109.07161111221559,3.142611944019119,8.898809737160297,5.633718800878846,-1397.1274879015177,90.24074833363552,30.18018109488601,166.0931636176679,14.571428571428571,17.481334649139725,19.334005645987485,37.0
60,56.7439994675785,-1.687067545877045e+18,42.142857142857146,10.133119972702255,7.4057915987118985,31.836076153651774,49.01190166210788,37958.55195957593,41.69012123963263,54.680927686543455,66.28441403393663,42.142857142857146,58.99677208041083,48.325097255917356,27.0
80,3.2374548003044605,3.729403789879908e+27,24.571428571428573,2.7699732983063488,1.4952341580640902,6.404956873338498,9.36925176746808,-5.671178339751664,-34.4809111240084,26.987849483101186,6.082987308684096,24.571428571428573,33.582717836821004,24.455769496155014,24.0
100,41.71873485600503,2.647552091869952e+35,29.428571428571427,2.7133919398826003,0.14961411104299066,6.1528039659316835,28.550426608046624,40.5517303734886,39.71572393153588,32.57671048046738,858447.2589156512,29.428571428571427,46.84131358171245,38.6244628028094,42.0
120,43.346806475400676,8.308450134770628e+38,45.42857142857143,3.4984900724019004,0.012084325842762821,33.58207818626132,47.00000076268694,41.73361062512852,40.8754432854077,65.00173234669793,72.89693533765798,45.42857142857143,68.05364669545666,54.152375987989245,62.0
140,60.96176246633036,-4.976266294395922e+53,63.57142857142857,4.752856520523306,0.0009144472939908482,39.78664076683953,64.0000011862948,68.70571587632834,67.98323455612709,81.91595469708481,10415718439250.312,63.57142857142857,67.59423534403639,74.26501109861313,76.0
160,61.15463245019822,-2.135402919236706e+62,73.71428571428571,4.975075255950924,6.855925450746224e-05,45.54423290555462,82.04979066107003,65.66507547230262,65.84924241250144,66.97606607058376,1.646356959028501e+29,73.71428571428571,62.882130552662474,76.54825753843237,73.0
180,71.6301064047824,-3.104745092395459e+70,72.57142857142857,5.494818410273683,5.130168530601789e-06,50.65367665940253,83.6295933042168,74.29366951860644,74.22697770610006,84.78011647296577,-1.280167010143537e+34,72.57142857142857,134.17730718925552,82.15744278721459,103.0
200,143.78624552673398,2.1119689227880706e+80,123.28571428571429,10.692614629395004,3.843846858557936e-07,63.27095588477349,148.23761442113303,183.47457692353967,184.4486088697456,257.6491783132368,160.88830414906914,123.28571428571429,428.7175757420672,158.609164282104,259.0
220,373.32283571832676,-1.776360035683665e+88,309.7142857142857,27.177061741223316,2.8763943845697517e-08,359.1969072189033,398.94227812127195,788.2815538388567,783.088021587274,659.9290070064444,7.32309653497481e+32,309.7142857142857,652.8943608398831,392.4591775590889,697.0
240,1333.0168101185282,-1.0427345148083256e+97,782.8571428571429,65.93778911429307,2.1601316919040212e-09,1486.0598087024853,770.4349282516719,1555.6969046392,1547.9843390942256,1776.630773345527,3.9651234804664775e+31,782.8571428571429,1593.83179468474,989.8047420152407,1665.0
260,3525.178386629599,4.2491225503989994e+105,1933.4285714285713,164.02767584655706,2944.0152035675424,3519.2749365396844,1589.176811373433,4144.186397881047,4152.846027903516,3854.4020102955774,-7.378109496173728e+33,1933.4285714285713,2557.53754174498,2390.9551836518963,3485.0
280,5348.230231440893,1.6874702090631743e+114,3777.0,301.3238155659175,5334.099466391525,5586.096710152528,2756.3630322162753,5035.181387617935,5127.56453682028,5355.0385116143825,-2.3474871701686926e+44,3777.0,3576.2201860077193,5646.81483671298,5271.0
