,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.0106325659530517,105.79888091834148,1.7142857142857142,330.5936540944492,329.6399885870671,1.7315201669604254,6.140159247974285,inf,75.47433761583872,inf,inf,1.7142857142857142,70.69991233011943,8.338046933405364,40.0
40,144.58288248487509,310.00529483135415,53.42857142857143,431.39810939365594,14.513625759022176,195.84343321025824,247.81902994183935,500.37892253875657,413.43145815526253,inf,331.42114848559606,53.42857142857143,870.8752736313724,32.10590048092465,397.0
60,1098.1412773737588,-1.687067207525462e+18,545.0,360.68373432567773,874.0941435189694,1106.0253724697347,1027.1098342799166,4930.845179272445,1142.2456276284902,-1178.7113907275852,2347.7132626280004,545.0,51.02731164565117,234.93025690238986,1137.0
80,1387.1100869222591,3.729403789879908e+27,1173.7142857142858,331.74920494496445,1274.1225308636986,1155.3262544916681,1371.9313840967616,-3594.2018090894694,5676.040872951922,1547.6365452173434,1500.3655570973642,1173.7142857142858,119.29683819988661,1268.124893221278,1676.0
100,1945.2083497766225,2.647552091869952e+35,1719.7142857142858,437.15360468364327,1788.0959925956486,1456.38175641945,2016.7407668487135,1241.1564349853852,1272.1470594297275,2258.7413067066477,3286.9372535015073,1719.7142857142858,171.81850787449494,2112.068782675178,2116.0
120,2418.0556716289857,8.308450134770628e+38,2189.0,582.8049057773961,2264.563784276214,1779.1307479168288,2510.4919855903963,2549.245955723851,2548.218152791922,2748.726048851765,2280.5525456421256,2189.0,168.0851425566853,2561.5951660763335,4370.0
140,19846.005252796636,-4.976266294395922e+53,6074.428571428572,6507.12183787644,10449.397881731786,7163.608291522533,8758.674355157103,31182.060104628275,29814.996378432206,36775.91665636891,31492.139442433032,6074.428571428572,7380.15629501311,13669.935473840444,24149.0
160,22614.493827380644,-2.135402919236706e+62,26288.571428571428,inf,45298.71669055754,43662.47526911319,43752.7341304514,31671.947126893785,32254.281684356323,2429.101575559667,4.526995039995074e+34,26288.571428571428,2624.3838289297632,941544.5262286376,19172.0
180,0.0,-3.104745092395459e+70,16214.42857142857,inf,11270.49505781642,11874.040475744685,12137.044965249746,9177.147191702708,10264.86309181103,3547.0048380446333,-7.46081064329552e+20,16214.42857142857,10249.404899477695,585015.7672970679,4551.0
200,920.0458333844017,2.1119689227880706e+80,3602.1428571428573,inf,2397.6473695678847,2974.749169748028,3215.249978075704,911.1531806291318,1476.890344663012,3113.9814382309382,-5.4561711252065946e+48,3602.1428571428573,5177.579701067643,261238.7142983966,1007.0
220,1531.3880603947114,-1.776360035683665e+88,842.4285714285714,inf,623.2076186269927,845.9292633036105,945.0319549226124,1194.8722292386033,1157.739635313733,2047.8629066829494,-1.9073238869931904e+68,842.4285714285714,2136.0931610295866,132846.56531041642,288.0
240,1210.373129461373,-1.0427345148083256e+97,226.14285714285714,inf,165.64928646710277,246.77443735072936,284.1644230603821,604.8492444623772,610.75224891529,281.83520992639876,-8.276865062256877e+29,226.14285714285714,12.77236106463476,51104.18691651113,49.0
260,1155.911845681463,4.2491225503989994e+105,37.285714285714285,inf,39.083969627892486,70.70872997477701,85.30635404252152,522.885919880109,527.1074596131839,246.62459565390182,-8.155637498173899e+83,37.285714285714285,1.782178020236268,16124.615273213578,11.0
280,1091.580863116838,1.6874702090631743e+114,11.571428571428571,inf,12.375190418281868,21.247497049933454,25.652652759528706,560.1056134645504,556.0137998844982,1322.4073092280003,-2.557835768540612e+67,11.571428571428571,7596.83777977721,536351.4492634769,4.0
