,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.1548701101946181,4.855891944082998,0.8571428571428571,4.359085915082406,3.805838044899373,3.823151445070811,3.5611144682243796,inf,0.9753006846422761,inf,inf,0.8571428571428571,5.616792154704979,0.6855884251908444,3.0
40,28.95524090687242,2316331.199941014,15.0,43.408561680977094,42.50354069493314,17.099883132629333,22.42061537149403,-226.74722962573912,67.51493389491533,inf,18.374704440759977,15.0,68.44903126460062,inf,54.0
60,624.8724298290391,-1538406371712017.5,239.57142857142858,425.70253811256964,437.38929597724,717.6439939242811,715.570031762451,866.0657664843658,886.3509403182538,inf,52.201603944147394,239.57142857142858,845.196578137472,533.0344752675234,853.0
80,6334.153540542271,3.40077629912588e+24,2904.5714285714284,7285.888361864373,7255.204126270325,7255.6214032579255,7305.422111139967,8937.094404787915,8588.486257294855,inf,8003.895179384113,2904.5714285714284,5092.2583683537805,5665.213997949551,7879.0
100,14557.831598689383,2.414254885475781e+32,13741.285714285714,14093.91062017281,14075.805449191588,14102.371044532832,13960.510512222352,11506.187090782321,15786.697543035183,inf,13538.14481219009,13741.285714285714,29040.70433661457,15590.21427884299,14094.0
120,5412.885683895489,7.576325486168787e+35,9399.285714285714,4997.755374706405,5258.356726187705,5270.602662002097,5232.5195488214,-8519.691051272199,-2615.050678310644,inf,-5.7019864220578546e+20,9399.285714285714,15761.124643126197,6243.517459392006,4796.0
140,1296.4457773013487,-4.537767621226321e+50,2285.1428571428573,970.011219830583,1049.9647677533362,1073.9322148728197,1043.9518704003658,1109.9206244692064,1135.4173776751995,inf,7.219168903757945e+21,2285.1428571428573,4734.4608578787065,1514.5860330861362,1123.0
160,335.4527454760191,-1.9472354461076123e+59,611.2857142857143,215.06834540992762,257.18029224679805,252.64604376450538,257.08507069518686,495.9339012856563,473.83531603850986,inf,5.2901783782010515e+41,611.2857142857143,1710.2147572941699,491.21691125333854,360.0
180,219.988040177348,-2.8311610852975855e+67,212.0,65.67763090878663,86.1066576059525,75.1027712796316,84.56692940261969,329.5068349212756,324.1628598572286,inf,-3.921258159221201e+48,212.0,789.4962785038512,211.08452138454726,136.0
200,137.52218307648764,1.9258664884755883e+77,93.14285714285714,27.50697508383117,37.8640642389381,29.52843382943023,36.51417264567426,203.42689631275275,207.58965700052556,inf,3.6940290489341713e+58,93.14285714285714,435.5107426252782,110.7586661699948,71.0
220,107.04776588658979,-1.6198306258292654e+85,53.857142857142854,16.450801810855154,23.07158701008344,16.858322356486486,22.065366759842533,155.99053755545714,164.25530903712027,inf,-1.1899014625732571e+72,53.857142857142854,293.5516006038486,73.07406018785245,46.0
240,43.067066820298805,-9.5085081810186e+93,39.0,10.567665994909216,14.888369179732825,10.647084287241004,14.207007699683485,65.77794649680169,68.56385559191469,inf,-2.0689277955424198e+73,39.0,248.45555331862343,58.25575249270978,40.0
260,78.34458804756241,3.8746981460246653e+102,41.0,12.95370742822877,18.27122557316894,12.968848904309167,17.422521328443757,130.5122261659739,128.0113782242699,inf,9.496285310309157e+71,41.0,228.49633779901004,57.19267532181554,43.0
280,78.97769226896617,1.5387735893052318e+111,51.57142857142857,15.660783036053646,22.092593675397666,15.663625891518265,21.06435906021474,101.02982950702449,97.45500349387154,inf,-3.7374220725810794e+91,51.57142857142857,276.15047522859516,69.1374218079479,40.0
