,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.39736431814718e-07,1.0129211438070749e-05,3.913102138926235e-43,3.082601186955502e-10,inf,0.0,0.0,inf,0.0,inf,inf,3.0
40,8.349014465285784,303840530.1674666,5.714285714285714,82.28609160309422,80.18525430894759,26.241873042669273,32.54671546070136,inf,64.15997219955719,47.334893166543935,296.17285988602987,5.714285714285714,7.773992444526066,9.536745461380972,26.0
60,24.241284956351077,-1.687067567274766e+18,24.285714285714285,5.153582403239937,3.3929271740434683,6.848031047436424,19.933903823858582,62815.88817429117,-16.351078221248784,28.148047298500934,33.559454881460994,24.285714285714285,31.352304674433967,27.392779405107152,37.0
80,36.607874520265476,3.729403789879908e+27,37.42857142857143,7.562467213296127,5.591427541661679,22.724621796997084,39.635850819026835,53.75001850360621,47.8858619491421,44.97795149883123,50.1715404802048,37.42857142857143,47.54716012059527,inf,37.0
100,36.710308183537556,2.647552091869952e+35,37.857142857142854,5.856762092467536,3.957351769089122,20.909433124059063,38.07630787586718,36.946378179546876,35.622696825360734,41.16969302419147,7572952.132087532,37.857142857142854,58.758256546043775,inf,39.0
120,40.03604939781226,8.308450134770628e+38,41.42857142857143,5.028720111827744,2.7322061230450987,22.870972208456788,41.00757321940163,42.449038334504934,42.853051584302,52.14256548823521,1333.1723310712973,41.42857142857143,89.53652665183792,inf,81.0
140,144.27704571901597,-4.976266294395922e+53,96.14285714285714,68.50080302709151,71.66087161092678,106.06850786235361,inf,194.43185109049602,196.52234593187774,164.18851840196982,203.05468961452777,96.14285714285714,114.72559233983156,inf,179.0
160,212.01637032625777,-2.135402919236706e+62,194.0,172.44516429344787,291.9590410599613,286.6901097387535,292.41627189596136,315.02600896929164,314.2845746153165,287.08498206118486,317.7476826614539,194.0,227.6181408026607,inf,216.0
180,231.5804771554831,-3.104745092395459e+70,219.85714285714286,128.62685332115845,261.04373586190275,262.1725980987929,261.02228904897504,299.8244815112162,299.365591616817,340.3628010238903,-8.019222763240748e+27,219.85714285714286,485.5866712835906,inf,337.0
200,642.9361189346694,2.1119689227880706e+80,399.14285714285717,257.984291094778,564.936287369425,525.5652344793295,567.3412831040247,650.1499681128968,650.18781299029,870.5108765747556,924.9487509214962,399.14285714285717,1082.7732163948158,inf,811.0
220,1517.5046966262614,-1.776360035683665e+88,942.0,1330.4795238441166,1512.8034232864604,1435.9245250225208,1513.4036950311556,1841.5974254300831,1848.3221365482334,2050.592831019762,-1.9503847955677323e+30,942.0,1790.2156467368804,1717.6232718689791,2196.0
240,4853.627059745032,-1.0427345148083256e+97,2598.1428571428573,2754.017485783302,4149.82304559821,4891.0441794394055,5229.813409936885,6245.861819872159,6227.913218866997,5712.598127886594,2.2455334029238034e+27,2598.1428571428573,3948.704769443181,5177.703289636146,5570.0
260,10684.286931773657,4.2491225503989994e+105,6274.428571428572,3895.753068989254,9268.188236323178,inf,inf,12648.574344628816,12634.747708388331,10381.120567976588,1.3356279588925892e+48,6274.428571428572,4774.812015639074,10639.907935885069,10245.0
280,11208.537601611726,1.6874702090631743e+114,10732.285714285714,inf,14555.133326621777,inf,14396.033226967093,11834.265894533246,11757.96318027,12364.520388453453,-4.334836124769805e+48,10732.285714285714,6215.000869416689,inf,12209.0
