,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,5.288109797724874,38458.1794015063,1.5714285714285714,8.034650852891039,23.28919057124989,20.14406993675017,39.18561720757302,inf,5253.415225828756,21.612105339518408,inf,1.5714285714285714,46.018228526827876,8.404103057052328,74.0
40,156.0329528219094,1080.180306917687,113.42857142857143,53.02200638372216,188.84268300473863,216.30462895771285,323.58373656533684,-2155.6641797461234,1043.3395814785522,1165.5073001671258,1428.5501841226649,113.42857142857143,767.8045773860068,736.5002099166128,1644.0
60,14830.378454369431,-1.687066062747101e+18,2855.714285714286,20378.94778203391,27513.27617987521,32146.043817229896,35446.817285854195,15946.598998342843,47256.72315208821,47536.92323582211,28038.015480377966,2855.714285714286,15918.413125303945,28239.465955391344,35879.0
80,112924.69832094971,3.729403789879908e+27,48738.71428571428,27335.851918977623,112352.83181270747,80251.06270275029,78204.83028870409,519822.28627365123,351891.2534980759,-92865.57039092993,268465.47726257076,48738.71428571428,inf,88744.55044574189,64376.0
100,8813.50588231239,2.647552091869952e+35,55089.142857142855,7230.29819550734,21515.084342507373,16950.656614903677,16606.439495968953,-314707.20170968823,-310274.0717731195,12329.215419946102,59482.56994316586,55089.142857142855,inf,25083.795171309892,14384.0
120,7438.5312172036065,8.308450134770628e+38,11355.857142857143,1064.1288194743622,3020.996134746122,2139.4493481708455,2222.1114084267874,57992.66916069074,36908.538684366154,13293.642078198158,-2.702907695724456e+18,11355.857142857143,4578.481571321239,5899.5310783233,3103.0
140,3908.7515027567133,-4.976266294395922e+53,2561.1428571428573,191.39497554409292,621.1825816337498,334.94589910732657,334.1213210694396,4575.35342824359,4850.329417267116,148.11251530994832,1.4705534586021275e+20,2561.1428571428573,1215.2796383888192,1783.961211332923,931.0
160,2991.2253792133542,-2.135402919236706e+62,777.1428571428571,51.26431503562929,181.0318082511197,69.09499492335992,51.95439845997135,5099.698004826747,5077.172284552198,-8613.57672651437,-2.2621518328624316e+19,777.1428571428571,50800.20880955662,560.4611948204026,285.0
180,901.391020078052,-3.104745092395459e+70,238.42857142857142,14.82664911983011,53.807103236851155,16.961488495953418,8.776395444365841,2081.2002114746642,2367.5569796132363,-8224.602764693533,-6.746865798925878e+25,238.42857142857142,40492.79881204205,170.7198977547862,92.0
200,1073.5204952211807,2.1119689227880706e+80,74.42857142857143,4.330392615187213,15.844922986924901,4.582540583914244,1.69135555495034,1660.4296607497204,1910.4896581322034,-5891.146380534377,-1.9682487796115467e+25,74.42857142857143,39177.640633863775,48.79289703639736,22.0
220,1118.554555946579,-1.776360035683665e+88,18.714285714285715,1.1901176208805624,4.365106425144418,1.2196537878359783,0.359363048682339,1778.1927658065424,1864.208659355731,-4055.838304940686,3.3676084922346294e+35,18.714285714285715,39196.338123617854,inf,6.0
240,913.7475624880044,-1.0427345148083256e+97,5.285714285714286,0.37144895444232207,1.3635067245627206,0.37488894245026505,0.09402818979317527,1390.5457387982865,1445.4265924753179,-2693.4368893252804,5.628159774079026e+23,5.285714285714286,0.9024654610233127,inf,3.0
260,819.3529230779568,4.2491225503989994e+105,2.857142857142857,0.22277819554505132,0.8179891999251577,0.22317716084062264,0.04994013810661673,1184.3985170483356,1245.2819178701627,-1535.5080464856478,-3.562479101303363e+30,2.857142857142857,0.6886015541185423,inf,2.0
280,722.8375365785068,1.6874702090631743e+114,1.1428571428571428,0.07425560127754137,0.27265915165828275,0.07430172458326047,0.016273544379652557,1010.4433862959957,1049.23495895811,-358.7208869526232,-5.359813304901432e+64,1.1428571428571428,0.19403304969045224,inf,0.0
