,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,13.808560789441362,17.320575778523054,3.857142857142857,59.84833378064956,47.392371166324075,39.125214523003336,39.25231752787944,27.24342407691651,23.731400813053803,33.90640978058604,inf,3.857142857142857,26.076780786082406,26.442468020439794,41.0
40,91.36581223802536,126.34710221967688,51.714285714285715,254.046478243235,8.016767902319742,58.292515805994654,51.73162140555384,288.6307142196649,99.88580019220947,97.53751003687317,87.84953364439926,51.714285714285715,92.48438438591249,70.85966061171365,94.0
60,85.8624199425091,-1.6870674856959306e+18,98.57142857142857,16.230405985792608,98.62127908359855,46.585181659217405,115.66824287508047,-773.4446003937501,95.26807887639586,102.67634824096497,106.09180334204575,98.57142857142857,144.00420998435573,111.6617106639357,148.0
80,200.69859285199593,3.729403789879908e+27,157.57142857142858,35.92361666142798,170.11829573251688,148.61472286049298,204.5843253533614,209.8714976481291,212.75075365418058,278.02901328079236,278.13978750926293,157.57142857142858,319.28057086810594,199.36411901252663,286.0
100,380.5081004414747,2.647552091869952e+35,330.0,134.56666374300056,383.0802438264262,251.79805097794255,536.647564738237,759.7709115651578,737.7830892882095,727.5321212536713,1855.4160685378881,330.0,837.6057485149764,inf,722.0
120,963.9791978810756,8.308450134770628e+38,828.8571428571429,615.5799228958763,1043.7930274074818,837.9824708117103,1544.9567182906342,2021.2036863943574,1997.9956565480265,1791.2882954327315,1167.0031149112033,828.8571428571429,1572.6371672083117,inf,1689.0
140,3157.5382369002878,-4.976266294395922e+53,1914.2857142857142,1653.621772733542,2420.665281382972,2039.1451882616466,3664.440999108965,3589.2494992567217,3687.9379555354944,3370.50544960564,3560.114398757418,1914.2857142857142,2638.822536058297,inf,3323.0
160,4921.7383159100755,-2.135402919236706e+62,3556.714285714286,2832.0606925532384,4168.975328872482,3625.3225808248017,4499.327164660758,4415.392153129639,4304.601489151172,5105.310085103312,2.276921476299408e+20,3556.714285714286,4045.3844960194865,5325.301388199155,5247.0
180,7978.650186649083,-3.104745092395459e+70,5678.285714285715,4138.326153896214,6405.9456004563135,5226.34317677943,7176.954218320827,8905.530617574505,9021.227800644929,9311.709103582594,8091.750037845566,5678.285714285715,5849.4500667712155,9258.641988439223,9984.0
200,19731.95059869954,2.1119689227880706e+80,11259.42857142857,6306.007867385898,13961.85820563271,10606.976242773628,17616.65668052415,21458.267526135878,21452.929821765618,22279.492287923164,6.667537979046636e+20,11259.42857142857,inf,17929.84185226745,21343.0
220,32183.31496068367,-1.776360035683665e+88,23132.0,inf,34604.50848684052,27399.486241898983,36801.33622295375,29920.47286800488,29966.924014602002,28072.912459596057,30078.90322023905,23132.0,inf,32976.325710321966,28189.0
240,22638.15077528167,-1.0427345148083256e+97,27924.85714285714,inf,28828.700286821924,24997.291809089835,27318.664784494802,29591.398909721516,29870.486728337128,20367.944084194034,9346745087.73823,27924.85714285714,inf,23683.34935607103,21557.0
260,8850.019869640239,4.2491225503989994e+105,19793.714285714286,inf,15509.292449911123,13953.3686730854,13930.35867092929,8864.263436185247,9258.323260449291,8208.530229855569,-1.8731883622015932e+16,19793.714285714286,inf,11950.49813828722,9751.0
280,4617.155906746119,1.6874702090631743e+114,8405.42857142857,inf,5827.280711790849,6143.644691602936,6226.297561609029,4643.325560562474,4734.99760011777,2926.8700698888433,4.7133623123544396e+60,8405.42857142857,inf,4212.955274357327,3391.0
